replicate,selected_threshold,selected_accuracy,selected_balanced_accuracy,fixed_threshold,fixed_accuracy,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
4295,0.5498087108135223,0.7973856209150327,0.7450980392156863,0.5329559743404388,0.7930283224400871,0.7238562091503269,0.9313725490196079,0.5163398692810458
4296,0.5505045056343079,0.7973856209150327,0.7434640522875817,0.5329559743404388,0.7952069716775599,0.7222222222222222,0.9411764705882353,0.5032679738562091
4297,0.5318067371845245,0.8017429193899782,0.7254901960784315,0.5329559743404388,0.8017429193899782,0.7254901960784315,0.954248366013072,0.49673202614379086
4298,0.5514351427555084,0.775599128540305,0.707516339869281,0.5329559743404388,0.7690631808278867,0.684640522875817,0.9379084967320261,0.43137254901960786
4299,0.5423759520053864,0.7843137254901961,0.7140522875816994,0.5329559743404388,0.7821350762527233,0.7075163398692811,0.9313725490196079,0.48366013071895425
4300,0.5498087108135223,0.7930283224400871,0.738562091503268,0.5329559743404388,0.7777777777777778,0.704248366013072,0.9248366013071896,0.48366013071895425
4301,0.5319192409515381,0.7864923747276689,0.707516339869281,0.5329559743404388,0.7864923747276689,0.707516339869281,0.9444444444444444,0.47058823529411764
4302,0.5423759520053864,0.7864923747276689,0.7222222222222222,0.5329559743404388,0.775599128540305,0.6993464052287581,0.9281045751633987,0.47058823529411764
4303,0.549600750207901,0.7973856209150327,0.7401960784313726,0.5329559743404388,0.7908496732026143,0.7189542483660131,0.934640522875817,0.5032679738562091
4304,0.531007707118988,0.7973856209150327,0.727124183006536,0.5329559743404388,0.7973856209150327,0.727124183006536,0.9379084967320261,0.5163398692810458
4305,0.5319192409515381,0.775599128540305,0.6862745098039216,0.5329559743404388,0.775599128540305,0.6862745098039216,0.954248366013072,0.41830065359477125
4306,0.5498087108135223,0.7821350762527233,0.7156862745098039,0.5329559743404388,0.775599128540305,0.696078431372549,0.934640522875817,0.45751633986928103
4307,0.549600750207901,0.7864923747276689,0.7205882352941176,0.5329559743404388,0.775599128540305,0.6928104575163399,0.9411764705882353,0.4444444444444444
4308,0.5321999490261078,0.8017429193899782,0.7287581699346405,0.5329559743404388,0.8017429193899782,0.7287581699346405,0.9477124183006536,0.5098039215686274
4309,0.5332366824150085,0.803921568627451,0.7238562091503268,0.5329559743404388,0.803921568627451,0.7238562091503268,0.9640522875816994,0.48366013071895425
4310,0.5423759520053864,0.7843137254901961,0.7075163398692811,0.5329559743404388,0.7777777777777778,0.6911764705882353,0.9509803921568627,0.43137254901960786
4311,0.549600750207901,0.8061002178649237,0.738562091503268,0.5329559743404388,0.7821350762527233,0.6944444444444444,0.9575163398692811,0.43137254901960786
4312,0.540020078420639,0.7908496732026143,0.7058823529411765,0.5329559743404388,0.7886710239651417,0.6993464052287581,0.9673202614379085,0.43137254901960786
4313,0.5329559743404388,0.8126361655773421,0.7434640522875817,0.5329559743404388,0.8126361655773421,0.7434640522875817,0.9509803921568627,0.5359477124183006
4314,0.5425606966018677,0.7777777777777778,0.707516339869281,0.5329559743404388,0.7690631808278867,0.6879084967320261,0.9313725490196079,0.4444444444444444
4315,0.5498087108135223,0.7843137254901961,0.7156862745098038,0.5329559743404388,0.775599128540305,0.6928104575163399,0.9411764705882353,0.4444444444444444
4316,0.5329559743404388,0.7886710239651417,0.7026143790849673,0.5329559743404388,0.7886710239651417,0.7026143790849673,0.9607843137254902,0.4444444444444444
4317,0.5489343702793121,0.7995642701525054,0.7434640522875817,0.5329559743404388,0.7930283224400871,0.7222222222222222,0.934640522875817,0.5098039215686274
4318,0.5329559743404388,0.8082788671023965,0.7401960784313726,0.5329559743404388,0.8082788671023965,0.7401960784313726,0.9444444444444444,0.5359477124183006
4319,0.549600750207901,0.803921568627451,0.738562091503268,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.9477124183006536,0.477124183006536
4320,0.5423759520053864,0.7843137254901961,0.7091503267973857,0.5329559743404388,0.7799564270152506,0.6977124183006536,0.9444444444444444,0.45098039215686275
4321,0.549600750207901,0.7908496732026143,0.7303921568627452,0.5329559743404388,0.775599128540305,0.6977124183006536,0.9313725490196079,0.46405228758169936
4322,0.5329559743404388,0.7908496732026143,0.7156862745098039,0.5329559743404388,0.7908496732026143,0.7156862745098039,0.9411764705882353,0.49019607843137253
4323,0.5291818678379059,0.7843137254901961,0.7058823529411764,0.5329559743404388,0.7843137254901961,0.7075163398692811,0.9379084967320261,0.477124183006536
4324,0.5329559743404388,0.7799564270152506,0.7026143790849673,0.5329559743404388,0.7799564270152506,0.7026143790849673,0.934640522875817,0.47058823529411764
4325,0.5329559743404388,0.7930283224400871,0.727124183006536,0.5329559743404388,0.7930283224400871,0.727124183006536,0.9248366013071896,0.5294117647058824
4326,0.549600750207901,0.7712418300653595,0.6944444444444444,0.5329559743404388,0.7668845315904139,0.673202614379085,0.954248366013072,0.39215686274509803
4327,0.5321999490261078,0.7712418300653595,0.696078431372549,0.5329559743404388,0.7712418300653595,0.696078431372549,0.9215686274509803,0.47058823529411764
4328,0.5278516411781311,0.7930283224400871,0.7107843137254902,0.5329559743404388,0.7930283224400871,0.7124183006535948,0.954248366013072,0.47058823529411764
4329,0.5425606966018677,0.7973856209150327,0.7287581699346406,0.5329559743404388,0.7952069716775599,0.7173202614379085,0.9509803921568627,0.48366013071895425
4330,0.5319192409515381,0.7995642701525054,0.7222222222222222,0.5329559743404388,0.7995642701525054,0.7222222222222222,0.954248366013072,0.49019607843137253
4331,0.5329559743404388,0.7995642701525054,0.7369281045751634,0.5329559743404388,0.7995642701525054,0.7369281045751634,0.9248366013071896,0.5490196078431373
4332,0.5423759520053864,0.775599128540305,0.696078431372549,0.5329559743404388,0.7734204793028322,0.6879084967320261,0.9444444444444444,0.43137254901960786
4333,0.5425606966018677,0.7930283224400871,0.7254901960784315,0.5329559743404388,0.7799564270152506,0.6977124183006536,0.9444444444444444,0.45098039215686275
4334,0.549600750207901,0.7886710239651417,0.7254901960784313,0.5329559743404388,0.7799564270152506,0.6993464052287581,0.9411764705882353,0.45751633986928103
4335,0.549600750207901,0.7952069716775599,0.727124183006536,0.5329559743404388,0.7777777777777778,0.696078431372549,0.9411764705882353,0.45098039215686275
4336,0.5628997683525085,0.7908496732026143,0.7418300653594772,0.5329559743404388,0.7799564270152506,0.7058823529411765,0.9281045751633987,0.48366013071895425
4337,0.5498087108135223,0.7995642701525054,0.7271241830065359,0.5329559743404388,0.7777777777777778,0.6862745098039216,0.9607843137254902,0.4117647058823529
4338,0.549600750207901,0.8017429193899782,0.7303921568627452,0.5329559743404388,0.7647058823529411,0.6699346405228759,0.954248366013072,0.38562091503267976
4339,0.5329559743404388,0.7864923747276689,0.696078431372549,0.5329559743404388,0.7864923747276689,0.696078431372549,0.9673202614379085,0.42483660130718953
4340,0.540020078420639,0.7952069716775599,0.7222222222222222,0.5329559743404388,0.7930283224400871,0.7173202614379085,0.9444444444444444,0.49019607843137253
4341,0.5332366824150085,0.7799564270152506,0.7009803921568627,0.5329559743404388,0.7799564270152506,0.7009803921568627,0.9379084967320261,0.46405228758169936
4342,0.549600750207901,0.7864923747276689,0.7254901960784313,0.5329559743404388,0.775599128540305,0.696078431372549,0.934640522875817,0.45751633986928103
4343,0.5342955589294434,0.7886710239651417,0.7140522875816994,0.5329559743404388,0.7886710239651417,0.7140522875816994,0.9379084967320261,0.49019607843137253
4344,0.5291818678379059,0.7821350762527233,0.7124183006535947,0.5329559743404388,0.7777777777777778,0.7124183006535948,0.9084967320261438,0.5163398692810458
4345,0.5329559743404388,0.7777777777777778,0.7009803921568627,0.5329559743404388,0.7777777777777778,0.7009803921568627,0.9313725490196079,0.47058823529411764
4346,0.5461826920509338,0.7886710239651417,0.7124183006535948,0.5329559743404388,0.7864923747276689,0.7009803921568627,0.9575163398692811,0.4444444444444444
4347,0.5329559743404388,0.7886710239651417,0.7205882352941178,0.5329559743404388,0.7886710239651417,0.7205882352941178,0.9248366013071896,0.5163398692810458
4348,0.5291818678379059,0.7799564270152506,0.7009803921568627,0.5329559743404388,0.775599128540305,0.6993464052287581,0.9281045751633987,0.47058823529411764
4349,0.549600750207901,0.7995642701525054,0.7238562091503268,0.5329559743404388,0.7799564270152506,0.684640522875817,0.9705882352941176,0.39869281045751637
4350,0.5321999490261078,0.7908496732026143,0.7091503267973857,0.5329559743404388,0.7908496732026143,0.7091503267973857,0.954248366013072,0.46405228758169936
4351,0.5332366824150085,0.7952069716775599,0.7205882352941176,0.5329559743404388,0.7952069716775599,0.7205882352941176,0.9444444444444444,0.49673202614379086
4352,0.5291818678379059,0.7821350762527233,0.6977124183006536,0.5329559743404388,0.7799564270152506,0.6993464052287581,0.9411764705882353,0.45751633986928103
4353,0.5329559743404388,0.7843137254901961,0.7254901960784315,0.5329559743404388,0.7843137254901961,0.7254901960784315,0.9019607843137255,0.5490196078431373
4354,0.5423759520053864,0.7843137254901961,0.7156862745098038,0.5329559743404388,0.7821350762527233,0.7058823529411765,0.934640522875817,0.477124183006536
4355,0.5423759520053864,0.7973856209150327,0.7254901960784313,0.5329559743404388,0.7908496732026143,0.7107843137254901,0.9509803921568627,0.47058823529411764
4356,0.5332366824150085,0.7973856209150327,0.7189542483660131,0.5329559743404388,0.7973856209150327,0.7189542483660131,0.954248366013072,0.48366013071895425
4357,0.5332366824150085,0.7886710239651417,0.707516339869281,0.5329559743404388,0.7886710239651417,0.707516339869281,0.9509803921568627,0.46405228758169936
4358,0.5329559743404388,0.8017429193899782,0.7271241830065359,0.5329559743404388,0.8017429193899782,0.7271241830065359,0.9509803921568627,0.5032679738562091
4359,0.5489343702793121,0.7995642701525054,0.7401960784313726,0.5329559743404388,0.7952069716775599,0.7303921568627452,0.9248366013071896,0.5359477124183006
4360,0.5425606966018677,0.7799564270152506,0.7124183006535947,0.5329559743404388,0.775599128540305,0.7009803921568628,0.9248366013071896,0.477124183006536
4361,0.5425606966018677,0.7864923747276689,0.7173202614379085,0.5329559743404388,0.7799564270152506,0.6993464052287581,0.9411764705882353,0.45751633986928103
4362,0.5329559743404388,0.7864923747276689,0.7124183006535948,0.5329559743404388,0.7864923747276689,0.7124183006535948,0.934640522875817,0.49019607843137253
4363,0.5423759520053864,0.7952069716775599,0.727124183006536,0.5329559743404388,0.7930283224400871,0.7156862745098039,0.9477124183006536,0.48366013071895425
4364,0.5423759520053864,0.7843137254901961,0.7058823529411764,0.5329559743404388,0.7799564270152506,0.696078431372549,0.9477124183006536,0.4444444444444444
4365,0.5423759520053864,0.8061002178649237,0.7450980392156863,0.5329559743404388,0.7995642701525054,0.7287581699346406,0.9411764705882353,0.5163398692810458
4366,0.5332366824150085,0.7734204793028322,0.7026143790849673,0.5329559743404388,0.7734204793028322,0.7026143790849673,0.9150326797385621,0.49019607843137253
4367,0.5319192409515381,0.7821350762527233,0.6993464052287581,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.9477124183006536,0.45098039215686275
4368,0.5423759520053864,0.7799564270152506,0.7075163398692811,0.5329559743404388,0.7668845315904139,0.6813725490196079,0.9379084967320261,0.42483660130718953
4369,0.549600750207901,0.803921568627451,0.7369281045751634,0.5329559743404388,0.7908496732026143,0.7075163398692811,0.9575163398692811,0.45751633986928103
4370,0.5329559743404388,0.775599128540305,0.6879084967320261,0.5329559743404388,0.775599128540305,0.6879084967320261,0.9509803921568627,0.42483660130718953
4371,0.5291818678379059,0.7821350762527233,0.7026143790849673,0.5329559743404388,0.7821350762527233,0.7058823529411765,0.934640522875817,0.477124183006536
4372,0.5489343702793121,0.7886710239651417,0.7238562091503268,0.5329559743404388,0.7799564270152506,0.7009803921568627,0.9379084967320261,0.46405228758169936
4373,0.5318067371845245,0.7952069716775599,0.7140522875816994,0.5329559743404388,0.7952069716775599,0.7140522875816994,0.9575163398692811,0.47058823529411764
4374,0.549600750207901,0.8082788671023965,0.7369281045751634,0.5329559743404388,0.7864923747276689,0.6993464052287581,0.9607843137254902,0.43790849673202614
4375,0.5329559743404388,0.7886710239651417,0.7091503267973855,0.5329559743404388,0.7886710239651417,0.7091503267973855,0.9477124183006536,0.47058823529411764
4376,0.549600750207901,0.775599128540305,0.707516339869281,0.5329559743404388,0.7603485838779956,0.6715686274509804,0.9379084967320261,0.40522875816993464
4377,0.5319192409515381,0.7930283224400871,0.7124183006535948,0.5329559743404388,0.7930283224400871,0.7124183006535948,0.954248366013072,0.47058823529411764
4378,0.5329559743404388,0.803921568627451,0.7254901960784313,0.5329559743404388,0.803921568627451,0.7254901960784313,0.9607843137254902,0.49019607843137253
4379,0.5329559743404388,0.7843137254901961,0.6993464052287581,0.5329559743404388,0.7843137254901961,0.6993464052287581,0.954248366013072,0.4444444444444444
4380,0.5498087108135223,0.7995642701525054,0.738562091503268,0.5329559743404388,0.7864923747276689,0.707516339869281,0.9444444444444444,0.47058823529411764
4381,0.549600750207901,0.8017429193899782,0.7401960784313726,0.5329559743404388,0.7973856209150327,0.7205882352941176,0.9509803921568627,0.49019607843137253
4382,0.5505045056343079,0.8104575163398693,0.75,0.5329559743404388,0.7930283224400871,0.7140522875816994,0.9509803921568627,0.477124183006536
4383,0.5332366824150085,0.7821350762527233,0.6993464052287581,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.9477124183006536,0.45098039215686275
4384,0.5332366824150085,0.7843137254901961,0.7140522875816994,0.5329559743404388,0.7843137254901961,0.7140522875816994,0.9248366013071896,0.5032679738562091
4385,0.5332366824150085,0.7908496732026143,0.7173202614379085,0.5329559743404388,0.7908496732026143,0.7173202614379085,0.9379084967320261,0.49673202614379086
4386,0.549600750207901,0.7930283224400871,0.727124183006536,0.5329559743404388,0.7908496732026143,0.7156862745098039,0.9411764705882353,0.49019607843137253
4387,0.5319192409515381,0.7843137254901961,0.7058823529411764,0.5329559743404388,0.7843137254901961,0.7058823529411764,0.9411764705882353,0.47058823529411764
4388,0.5319192409515381,0.7843137254901961,0.7107843137254902,0.5329559743404388,0.7843137254901961,0.7107843137254902,0.9313725490196079,0.49019607843137253
4389,0.5329559743404388,0.7799564270152506,0.7026143790849673,0.5329559743404388,0.7799564270152506,0.7026143790849673,0.934640522875817,0.47058823529411764
4390,0.5329559743404388,0.7799564270152506,0.6895424836601307,0.5329559743404388,0.7799564270152506,0.6895424836601307,0.9607843137254902,0.41830065359477125
4391,0.5332366824150085,0.7821350762527233,0.7058823529411765,0.5329559743404388,0.7821350762527233,0.7058823529411765,0.934640522875817,0.477124183006536
4392,0.5423759520053864,0.7973856209150327,0.7287581699346406,0.5329559743404388,0.7930283224400871,0.7140522875816994,0.9509803921568627,0.477124183006536
4393,0.5329559743404388,0.8017429193899782,0.738562091503268,0.5329559743404388,0.8017429193899782,0.738562091503268,0.9281045751633987,0.5490196078431373
4394,0.549600750207901,0.803921568627451,0.7434640522875817,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.9509803921568627,0.45751633986928103
4395,0.5329559743404388,0.8061002178649237,0.7369281045751634,0.5329559743404388,0.8061002178649237,0.7369281045751634,0.9444444444444444,0.5294117647058824
4396,0.5319192409515381,0.7734204793028322,0.6993464052287581,0.5329559743404388,0.7734204793028322,0.6993464052287581,0.9215686274509803,0.477124183006536
4397,0.5423759520053864,0.7930283224400871,0.7173202614379085,0.5329559743404388,0.7886710239651417,0.7026143790849673,0.9607843137254902,0.4444444444444444
4398,0.5291818678379059,0.7973856209150327,0.7320261437908497,0.5329559743404388,0.7908496732026143,0.7271241830065359,0.9183006535947712,0.5359477124183006
4399,0.549600750207901,0.7952069716775599,0.7352941176470589,0.5329559743404388,0.7843137254901961,0.7140522875816994,0.9248366013071896,0.5032679738562091
4400,0.549600750207901,0.8017429193899782,0.7401960784313726,0.5329559743404388,0.7973856209150327,0.7254901960784313,0.9411764705882353,0.5098039215686274
4401,0.5329559743404388,0.7799564270152506,0.696078431372549,0.5329559743404388,0.7799564270152506,0.696078431372549,0.9477124183006536,0.4444444444444444
4402,0.5291818678379059,0.7843137254901961,0.7075163398692811,0.5329559743404388,0.7843137254901961,0.7091503267973857,0.934640522875817,0.48366013071895425
4403,0.5291818678379059,0.7908496732026143,0.7091503267973857,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.9477124183006536,0.477124183006536
4404,0.549600750207901,0.8082788671023965,0.7516339869281046,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.9477124183006536,0.477124183006536
4405,0.5319192409515381,0.8235294117647058,0.761437908496732,0.5329559743404388,0.8235294117647058,0.761437908496732,0.9477124183006536,0.5751633986928104
4406,0.5489343702793121,0.7973856209150327,0.7434640522875817,0.5329559743404388,0.7952069716775599,0.7320261437908496,0.9215686274509803,0.5424836601307189
4407,0.549600750207901,0.7843137254901961,0.7026143790849673,0.5329559743404388,0.7712418300653595,0.6715686274509804,0.9705882352941176,0.37254901960784315
4408,0.5329559743404388,0.8104575163398693,0.7418300653594772,0.5329559743404388,0.8104575163398693,0.7418300653594772,0.9477124183006536,0.5359477124183006
4409,0.5318067371845245,0.7930283224400871,0.7222222222222222,0.5329559743404388,0.7930283224400871,0.7222222222222222,0.934640522875817,0.5098039215686274
4410,0.549600750207901,0.7930283224400871,0.7352941176470589,0.5329559743404388,0.7908496732026143,0.7189542483660131,0.934640522875817,0.5032679738562091
4411,0.5423759520053864,0.7995642701525054,0.7189542483660131,0.5329559743404388,0.7930283224400871,0.7058823529411764,0.9673202614379085,0.4444444444444444
4412,0.549600750207901,0.8126361655773421,0.7516339869281046,0.5329559743404388,0.8017429193899782,0.7238562091503268,0.9575163398692811,0.49019607843137253
4413,0.5289566218852997,0.8126361655773421,0.7549019607843137,0.5329559743404388,0.8126361655773421,0.7565359477124183,0.9248366013071896,0.5882352941176471
4414,0.47550888359546656,0.7668845315904139,0.6584967320261438,0.5329559743404388,0.7668845315904139,0.6993464052287581,0.9019607843137255,0.49673202614379086
4415,0.5489343702793121,0.7886710239651417,0.7124183006535948,0.5329559743404388,0.7821350762527233,0.6944444444444444,0.9575163398692811,0.43137254901960786
4416,0.5498087108135223,0.7973856209150327,0.727124183006536,0.5329559743404388,0.7952069716775599,0.7173202614379085,0.9509803921568627,0.48366013071895425
4417,0.549600750207901,0.8148148148148148,0.7630718954248366,0.5329559743404388,0.7973856209150327,0.7238562091503268,0.9444444444444444,0.5032679738562091
4418,0.5461826920509338,0.8082788671023965,0.7369281045751634,0.5329559743404388,0.803921568627451,0.7222222222222222,0.9673202614379085,0.477124183006536
4419,0.5423759520053864,0.7973856209150327,0.7303921568627452,0.5329559743404388,0.775599128540305,0.696078431372549,0.934640522875817,0.45751633986928103
4420,0.5332366824150085,0.7930283224400871,0.7205882352941176,0.5329559743404388,0.7930283224400871,0.7205882352941176,0.9379084967320261,0.5032679738562091
4421,0.5359995067119598,0.7973856209150327,0.7091503267973855,0.5329559743404388,0.7973856209150327,0.7091503267973855,0.9738562091503268,0.4444444444444444
4422,0.549600750207901,0.7995642701525054,0.7303921568627452,0.5329559743404388,0.7908496732026143,0.7091503267973857,0.954248366013072,0.46405228758169936
4423,0.5319192409515381,0.7930283224400871,0.7205882352941176,0.5329559743404388,0.7930283224400871,0.7205882352941176,0.9379084967320261,0.5032679738562091
4424,0.5423759520053864,0.7930283224400871,0.7352941176470589,0.5329559743404388,0.7843137254901961,0.7124183006535948,0.9281045751633987,0.49673202614379086
4425,0.5329559743404388,0.7952069716775599,0.7205882352941176,0.5329559743404388,0.7952069716775599,0.7205882352941176,0.9444444444444444,0.49673202614379086
4426,0.5329559743404388,0.7973856209150327,0.7156862745098039,0.5329559743404388,0.7973856209150327,0.7156862745098039,0.9607843137254902,0.47058823529411764
4427,0.5344080626964569,0.7690631808278867,0.684640522875817,0.5329559743404388,0.7690631808278867,0.684640522875817,0.9379084967320261,0.43137254901960786
4428,0.5329559743404388,0.7930283224400871,0.7205882352941176,0.5329559743404388,0.7930283224400871,0.7205882352941176,0.9379084967320261,0.5032679738562091
4429,0.5423759520053864,0.7777777777777778,0.6977124183006536,0.5329559743404388,0.7668845315904139,0.6797385620915033,0.9411764705882353,0.41830065359477125
4430,0.5626987516880035,0.7690631808278867,0.7091503267973855,0.5329559743404388,0.7603485838779956,0.6797385620915033,0.9215686274509803,0.43790849673202614
4431,0.5329559743404388,0.7952069716775599,0.7173202614379085,0.5329559743404388,0.7952069716775599,0.7173202614379085,0.9509803921568627,0.48366013071895425
4432,0.549600750207901,0.7886710239651417,0.7254901960784313,0.5329559743404388,0.7864923747276689,0.7091503267973857,0.9411764705882353,0.477124183006536
4433,0.5354447960853577,0.7973856209150327,0.7189542483660131,0.5329559743404388,0.7973856209150327,0.7189542483660131,0.954248366013072,0.48366013071895425
4434,0.5215911269187927,0.7908496732026143,0.7173202614379085,0.5329559743404388,0.7908496732026143,0.7238562091503269,0.9248366013071896,0.5228758169934641
4435,0.5319192409515381,0.7777777777777778,0.7026143790849674,0.5329559743404388,0.7777777777777778,0.7026143790849674,0.9281045751633987,0.477124183006536
4436,0.5425606966018677,0.7930283224400871,0.7320261437908497,0.5329559743404388,0.7908496732026143,0.7222222222222223,0.9281045751633987,0.5163398692810458
4437,0.5329559743404388,0.7973856209150327,0.7336601307189543,0.5329559743404388,0.7973856209150327,0.7336601307189543,0.9248366013071896,0.5424836601307189
4438,0.549600750207901,0.8017429193899782,0.7467320261437909,0.5329559743404388,0.7995642701525054,0.7320261437908497,0.934640522875817,0.5294117647058824
4439,0.5329559743404388,0.7821350762527233,0.7107843137254902,0.5329559743404388,0.7821350762527233,0.7107843137254902,0.9248366013071896,0.49673202614379086
4440,0.5498805344104767,0.7843137254901961,0.7189542483660131,0.5329559743404388,0.775599128540305,0.6993464052287581,0.9281045751633987,0.47058823529411764
4441,0.5329559743404388,0.7995642701525054,0.7271241830065359,0.5329559743404388,0.7995642701525054,0.7271241830065359,0.9444444444444444,0.5098039215686274
4442,0.5332366824150085,0.7843137254901961,0.696078431372549,0.5329559743404388,0.7843137254901961,0.696078431372549,0.9607843137254902,0.43137254901960786
4443,0.549600750207901,0.7886710239651417,0.7238562091503268,0.5329559743404388,0.7864923747276689,0.7058823529411764,0.9477124183006536,0.46405228758169936
4444,0.5498087108135223,0.7668845315904139,0.707516339869281,0.5329559743404388,0.7581699346405228,0.6797385620915033,0.9150326797385621,0.4444444444444444
4445,0.5498087108135223,0.7712418300653595,0.6993464052287581,0.5329559743404388,0.7625272331154684,0.6781045751633987,0.9313725490196079,0.42483660130718953
4446,0.5425606966018677,0.7799564270152506,0.7009803921568627,0.5329559743404388,0.7777777777777778,0.6879084967320261,0.9575163398692811,0.41830065359477125
4447,0.5319192409515381,0.7908496732026143,0.7189542483660131,0.5329559743404388,0.7908496732026143,0.7189542483660131,0.934640522875817,0.5032679738562091
4448,0.5329559743404388,0.8061002178649237,0.7434640522875817,0.5329559743404388,0.8061002178649237,0.7434640522875817,0.9313725490196079,0.5555555555555556
4449,0.5291818678379059,0.8017429193899782,0.7287581699346405,0.5329559743404388,0.7995642701525054,0.7287581699346406,0.9411764705882353,0.5163398692810458
4450,0.5329559743404388,0.7799564270152506,0.696078431372549,0.5329559743404388,0.7799564270152506,0.696078431372549,0.9477124183006536,0.4444444444444444
4451,0.5329559743404388,0.7821350762527233,0.7156862745098039,0.5329559743404388,0.7821350762527233,0.7156862745098039,0.9150326797385621,0.5163398692810458
4452,0.5329559743404388,0.7973856209150327,0.7173202614379085,0.5329559743404388,0.7973856209150327,0.7173202614379085,0.9575163398692811,0.477124183006536
4453,0.5498087108135223,0.7864923747276689,0.7173202614379085,0.5329559743404388,0.7843137254901961,0.7075163398692811,0.9379084967320261,0.477124183006536
4454,0.5489343702793121,0.8017429193899782,0.7254901960784315,0.5329559743404388,0.7952069716775599,0.707516339869281,0.9705882352941176,0.4444444444444444
4455,0.5423759520053864,0.7952069716775599,0.7189542483660131,0.5329559743404388,0.7930283224400871,0.7091503267973857,0.9607843137254902,0.45751633986928103
4456,0.5289566218852997,0.7864923747276689,0.7173202614379085,0.5329559743404388,0.7843137254901961,0.7173202614379085,0.9183006535947712,0.5163398692810458
4457,0.5498087108135223,0.7777777777777778,0.7058823529411764,0.5329559743404388,0.7690631808278867,0.6797385620915033,0.9477124183006536,0.4117647058823529
4458,0.5319192409515381,0.7886710239651417,0.7026143790849673,0.5329559743404388,0.7886710239651417,0.7026143790849673,0.9607843137254902,0.4444444444444444
4459,0.531007707118988,0.775599128540305,0.6977124183006536,0.5329559743404388,0.775599128540305,0.6977124183006536,0.9313725490196079,0.46405228758169936
4460,0.5498087108135223,0.8061002178649237,0.7532679738562091,0.5329559743404388,0.7973856209150327,0.7320261437908497,0.9281045751633987,0.5359477124183006
4461,0.5329559743404388,0.7886710239651417,0.7107843137254902,0.5329559743404388,0.7886710239651417,0.7107843137254902,0.9444444444444444,0.477124183006536
4462,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.9444444444444444,0.48366013071895425
4463,0.549600750207901,0.7843137254901961,0.7156862745098038,0.5329559743404388,0.7734204793028322,0.6895424836601307,0.9411764705882353,0.43790849673202614
4464,0.540020078420639,0.8126361655773421,0.7418300653594772,0.5329559743404388,0.8082788671023965,0.7336601307189543,0.9575163398692811,0.5098039215686274
4465,0.5423759520053864,0.7995642701525054,0.738562091503268,0.5329559743404388,0.7952069716775599,0.7222222222222222,0.9411764705882353,0.5032679738562091
4466,0.5423759520053864,0.7952069716775599,0.7369281045751634,0.5329559743404388,0.7908496732026143,0.7205882352941176,0.9313725490196079,0.5098039215686274
4467,0.540020078420639,0.7908496732026143,0.7205882352941176,0.5329559743404388,0.7886710239651417,0.7156862745098039,0.934640522875817,0.49673202614379086
4468,0.5329559743404388,0.8126361655773421,0.7401960784313726,0.5329559743404388,0.8126361655773421,0.7401960784313726,0.9575163398692811,0.5228758169934641
4469,0.5318067371845245,0.7930283224400871,0.7107843137254902,0.5329559743404388,0.7930283224400871,0.7107843137254902,0.9575163398692811,0.46405228758169936
4470,0.5318067371845245,0.8169934640522876,0.7532679738562091,0.5329559743404388,0.8169934640522876,0.7532679738562091,0.9444444444444444,0.5620915032679739
4471,0.5329559743404388,0.7799564270152506,0.7124183006535947,0.5329559743404388,0.7799564270152506,0.7124183006535947,0.9150326797385621,0.5098039215686274
4472,0.5289566218852997,0.775599128540305,0.7009803921568628,0.5329559743404388,0.775599128540305,0.7026143790849673,0.9215686274509803,0.48366013071895425
4473,0.5329559743404388,0.7952069716775599,0.7091503267973857,0.5329559743404388,0.7952069716775599,0.7091503267973857,0.9673202614379085,0.45098039215686275
4474,0.5332366824150085,0.7886710239651417,0.7173202614379085,0.5329559743404388,0.7886710239651417,0.7173202614379085,0.9313725490196079,0.5032679738562091
4475,0.5329559743404388,0.7886710239651417,0.7107843137254902,0.5329559743404388,0.7886710239651417,0.7107843137254902,0.9444444444444444,0.477124183006536
4476,0.5329559743404388,0.8126361655773421,0.7434640522875817,0.5329559743404388,0.8126361655773421,0.7434640522875817,0.9509803921568627,0.5359477124183006
4477,0.5329559743404388,0.7864923747276689,0.7140522875816994,0.5329559743404388,0.7864923747276689,0.7140522875816994,0.9313725490196079,0.49673202614379086
4478,0.5354447960853577,0.7886710239651417,0.707516339869281,0.5329559743404388,0.7886710239651417,0.707516339869281,0.9509803921568627,0.46405228758169936
4479,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.9509803921568627,0.45751633986928103
4480,0.5329559743404388,0.803921568627451,0.738562091503268,0.5329559743404388,0.803921568627451,0.738562091503268,0.934640522875817,0.5424836601307189
4481,0.5329559743404388,0.8104575163398693,0.7369281045751634,0.5329559743404388,0.8104575163398693,0.7369281045751634,0.9575163398692811,0.5163398692810458
