replicate,selected_threshold,selected_balanced_accuracy,fixed_threshold,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
4001,0.6603093445301056,0.7794117647058824,0.7252421379089355,0.7516339869281046,0.5751633986928104,0.9281045751633987
4002,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.6045751633986928,0.9150326797385621
4003,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
4004,0.7252421379089355,0.7696078431372549,0.7252421379089355,0.7696078431372549,0.5849673202614379,0.954248366013072
4005,0.6495025455951691,0.7630718954248366,0.7252421379089355,0.75,0.565359477124183,0.934640522875817
4006,0.700878381729126,0.7647058823529411,0.7252421379089355,0.7532679738562091,0.5980392156862745,0.9084967320261438
4007,0.6593309640884399,0.7745098039215685,0.7252421379089355,0.7467320261437909,0.5588235294117647,0.934640522875817
4008,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5980392156862745,0.9281045751633987
4009,0.6576159298419952,0.7810457516339869,0.7252421379089355,0.7647058823529411,0.5751633986928104,0.954248366013072
4010,0.7038922309875488,0.7679738562091503,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
4011,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5686274509803921,0.9607843137254902
4012,0.6442576944828033,0.7696078431372548,0.7252421379089355,0.761437908496732,0.5882352941176471,0.934640522875817
4013,0.6603093445301056,0.7630718954248366,0.7252421379089355,0.75,0.5718954248366013,0.9281045751633987
4014,0.7289907038211823,0.761437908496732,0.7252421379089355,0.761437908496732,0.5686274509803921,0.954248366013072
4015,0.7252421379089355,0.7761437908496732,0.7252421379089355,0.7761437908496732,0.5849673202614379,0.9673202614379085
4016,0.6353844702243805,0.7450980392156863,0.7252421379089355,0.7352941176470589,0.5882352941176471,0.8823529411764706
4017,0.6615762710571289,0.7352941176470589,0.7252421379089355,0.7352941176470589,0.5751633986928104,0.8954248366013072
4018,0.6624296009540558,0.7679738562091504,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
4019,0.7277642786502838,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5751633986928104,0.9607843137254902
4020,0.6603093445301056,0.7516339869281046,0.7252421379089355,0.7483660130718954,0.5620915032679739,0.934640522875817
4021,0.7277642786502838,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.565359477124183,0.954248366013072
4022,0.7277642786502838,0.7336601307189543,0.7252421379089355,0.7336601307189543,0.5849673202614379,0.8823529411764706
4023,0.6991475224494934,0.761437908496732,0.7252421379089355,0.761437908496732,0.5947712418300654,0.9281045751633987
4024,0.7277642786502838,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5947712418300654,0.9150326797385621
4025,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
4026,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
4027,0.7521655261516571,0.7745098039215685,0.7252421379089355,0.7712418300653595,0.5882352941176471,0.954248366013072
4028,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7369281045751634,0.565359477124183,0.9084967320261438
4029,0.6991475224494934,0.7647058823529411,0.7252421379089355,0.7549019607843137,0.5947712418300654,0.9150326797385621
4030,0.7034921050071716,0.761437908496732,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
4031,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.7467320261437909,0.565359477124183,0.9281045751633987
4032,0.6615762710571289,0.7826797385620915,0.7252421379089355,0.7630718954248366,0.5718954248366013,0.954248366013072
4033,0.7252421379089355,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5686274509803921,0.9411764705882353
4034,0.6991475224494934,0.7777777777777778,0.7252421379089355,0.7679738562091504,0.5816993464052288,0.954248366013072
4035,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7516339869281046,0.5686274509803921,0.934640522875817
4036,0.7252421379089355,0.772875816993464,0.7252421379089355,0.772875816993464,0.6045751633986928,0.9411764705882353
4037,0.6454725563526154,0.7745098039215685,0.7252421379089355,0.7630718954248366,0.5784313725490197,0.9477124183006536
4038,0.6603093445301056,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
4039,0.7152711153030396,0.7696078431372549,0.7252421379089355,0.7696078431372548,0.5980392156862745,0.9411764705882353
4040,0.722725123167038,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5784313725490197,0.9477124183006536
4041,0.6332985162734985,0.7630718954248366,0.7252421379089355,0.7532679738562091,0.565359477124183,0.9411764705882353
4042,0.7524165213108063,0.7696078431372549,0.7252421379089355,0.7647058823529411,0.5947712418300654,0.934640522875817
4043,0.6991475224494934,0.7434640522875817,0.7252421379089355,0.738562091503268,0.5555555555555556,0.9215686274509803
4044,0.6603093445301056,0.7761437908496731,0.7252421379089355,0.7630718954248366,0.5915032679738562,0.934640522875817
4045,0.6264700889587402,0.7712418300653594,0.7252421379089355,0.7467320261437909,0.5588235294117647,0.934640522875817
4046,0.7521655261516571,0.7745098039215687,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
4047,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5849673202614379,0.9411764705882353
4048,0.722725123167038,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.6013071895424836,0.934640522875817
4049,0.6593309640884399,0.7777777777777778,0.7252421379089355,0.7712418300653594,0.5620915032679739,0.9803921568627451
4050,0.6991475224494934,0.7549019607843137,0.7252421379089355,0.7483660130718954,0.5816993464052288,0.9150326797385621
4051,0.6593309640884399,0.7843137254901961,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
4052,0.7034921050071716,0.7581699346405228,0.7252421379089355,0.7532679738562091,0.6045751633986928,0.9019607843137255
4053,0.6327981948852539,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.5718954248366013,0.9673202614379085
4054,0.7252472639083862,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5882352941176471,0.9150326797385621
4055,0.7277642786502838,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5588235294117647,0.9673202614379085
4056,0.6264700889587402,0.7728758169934641,0.7252421379089355,0.7712418300653594,0.5686274509803921,0.9738562091503268
4057,0.7521655261516571,0.7859477124183006,0.7252421379089355,0.7810457516339869,0.6143790849673203,0.9477124183006536
4058,0.6991475224494934,0.7761437908496732,0.7252421379089355,0.7745098039215687,0.5816993464052288,0.9673202614379085
4059,0.6991475224494934,0.7696078431372548,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
4060,0.6915981471538544,0.7647058823529411,0.7252421379089355,0.7532679738562091,0.5849673202614379,0.9215686274509803
4061,0.7252421379089355,0.7745098039215687,0.7252421379089355,0.7745098039215687,0.5620915032679739,0.9869281045751634
4062,0.7034921050071716,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.5980392156862745,0.9411764705882353
4063,0.7521655261516571,0.7630718954248366,0.7252421379089355,0.7565359477124183,0.5718954248366013,0.9411764705882353
4064,0.7252421379089355,0.7777777777777778,0.7252421379089355,0.7777777777777778,0.6013071895424836,0.954248366013072
4065,0.7152711153030396,0.7581699346405228,0.7252421379089355,0.75,0.5849673202614379,0.9150326797385621
4066,0.6593309640884399,0.7859477124183007,0.7252421379089355,0.75,0.5915032679738562,0.9084967320261438
4067,0.7521655261516571,0.761437908496732,0.7252421379089355,0.7565359477124183,0.5784313725490197,0.934640522875817
4068,0.6271288096904755,0.7549019607843137,0.7252421379089355,0.7352941176470589,0.5555555555555556,0.9150326797385621
4069,0.6991475224494934,0.7581699346405228,0.7252421379089355,0.7532679738562091,0.5784313725490197,0.9281045751633987
4070,0.742348849773407,0.7581699346405228,0.7252421379089355,0.7565359477124183,0.5718954248366013,0.9411764705882353
4071,0.7524165213108063,0.7647058823529411,0.7252421379089355,0.75,0.5980392156862745,0.9019607843137255
4072,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5686274509803921,0.954248366013072
4073,0.7252421379089355,0.7712418300653595,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
4074,0.6615762710571289,0.7581699346405228,0.7252421379089355,0.7532679738562091,0.5784313725490197,0.9281045751633987
4075,0.7538208961486816,0.75,0.7252421379089355,0.7450980392156863,0.5751633986928104,0.9150326797385621
4076,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.7532679738562091,0.5718954248366013,0.934640522875817
4077,0.6593309640884399,0.7663398692810457,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
4078,0.6437239348888397,0.7843137254901962,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
4079,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.6209150326797386,0.8954248366013072
4080,0.6893896162509918,0.7696078431372548,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
4081,0.6892081201076508,0.7483660130718954,0.7252421379089355,0.7418300653594772,0.5882352941176471,0.8954248366013072
4082,0.6991475224494934,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.6013071895424836,0.934640522875817
4083,0.6454725563526154,0.75,0.7252421379089355,0.7467320261437909,0.5718954248366013,0.9215686274509803
4084,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5947712418300654,0.9215686274509803
4085,0.6983852088451385,0.7777777777777778,0.7252421379089355,0.7630718954248366,0.5915032679738562,0.934640522875817
4086,0.6893754601478577,0.7794117647058824,0.7252421379089355,0.7745098039215687,0.5816993464052288,0.9673202614379085
4087,0.6545633375644684,0.7581699346405228,0.7252421379089355,0.7549019607843137,0.5816993464052288,0.9281045751633987
4088,0.7252421379089355,0.7483660130718954,0.7252421379089355,0.7483660130718954,0.5751633986928104,0.9215686274509803
4089,0.6556238234043121,0.7843137254901961,0.7252421379089355,0.7598039215686274,0.5588235294117647,0.9607843137254902
4090,0.7252421379089355,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.6045751633986928,0.934640522875817
4091,0.7289907038211823,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.6209150326797386,0.9150326797385621
4092,0.7252421379089355,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5588235294117647,0.9477124183006536
4093,0.742348849773407,0.7663398692810458,0.7252421379089355,0.7598039215686274,0.5849673202614379,0.934640522875817
4094,0.6466674506664276,0.761437908496732,0.7252421379089355,0.7549019607843137,0.5686274509803921,0.9411764705882353
4095,0.6603093445301056,0.7826797385620915,0.7252421379089355,0.7565359477124183,0.5718954248366013,0.9411764705882353
4096,0.722725123167038,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
4097,0.7232018411159515,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.6045751633986928,0.9084967320261438
4098,0.6893754601478577,0.761437908496732,0.7252421379089355,0.7565359477124183,0.5980392156862745,0.9150326797385621
4099,0.7252421379089355,0.7761437908496732,0.7252421379089355,0.7761437908496732,0.6241830065359477,0.9281045751633987
4100,0.7252421379089355,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.5915032679738562,0.9477124183006536
4101,0.6454725563526154,0.7663398692810457,0.7252421379089355,0.738562091503268,0.5686274509803921,0.9084967320261438
4102,0.6603093445301056,0.7696078431372548,0.7252421379089355,0.7630718954248366,0.5980392156862745,0.9281045751633987
4103,0.7538208961486816,0.7647058823529411,0.7252421379089355,0.761437908496732,0.6143790849673203,0.9084967320261438
4104,0.7034921050071716,0.761437908496732,0.7252421379089355,0.7565359477124183,0.5980392156862745,0.9150326797385621
4105,0.7277642786502838,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5620915032679739,0.9411764705882353
4106,0.6991475224494934,0.7859477124183007,0.7252421379089355,0.7777777777777778,0.5947712418300654,0.9607843137254902
4107,0.6916684210300446,0.7728758169934641,0.7252421379089355,0.761437908496732,0.6013071895424836,0.9215686274509803
4108,0.7252421379089355,0.7761437908496731,0.7252421379089355,0.7761437908496731,0.6045751633986928,0.9477124183006536
4109,0.6615762710571289,0.7794117647058824,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
4110,0.7252421379089355,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.5915032679738562,0.9477124183006536
4111,0.6603093445301056,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.6045751633986928,0.9150326797385621
4112,0.6271288096904755,0.75,0.7252421379089355,0.7336601307189543,0.5522875816993464,0.9150326797385621
4113,0.7277642786502838,0.761437908496732,0.7252421379089355,0.761437908496732,0.5751633986928104,0.9477124183006536
4114,0.6227359771728516,0.7696078431372549,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
4115,0.7277642786502838,0.7761437908496732,0.7252421379089355,0.7761437908496732,0.5915032679738562,0.9607843137254902
4116,0.7277642786502838,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5816993464052288,0.9215686274509803
4117,0.6603093445301056,0.7565359477124183,0.7252421379089355,0.7450980392156863,0.5882352941176471,0.9019607843137255
4118,0.7277642786502838,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5718954248366013,0.9607843137254902
4119,0.6893754601478577,0.7418300653594772,0.7252421379089355,0.7401960784313726,0.5522875816993464,0.9281045751633987
4120,0.6271288096904755,0.7826797385620916,0.7252421379089355,0.7679738562091503,0.5947712418300654,0.9411764705882353
4121,0.6893754601478577,0.7630718954248366,0.7252421379089355,0.7549019607843137,0.5882352941176471,0.9215686274509803
4122,0.7152711153030396,0.7777777777777778,0.7252421379089355,0.7761437908496732,0.5915032679738562,0.9607843137254902
4123,0.6593309640884399,0.7434640522875817,0.7252421379089355,0.7401960784313726,0.5718954248366013,0.9084967320261438
4124,0.6353844702243805,0.7810457516339869,0.7252421379089355,0.7418300653594772,0.5424836601307189,0.9411764705882353
4125,0.7524165213108063,0.7630718954248366,0.7252421379089355,0.75,0.5784313725490197,0.9215686274509803
4126,0.6603093445301056,0.7810457516339869,0.7252421379089355,0.7679738562091503,0.5882352941176471,0.9477124183006536
4127,0.6615762710571289,0.7434640522875817,0.7252421379089355,0.7303921568627452,0.565359477124183,0.8954248366013072
4128,0.7277642786502838,0.7777777777777778,0.7252421379089355,0.7777777777777778,0.5686274509803921,0.9869281045751634
4129,0.6332985162734985,0.7761437908496732,0.7252421379089355,0.7467320261437909,0.5522875816993464,0.9411764705882353
4130,0.7038922309875488,0.761437908496732,0.7252421379089355,0.761437908496732,0.5882352941176471,0.934640522875817
4131,0.7471946775913239,0.7467320261437909,0.7252421379089355,0.7418300653594772,0.5882352941176471,0.8954248366013072
4132,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
4133,0.65838623046875,0.7630718954248366,0.7252421379089355,0.7369281045751634,0.5784313725490197,0.8954248366013072
4134,0.742348849773407,0.7892156862745099,0.7252421379089355,0.7875816993464053,0.5882352941176471,0.9869281045751634
4135,0.7252421379089355,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5784313725490197,0.9281045751633987
4136,0.7016406953334808,0.7696078431372548,0.7252421379089355,0.7679738562091503,0.5947712418300654,0.9411764705882353
4137,0.7521655261516571,0.7467320261437909,0.7252421379089355,0.7450980392156863,0.5686274509803921,0.9215686274509803
4138,0.6991475224494934,0.7679738562091503,0.7252421379089355,0.7598039215686274,0.5849673202614379,0.934640522875817
4139,0.6991475224494934,0.7728758169934641,0.7252421379089355,0.7728758169934641,0.5849673202614379,0.9607843137254902
4140,0.6263154745101929,0.7450980392156863,0.7252421379089355,0.7369281045751634,0.5718954248366013,0.9019607843137255
4141,0.7283426225185394,0.7679738562091504,0.7252421379089355,0.7679738562091504,0.5816993464052288,0.954248366013072
4142,0.700878381729126,0.7663398692810457,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
4143,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.6209150326797386,0.9084967320261438
4144,0.7252421379089355,0.7810457516339869,0.7252421379089355,0.7810457516339869,0.5947712418300654,0.9673202614379085
4145,0.7252421379089355,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5718954248366013,0.9607843137254902
4146,0.742348849773407,0.7581699346405228,0.7252421379089355,0.7565359477124183,0.5915032679738562,0.9215686274509803
4147,0.6603093445301056,0.7532679738562091,0.7252421379089355,0.7467320261437909,0.5718954248366013,0.9215686274509803
4148,0.6430810689926147,0.7745098039215687,0.7252421379089355,0.75,0.5588235294117647,0.9411764705882353
4149,0.6615762710571289,0.7630718954248366,0.7252421379089355,0.7581699346405228,0.5620915032679739,0.954248366013072
4150,0.6603093445301056,0.7630718954248366,0.7252421379089355,0.7549019607843137,0.5555555555555556,0.954248366013072
4151,0.6615762710571289,0.7598039215686274,0.7252421379089355,0.7549019607843137,0.5816993464052288,0.9281045751633987
4152,0.7252421379089355,0.7696078431372549,0.7252421379089355,0.7696078431372549,0.5784313725490197,0.9607843137254902
4153,0.6603093445301056,0.7745098039215687,0.7252421379089355,0.7549019607843137,0.5620915032679739,0.9477124183006536
4154,0.6983852088451385,0.7908496732026145,0.7252421379089355,0.772875816993464,0.6045751633986928,0.9411764705882353
4155,0.7012405693531036,0.7794117647058824,0.7252421379089355,0.7745098039215687,0.5882352941176471,0.9607843137254902
4156,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
4157,0.7257239818572998,0.7728758169934641,0.7252421379089355,0.7728758169934641,0.5784313725490197,0.9673202614379085
4158,0.6593309640884399,0.7875816993464052,0.7252421379089355,0.7696078431372549,0.5849673202614379,0.954248366013072
4159,0.6765023171901703,0.7581699346405228,0.7252421379089355,0.7549019607843137,0.5620915032679739,0.9477124183006536
4160,0.6991475224494934,0.7581699346405228,0.7252421379089355,0.7483660130718954,0.5555555555555556,0.9411764705882353
4161,0.6991475224494934,0.7810457516339869,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
4162,0.7521655261516571,0.7647058823529411,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
4163,0.6893754601478577,0.772875816993464,0.7252421379089355,0.7532679738562091,0.565359477124183,0.9411764705882353
4164,0.6801103353500366,0.7826797385620915,0.7252421379089355,0.7728758169934641,0.5849673202614379,0.9607843137254902
4165,0.6991475224494934,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5718954248366013,0.9607843137254902
4166,0.7524165213108063,0.7712418300653594,0.7252421379089355,0.7696078431372548,0.6176470588235294,0.9215686274509803
4167,0.7252421379089355,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.5751633986928104,0.9673202614379085
4168,0.7289907038211823,0.7450980392156863,0.7252421379089355,0.7450980392156863,0.6013071895424836,0.8888888888888888
4169,0.7289907038211823,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5751633986928104,0.934640522875817
4170,0.6915981471538544,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
4171,0.6603093445301056,0.7532679738562091,0.7252421379089355,0.75,0.5522875816993464,0.9477124183006536
4172,0.7521655261516571,0.75,0.7252421379089355,0.7467320261437909,0.5849673202614379,0.9084967320261438
4173,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5751633986928104,0.9477124183006536
4174,0.7521655261516571,0.7679738562091503,0.7252421379089355,0.7598039215686274,0.5980392156862745,0.9215686274509803
4175,0.646006315946579,0.7598039215686274,0.7252421379089355,0.75,0.5784313725490197,0.9215686274509803
4176,0.6593309640884399,0.75,0.7252421379089355,0.7467320261437909,0.545751633986928,0.9477124183006536
4177,0.6345346570014954,0.7581699346405228,0.7252421379089355,0.7565359477124183,0.5784313725490197,0.934640522875817
4178,0.6991475224494934,0.7843137254901961,0.7252421379089355,0.7647058823529411,0.5882352941176471,0.9411764705882353
4179,0.6991475224494934,0.7810457516339868,0.7252421379089355,0.7761437908496732,0.5980392156862745,0.954248366013072
4180,0.7431377470493317,0.7598039215686274,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
4181,0.6615762710571289,0.7745098039215687,0.7252421379089355,0.7565359477124183,0.5980392156862745,0.9150326797385621
4182,0.646006315946579,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
4183,0.7269504070281982,0.7712418300653595,0.7252421379089355,0.7712418300653595,0.6143790849673203,0.9281045751633987
4184,0.7521655261516571,0.7647058823529411,0.7252421379089355,0.7630718954248366,0.5849673202614379,0.9411764705882353
4185,0.6893754601478577,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5915032679738562,0.9150326797385621
4186,0.6603093445301056,0.7777777777777777,0.7252421379089355,0.7516339869281046,0.6143790849673203,0.8888888888888888
4187,0.7252421379089355,0.7875816993464052,0.7252421379089355,0.7875816993464052,0.6078431372549019,0.9673202614379085
4188,0.6983852088451385,0.7598039215686274,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
4189,0.6603093445301056,0.7532679738562091,0.7252421379089355,0.7467320261437909,0.565359477124183,0.9281045751633987
4190,0.6603093445301056,0.7450980392156863,0.7252421379089355,0.7418300653594772,0.5620915032679739,0.9215686274509803
4191,0.6442576944828033,0.7761437908496731,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
4192,0.6437239348888397,0.7696078431372549,0.7252421379089355,0.7532679738562091,0.5718954248366013,0.934640522875817
4193,0.6466674506664276,0.7892156862745099,0.7252421379089355,0.7761437908496731,0.5718954248366013,0.9803921568627451
4194,0.7232018411159515,0.761437908496732,0.7252421379089355,0.761437908496732,0.5882352941176471,0.934640522875817
4195,0.6430810689926147,0.7712418300653594,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
4196,0.6615762710571289,0.7532679738562091,0.7252421379089355,0.7516339869281046,0.5686274509803921,0.934640522875817
4197,0.6893754601478577,0.7728758169934641,0.7252421379089355,0.7598039215686274,0.5980392156862745,0.9215686274509803
4198,0.6991475224494934,0.7826797385620915,0.7252421379089355,0.7826797385620915,0.5980392156862745,0.9673202614379085
4199,0.7232018411159515,0.75,0.7252421379089355,0.75,0.6111111111111112,0.8888888888888888
4200,0.7252421379089355,0.7712418300653595,0.7252421379089355,0.7712418300653595,0.5882352941176471,0.954248366013072
4201,0.6893754601478577,0.7565359477124183,0.7252421379089355,0.75,0.5849673202614379,0.9150326797385621
4202,0.7289907038211823,0.75,0.7252421379089355,0.75,0.5588235294117647,0.9411764705882353
4203,0.6603093445301056,0.7777777777777778,0.7252421379089355,0.7549019607843137,0.5751633986928104,0.934640522875817
4204,0.6593309640884399,0.7761437908496731,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
4205,0.7232018411159515,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.6045751633986928,0.9281045751633987
4206,0.7252421379089355,0.7450980392156863,0.7252421379089355,0.7450980392156863,0.5620915032679739,0.9281045751633987
4207,0.7277642786502838,0.772875816993464,0.7252421379089355,0.772875816993464,0.5980392156862745,0.9477124183006536
4208,0.7232018411159515,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5915032679738562,0.9411764705882353
4209,0.6271288096904755,0.7598039215686274,0.7252421379089355,0.7369281045751634,0.5784313725490197,0.8954248366013072
4210,0.7277642786502838,0.7696078431372549,0.7252421379089355,0.7696078431372549,0.5849673202614379,0.954248366013072
4211,0.6983852088451385,0.7663398692810457,0.7252421379089355,0.7532679738562091,0.5915032679738562,0.9150326797385621
4212,0.6915981471538544,0.7549019607843137,0.7252421379089355,0.7532679738562091,0.5849673202614379,0.9215686274509803
4213,0.6603093445301056,0.7450980392156863,0.7252421379089355,0.7401960784313726,0.5784313725490197,0.9019607843137255
4214,0.7136954665184021,0.7696078431372548,0.7252421379089355,0.7630718954248366,0.6045751633986928,0.9215686274509803
4215,0.6603093445301056,0.7598039215686274,0.7252421379089355,0.7516339869281046,0.5816993464052288,0.9215686274509803
4216,0.7521655261516571,0.7761437908496731,0.7252421379089355,0.7745098039215687,0.6143790849673203,0.934640522875817
4217,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5751633986928104,0.954248366013072
4218,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
4219,0.6454725563526154,0.761437908496732,0.7252421379089355,0.7450980392156863,0.5620915032679739,0.9281045751633987
4220,0.6615762710571289,0.7483660130718954,0.7252421379089355,0.7467320261437909,0.5784313725490197,0.9150326797385621
4221,0.6893754601478577,0.7712418300653594,0.7252421379089355,0.75,0.5784313725490197,0.9215686274509803
4222,0.742348849773407,0.7581699346405228,0.7252421379089355,0.7549019607843137,0.6339869281045751,0.8758169934640523
4223,0.7521655261516571,0.761437908496732,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
4224,0.6915981471538544,0.7663398692810457,0.7252421379089355,0.7647058823529411,0.5947712418300654,0.934640522875817
4225,0.7252421379089355,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.5980392156862745,0.9411764705882353
4226,0.6603093445301056,0.7777777777777777,0.7252421379089355,0.7745098039215687,0.6143790849673203,0.934640522875817
4227,0.6593309640884399,0.75,0.7252421379089355,0.7401960784313726,0.5784313725490197,0.9019607843137255
4228,0.6603093445301056,0.7712418300653594,0.7252421379089355,0.7205882352941176,0.565359477124183,0.8758169934640523
4229,0.7310679256916046,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.6045751633986928,0.9150326797385621
4230,0.6603093445301056,0.7761437908496731,0.7252421379089355,0.75,0.6045751633986928,0.8954248366013072
4231,0.6991475224494934,0.772875816993464,0.7252421379089355,0.7679738562091503,0.5751633986928104,0.9607843137254902
4232,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
4233,0.6991475224494934,0.761437908496732,0.7252421379089355,0.7483660130718954,0.5751633986928104,0.9215686274509803
4234,0.6593309640884399,0.7679738562091503,0.7252421379089355,0.7549019607843137,0.6078431372549019,0.9019607843137255
4235,0.6603093445301056,0.761437908496732,0.7252421379089355,0.75,0.5784313725490197,0.9215686274509803
4236,0.6603093445301056,0.7810457516339869,0.7252421379089355,0.7679738562091503,0.5882352941176471,0.9477124183006536
4237,0.7277642786502838,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.6111111111111112,0.9084967320261438
4238,0.6264700889587402,0.7679738562091503,0.7252421379089355,0.738562091503268,0.5882352941176471,0.8888888888888888
4239,0.6271288096904755,0.7483660130718954,0.7252421379089355,0.7303921568627452,0.5588235294117647,0.9019607843137255
4240,0.7252421379089355,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5882352941176471,0.9477124183006536
4241,0.6603093445301056,0.7924836601307189,0.7252421379089355,0.7565359477124183,0.5718954248366013,0.9411764705882353
4242,0.6615762710571289,0.7549019607843137,0.7252421379089355,0.7434640522875817,0.5849673202614379,0.9019607843137255
4243,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7598039215686274,0.5980392156862745,0.9215686274509803
4244,0.700878381729126,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.6241830065359477,0.8823529411764706
4245,0.7232018411159515,0.761437908496732,0.7252421379089355,0.761437908496732,0.6078431372549019,0.9150326797385621
4246,0.6593309640884399,0.7630718954248366,0.7252421379089355,0.7549019607843137,0.5620915032679739,0.9477124183006536
4247,0.6603093445301056,0.7516339869281046,0.7252421379089355,0.7483660130718954,0.5490196078431373,0.9477124183006536
4248,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
