file_stem,hardware_source,parent_image_path,digital3_image_path,assigned_q,fields,stage,native_height,native_width,clipped_box_count,altered_fraction,gray_mad_inside,gray_mad_outside,gray_inside_minus_outside,gray_inside_outside_ratio,lap_mad_inside,lap_mad_outside,lap_inside_minus_outside,lap_inside_outside_ratio,changed_frac_inside_ge2,changed_frac_inside_ge5,changed_frac_outside_ge2,native_gray_mad_inside,native_lap_mad_inside,gray_retention_vs_native,lap_retention_vs_native
turkiye-NF-1002,scan,train/bonafide/scan/turkiye-NF-1002.jpg,test/attack/digital_3/scan/turkiye-NF-1002.jpg,88,dob|doe|name,native_raw,1250,1993,0,0.02195524335173106,35.35236740112305,0.0025100288912653923,35.34985737223178,14078.837373833558,26.1773624420166,0.011896969750523567,26.165465472266078,2200.1537229378714,0.8858783091999415,0.7400175515577008,0.00016252461468122602,35.35236740112305,26.1773624420166,0.9999999997171335,0.9999999996179905
turkiye-NF-1002,scan,train/bonafide/scan/turkiye-NF-1002.jpg,test/attack/digital_3/scan/turkiye-NF-1002.jpg,88,dob|doe|name,native_policy_c,1250,1993,0,0.02195524335173106,35.53779602050781,0.005840306635946035,35.53195571387187,6083.8778436688335,26.76460838317871,0.019146766513586044,26.745461616665125,1397.7927067466712,0.8912717566183999,0.7454109989761591,0.0007957960299669123,35.35236740112305,26.1773624420166,1.0052451539448084,1.0224333498930054
turkiye-NF-1002,scan,train/bonafide/scan/turkiye-NF-1002.jpg,test/attack/digital_3/scan/turkiye-NF-1002.jpg,88,dob|doe|name,r512_raw,1250,1993,0,0.0223843443627451,31.293746948242188,0.0019304993329569697,31.29181644890923,16201.790191837128,44.58415985107422,0.01183575764298439,44.572324093431234,3766.58551233404,0.8645209580838323,0.711398631308811,5.876016061110567e-05,35.35236740112305,26.1773624420166,0.8851952284925654,1.7031570668281604
turkiye-NF-1002,scan,train/bonafide/scan/turkiye-NF-1002.jpg,test/attack/digital_3/scan/turkiye-NF-1002.jpg,88,dob|doe|name,r512_policy_c,1250,1993,0,0.0223843443627451,31.312313079833984,0.004023396410048008,31.308289683423936,7780.623449930085,44.631561279296875,0.019113929942250252,44.612447349354625,2334.9058256628246,0.8691189050470488,0.7122540633019675,8.814024091665851e-05,35.35236740112305,26.1773624420166,0.8857204021358432,1.7049678462109017
turkiye-NM-1055,huawei,train/bonafide/huawei/turkiye-NM-1055.jpg,test/attack/digital_3/huawei/turkiye-NM-1055.jpg,60,dob|doe|name,native_raw,1988,3208,0,0.026205236405966975,30.45833396911621,0.0011747849639505148,30.45715918415226,25904.680620153016,13.68034553527832,0.005696521606296301,13.674649013672024,2401.1046347170045,0.8587156841626576,0.6843421650989684,8.823936699525633e-05,30.45833396911621,13.68034553527832,0.9999999996716826,0.9999999992690243
turkiye-NM-1055,huawei,train/bonafide/huawei/turkiye-NM-1055.jpg,test/attack/digital_3/huawei/turkiye-NM-1055.jpg,60,dob|doe|name,native_policy_c,1988,3208,0,0.026205236405966975,30.81349754333496,0.003482306841760874,30.8100152364932,8846.047432260715,17.97245979309082,0.0092442212626338,17.963215571828187,1943.9729220683664,0.8728489026112348,0.7029271678514157,0.0007782132494307917,30.45833396911621,13.68034553527832,1.0116606366081042,1.313743116619879
turkiye-NM-1055,huawei,train/bonafide/huawei/turkiye-NM-1055.jpg,test/attack/digital_3/huawei/turkiye-NM-1055.jpg,60,dob|doe|name,r512_raw,1988,3208,0,0.026126002572639227,27.76433753967285,0.0017990588676184416,27.762538480805233,15424.127532232495,38.600975036621094,0.009807582944631577,38.59116745367646,3935.4283136024396,0.8540139379129333,0.6904697257670377,0.0002063793057400155,30.45833396911621,13.68034553527832,0.9115514183641659,2.8216374293223874
turkiye-NM-1055,huawei,train/bonafide/huawei/turkiye-NM-1055.jpg,test/attack/digital_3/huawei/turkiye-NM-1055.jpg,60,dob|doe|name,r512_policy_c,1988,3208,0,0.026126002572639227,27.743608474731445,0.002600905019789934,27.741007569711655,10662.806007027626,38.58487319946289,0.012588887475430965,38.57228431198746,3064.751235843916,0.8590822698886778,0.6944519866051226,0.0002865030362037862,30.45833396911621,13.68034553527832,0.9108708471630089,2.8204604241725604
turkiye-NM-1055,iphone15pro,train/bonafide/iphone15pro/turkiye-NM-1055.jpg,test/attack/digital_3/iphone15pro/turkiye-NM-1055.jpg,62,dob|doe|name,native_raw,1799,2819,0,0.023304894662814723,41.0247688293457,0.00198917742818594,41.02277965191752,20613.623814807335,24.92083740234375,0.010354685597121716,24.91048271674663,2406.4884134055123,0.8976038176464616,0.7527160117778454,0.00023197157873719034,41.0247688293457,24.92083740234375,0.9999999997562448,0.9999999995987293
turkiye-NM-1055,iphone15pro,train/bonafide/iphone15pro/turkiye-NM-1055.jpg,test/attack/digital_3/iphone15pro/turkiye-NM-1055.jpg,62,dob|doe|name,native_policy_c,1799,2819,0,0.023304894662814723,41.511051177978516,0.005758387967944145,41.50529279001057,7207.545560226633,31.334678649902344,0.018534963950514793,31.31614368595183,1690.4801246677055,0.9036196568179511,0.7692066876501844,0.0010231783821062494,41.0247688293457,24.92083740234375,1.0118533840016772,1.2573686081022983
turkiye-NM-1055,iphone15pro,train/bonafide/iphone15pro/turkiye-NM-1055.jpg,test/attack/digital_3/iphone15pro/turkiye-NM-1055.jpg,62,dob|doe|name,r512_raw,1799,2819,0,0.023062461034912718,36.359832763671875,0.003454165067523718,36.35637859860435,10523.327266019913,58.72512435913086,0.01825862191617489,58.706865737214684,3216.1194042638135,0.8936642027455122,0.7446673706441393,0.0004337486351874841,41.0247688293457,24.92083740234375,0.8862897657280686,2.3564667345425248
turkiye-NM-1055,iphone15pro,train/bonafide/iphone15pro/turkiye-NM-1055.jpg,test/attack/digital_3/iphone15pro/turkiye-NM-1055.jpg,62,dob|doe|name,r512_policy_c,1799,2819,0,0.023062461034912718,36.23060989379883,0.0046104323118925095,36.225999461486936,7856.693418303686,58.621700286865234,0.022047134116292,58.59965315274894,2658.8055015298537,0.893558606124604,0.7455121436114044,0.0005359537733638453,41.0247688293457,24.92083740234375,0.883139891310029,2.352316630332367
turkiye-NM-1055,scan,train/bonafide/scan/turkiye-NM-1055.jpg,test/attack/digital_3/scan/turkiye-NM-1055.jpg,74,dob|doe|name,native_raw,1249,1992,0,0.025844772203304812,36.023258209228516,0.003266633255407214,36.01999157597311,11024.26600341943,24.70427131652832,0.015094607137143612,24.689176709391177,1636.5205514485097,0.9009984137351871,0.7640819881185655,0.00023228889972628695,36.023258209228516,24.70427131652832,0.9999999997224015,0.9999999995952117
turkiye-NM-1055,scan,train/bonafide/scan/turkiye-NM-1055.jpg,test/attack/digital_3/scan/turkiye-NM-1055.jpg,74,dob|doe|name,native_policy_c,1249,1992,0,0.025844772203304812,36.18930435180664,0.007009976077824831,36.182294375728816,5161.806851155944,26.224708557128906,0.02188040316104889,26.202828153967857,1198.493001756466,0.9019004074523344,0.7680943049982893,0.0011659830028889642,36.023258209228516,24.70427131652832,1.0046094146056308,1.0615455202262083
turkiye-NM-1055,scan,train/bonafide/scan/turkiye-NM-1055.jpg,test/attack/digital_3/scan/turkiye-NM-1055.jpg,74,dob|doe|name,r512_raw,1249,1992,0,0.025863964963280292,32.381011962890625,0.0030063241720199585,32.378005638718605,10767.383265217117,43.8881950378418,0.01658741571009159,43.871607622131705,2645.7134789033735,0.8998058970329975,0.7534892319068306,0.00013006613740383082,36.023258209228516,24.70427131652832,0.898891814999851,1.7765427871864854
turkiye-NM-1055,scan,train/bonafide/scan/turkiye-NM-1055.jpg,test/attack/digital_3/scan/turkiye-NM-1055.jpg,74,dob|doe|name,r512_policy_c,1249,1992,0,0.025863964963280292,32.386627197265625,0.005129380151629448,32.381497817113996,6312.714894427342,43.884422302246094,0.023626960813999176,43.860795341432095,1857.3089166562904,0.8990664571587023,0.7559848414825769,0.00026258635287188485,36.023258209228516,24.70427131652832,0.8990476930256761,1.7763900712635652
ukraine-025_03,huawei,train/bonafide/huawei/ukraine-025_03.jpg,test/attack/digital_3/huawei/ukraine-025_03.jpg,69,dob|doe|name_en,native_raw,2002,3233,0,0.023371926557822012,37.82487487792969,0.0010646641021594405,37.82381021382753,35494.18132907181,13.512823104858398,0.004785950295627117,13.508037154562771,2822.845918663992,0.7745085077409205,0.6000899030897576,3.8283918602693924e-05,37.82487487792969,13.512823104858398,0.9999999997356237,0.9999999992599621
ukraine-025_03,huawei,train/bonafide/huawei/ukraine-025_03.jpg,test/attack/digital_3/huawei/ukraine-025_03.jpg,69,dob|doe|name_en,native_policy_c,2002,3233,0,0.023371926557822012,37.80509567260742,0.0021350698079913855,37.80296060279943,17698.436414003136,16.257892608642578,0.005219826940447092,16.25267278170213,3114.0454939596816,0.7805571347356453,0.6037455213718154,0.0003353797828004592,37.82487487792969,13.512823104858398,0.9994770844482402,1.203145521143229
ukraine-025_03,huawei,train/bonafide/huawei/ukraine-025_03.jpg,test/attack/digital_3/huawei/ukraine-025_03.jpg,69,dob|doe|name_en,r512_raw,2002,3233,0,0.023446946795646916,34.02484130859375,0.0008958778926171362,34.02394543070113,37936.98293678251,40.11893844604492,0.005587523337453604,40.11335092270747,7178.808429978752,0.7441579371474617,0.5897461724415793,7.2552092402344884e-06,37.82487487792969,13.512823104858398,0.8995361229721194,2.9689531273395438
ukraine-025_03,huawei,train/bonafide/huawei/ukraine-025_03.jpg,test/attack/digital_3/huawei/ukraine-025_03.jpg,69,dob|doe|name_en,r512_policy_c,2002,3233,0,0.023446946795646916,33.938533782958984,0.001520949648693204,33.93701283331029,22299.38014841669,40.01148986816406,0.007068777922540903,40.00442109024152,5659.511558431497,0.7561442385173247,0.5906526994359388,2.6602433880859792e-05,37.82487487792969,13.512823104858398,0.8972543566506052,2.9610015263330367
ukraine-025_03,iphone15pro,train/bonafide/iphone15pro/ukraine-025_03.jpg,test/attack/digital_3/iphone15pro/ukraine-025_03.jpg,81,dob|doe|name_en,native_raw,1791,2820,0,0.020876248856576025,41.84798812866211,0.0016918049659579992,41.84629632369615,24721.09248863133,21.861679077148438,0.007823375053703785,21.853855702094734,2794.047949784806,0.8619567897721884,0.6907945901857016,9.564865357837183e-05,41.84798812866211,21.861679077148438,0.9999999997610398,0.9999999995425786
ukraine-025_03,iphone15pro,train/bonafide/iphone15pro/ukraine-025_03.jpg,test/attack/digital_3/iphone15pro/ukraine-025_03.jpg,81,dob|doe|name_en,native_policy_c,1791,2820,0,0.020876248856576025,41.84370040893555,0.0034268756862729788,41.840273533249274,12206.889700376178,21.878990173339844,0.010027029551565647,21.868963143788278,2181.7835758096608,0.8602685938655893,0.690348830592386,0.0005027115281095822,41.84798812866211,21.861679077148438,0.9998975403617408,1.000791846139649
ukraine-025_03,iphone15pro,train/bonafide/iphone15pro/ukraine-025_03.jpg,test/attack/digital_3/iphone15pro/ukraine-025_03.jpg,81,dob|doe|name_en,r512_raw,1791,2820,0,0.02042057614764268,39.23304748535156,0.002797253429889679,39.23025023192167,14020.548341433936,57.111080169677734,0.011446354910731316,57.099633814767,4989.019787980802,0.8678058621098849,0.7017918594992286,0.0002498484829744338,41.84798812866211,21.861679077148438,0.9375133484399294,2.6123830627104456
ukraine-025_03,iphone15pro,train/bonafide/iphone15pro/ukraine-025_03.jpg,test/attack/digital_3/iphone15pro/ukraine-025_03.jpg,81,dob|doe|name_en,r512_policy_c,1791,2820,0,0.02042057614764268,39.175262451171875,0.003935709595680237,39.171326741576195,9951.270597698902,56.863460540771484,0.014723313972353935,56.84873722679913,3861.8750352333655,0.8672125311498754,0.7008425299632135,0.00032653465101609174,41.84798812866211,21.861679077148438,0.936132516606671,2.601056410813345
ukraine-025_03,scan,train/bonafide/scan/ukraine-025_03.jpg,test/attack/digital_3/scan/ukraine-025_03.jpg,57,dob|doe|name_en,native_raw,1251,1995,0,0.022986322721271605,38.03626251220703,0.0016376691637560725,38.034624843043275,23211.67893647445,26.529809951782227,0.009016741998493671,26.520793209783733,2941.9570837371243,0.7947461999721099,0.5809336215311672,6.27466548445954e-05,38.03626251220703,26.529809951782227,0.999999999737093,0.9999999996230655
ukraine-025_03,scan,train/bonafide/scan/ukraine-025_03.jpg,test/attack/digital_3/scan/ukraine-025_03.jpg,57,dob|doe|name_en,native_policy_c,1251,1995,0,0.022986322721271605,38.8247184753418,0.008091858588159084,38.81662661675364,4797.404780079497,33.01685333251953,0.02444944716989994,32.99240388534963,1350.3578524799082,0.8290336075861108,0.6279284618602705,0.0011597878424870313,38.03626251220703,26.529809951782227,1.0207290596092198,1.244519028974662
ukraine-025_03,scan,train/bonafide/scan/ukraine-025_03.jpg,test/attack/digital_3/scan/ukraine-025_03.jpg,57,dob|doe|name_en,r512_raw,1251,1995,0,0.022975547640931373,35.00123596191406,0.0021728058345615864,34.9990631560795,16101.362598915426,50.65838623046875,0.010446821339428425,50.64793940912932,4848.7033405990605,0.7825815189082196,0.5784977601833524,9.064339662855561e-05,38.03626251220703,26.529809951782227,0.9202070245855254,1.909489223761692
ukraine-025_03,scan,train/bonafide/scan/ukraine-025_03.jpg,test/attack/digital_3/scan/ukraine-025_03.jpg,57,dob|doe|name_en,r512_policy_c,1251,1995,0,0.022975547640931373,34.916236877441406,0.0064604333601891994,34.90977644408122,5403.791222636553,50.884883880615234,0.024985145777463913,50.85989873483777,2036.5239334555756,0.7943535784977602,0.5850609438483175,0.0003356255496787059,38.03626251220703,26.529809951782227,0.9179723390818424,1.9180267010550751
ukraine-NF-1068,huawei,train/bonafide/huawei/ukraine-NF-1068.jpg,test/attack/digital_3/huawei/ukraine-NF-1068.jpg,50,dob|doe|name_en,native_raw,1980,3210,0,0.023421756505868654,35.36709213256836,0.001563737983815372,35.365528394584544,22602.565092930872,14.76567554473877,0.008907800540328026,14.756767744198442,1657.4257643212532,0.8055809329320722,0.6232870270851246,0.00012244366624692118,35.36709213256836,14.76567554473877,0.9999999997172513,0.9999999993227536
ukraine-NF-1068,huawei,train/bonafide/huawei/ukraine-NF-1068.jpg,test/attack/digital_3/huawei/ukraine-NF-1068.jpg,50,dob|doe|name_en,native_policy_c,1980,3210,0,0.023421756505868654,35.9589729309082,0.0056410594843328,35.95333187142387,6373.377138394442,19.912464141845703,0.018497275188565254,19.893966866657138,1076.449773768888,0.8322294174548581,0.6502781061908857,0.0008925498829051886,35.36709213256836,14.76567554473877,1.0167353534736163,1.348564382850412
ukraine-NF-1068,huawei,train/bonafide/huawei/ukraine-NF-1068.jpg,test/attack/digital_3/huawei/ukraine-NF-1068.jpg,50,dob|doe|name_en,r512_raw,1980,3210,0,0.023100997740963854,32.952335357666016,0.003321322612464428,32.94901403505355,9918.4634370058,39.93113327026367,0.015283951535820961,39.91584931872785,2612.4474897210694,0.7964755016807579,0.6425588265254151,0.0002721953640071012,35.36709213256836,14.76567554473877,0.9317230612240267,2.7043214597417125
ukraine-NF-1068,huawei,train/bonafide/huawei/ukraine-NF-1068.jpg,test/attack/digital_3/huawei/ukraine-NF-1068.jpg,50,dob|doe|name_en,r512_policy_c,1980,3210,0,0.023100997740963854,33.02222442626953,0.004706379026174545,33.01751804724336,7014.991621166538,40.0905876159668,0.02009941078722477,40.07048820517957,1994.5158355394008,0.8145054497300601,0.6476520321890598,0.00041431506733824246,35.36709213256836,14.76567554473877,0.9336991656863836,2.715120447238898
ukraine-NF-1068,iphone15pro,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,test/attack/digital_3/iphone15pro/ukraine-NF-1068.jpg,79,dob|doe|name_en,native_raw,1799,2828,0,0.020416811791557937,35.37419509887695,0.0017836755141615868,35.37241142336279,19821.079416498415,22.407270431518555,0.008797998540103436,22.39847243297845,2546.570536339145,0.8576132162661737,0.6874903727664818,0.00010554407368019745,35.37419509887695,22.407270431518555,0.999999999717308,0.9999999995537162
ukraine-NF-1068,iphone15pro,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,test/attack/digital_3/iphone15pro/ukraine-NF-1068.jpg,79,dob|doe|name_en,native_policy_c,1799,2828,0,0.020416811791557937,35.280765533447266,0.0033099623396992683,35.277455571107566,10655.743531245294,22.31143569946289,0.010439376346766949,22.300996323116124,2137.0336622369014,0.8552352895871842,0.6850258009858287,0.000484178421654594,35.37419509887695,22.407270431518555,0.9973588211649163,0.9957230514843034
ukraine-NF-1068,iphone15pro,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,test/attack/digital_3/iphone15pro/ukraine-NF-1068.jpg,79,dob|doe|name_en,r512_raw,1799,2828,0,0.020545419254658383,31.835376739501953,0.0019754311069846153,31.83340130839497,16107.506417500319,44.39441680908203,0.012287315912544727,44.38212949316949,3612.734008877593,0.8350259801606046,0.6843410486537553,0.00014615102602974546,35.37419509887695,22.407270431518555,0.8999604553974161,1.9812505465557897
ukraine-NF-1068,iphone15pro,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,test/attack/digital_3/iphone15pro/ukraine-NF-1068.jpg,79,dob|doe|name_en,r512_policy_c,1799,2828,0,0.020545419254658383,31.726259231567383,0.0027580060996115208,31.72350122546777,11499.162410708177,44.128448486328125,0.014358358457684517,44.11409012787044,3073.1490279576146,0.8344355219650449,0.6796173830892773,0.00018083093051137996,35.37419509887695,22.407270431518555,0.8968757913478533,1.9693808133168367
ukraine-NF-1068,scan,train/bonafide/scan/ukraine-NF-1068.jpg,test/attack/digital_3/scan/ukraine-NF-1068.jpg,77,dob|doe|name_en,native_raw,1248,1996,0,0.020927271209084837,31.13068199157715,0.0020915609784424305,31.128590430598706,14876.833847273998,26.454957962036133,0.009489023126661777,26.44546893890947,2787.660009775125,0.7851716861691924,0.5711490504507961,6.02736176225297e-05,31.13068199157715,26.454957962036133,0.9999999996787735,0.999999999621999
ukraine-NF-1068,scan,train/bonafide/scan/ukraine-NF-1068.jpg,test/attack/digital_3/scan/ukraine-NF-1068.jpg,77,dob|doe|name_en,native_policy_c,1248,1996,0,0.020927271209084837,31.1991024017334,0.004906108602881432,31.194196293130517,6357.94006747954,26.140644073486328,0.014452851377427578,26.1261912221089,1808.5590747328347,0.7863418377134088,0.5771149050450796,0.0004420065292318845,31.13068199157715,26.454957962036133,1.0021978445622484,0.9881189038787344
ukraine-NF-1068,scan,train/bonafide/scan/ukraine-NF-1068.jpg,test/attack/digital_3/scan/ukraine-NF-1068.jpg,77,dob|doe|name_en,r512_raw,1248,1996,0,0.021131429334554336,27.951154708862305,0.0021751082967966795,27.948979600565508,12844.560516591728,40.32240676879883,0.01019852701574564,40.31220824178308,3953.3604554947146,0.7578151450174924,0.5581762780724523,7.795998216665408e-05,31.13068199157715,26.454957962036133,0.8978651578351621,1.524190921468146
ukraine-NF-1068,scan,train/bonafide/scan/ukraine-NF-1068.jpg,test/attack/digital_3/scan/ukraine-NF-1068.jpg,77,dob|doe|name_en,r512_policy_c,1248,1996,0,0.021131429334554336,27.878347396850586,0.004248994402587414,27.874098402448,6559.619791470345,40.09053421020508,0.016091803088784218,40.074442407116294,2491.208895617814,0.7571380205394425,0.5538878230448031,0.00015104746544789227,31.13068199157715,26.454957962036133,0.8955263940391093,1.515426116064227
ukraine-NF-1073,huawei,train/bonafide/huawei/ukraine-NF-1073.jpg,test/attack/digital_3/huawei/ukraine-NF-1073.jpg,66,dob|doe|name_en,native_raw,1962,3190,0,0.023066635989761584,31.465286254882812,0.0011223707115277648,31.464163884171285,28009.70857793735,14.401422500610352,0.005092469975352287,14.396330030635,2827.428564475691,0.7780063587058164,0.5587487618533065,5.9204394339863644e-05,31.465286254882812,14.401422500610352,0.9999999996821894,0.9999999993056241
ukraine-NF-1073,huawei,train/bonafide/huawei/ukraine-NF-1073.jpg,test/attack/digital_3/huawei/ukraine-NF-1073.jpg,66,dob|doe|name_en,native_policy_c,1962,3190,0,0.023066635989761584,31.641387939453125,0.0027614699210971594,31.638626469532028,11454.020801387129,17.748720169067383,0.0067214868031442165,17.74199868226424,2640.201563618692,0.796770774889346,0.5776032250690938,0.0004878638351265559,31.465286254882812,14.401422500610352,1.0055966970421895,1.2324282657488095
ukraine-NF-1073,huawei,train/bonafide/huawei/ukraine-NF-1073.jpg,test/attack/digital_3/huawei/ukraine-NF-1073.jpg,66,dob|doe|name_en,r512_raw,1962,3190,0,0.023012601412259616,29.13133430480957,0.0010111441370099783,29.13032316067256,28781.80413203577,38.602535247802734,0.005700020585209131,38.596835227217525,6771.162228032312,0.7709884729164541,0.5771702540038763,2.1625206340510498e-05,31.465286254882812,14.401422500610352,0.925824543898141,2.680466823285133
ukraine-NF-1073,huawei,train/bonafide/huawei/ukraine-NF-1073.jpg,test/attack/digital_3/huawei/ukraine-NF-1073.jpg,66,dob|doe|name_en,r512_policy_c,1962,3190,0,0.023012601412259616,29.047536849975586,0.0019361580489203334,29.045600691926666,14994.923551108855,38.54759979248047,0.008419591933488846,38.53918020054698,4577.777915965263,0.7829235948179128,0.5795164745486076,9.611202818004667e-05,31.465286254882812,14.401422500610352,0.9231613723595585,2.6766522379355404
ukraine-NF-1073,iphone15pro,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,test/attack/digital_3/iphone15pro/ukraine-NF-1073.jpg,57,dob|doe|name_en,native_raw,1795,2821,0,0.02018249519372711,38.45541000366211,0.0008983428706414998,38.45451166079147,42759.453884625706,22.57068634033203,0.004493964836001396,22.56619237549603,5021.326565128444,0.8271688291355995,0.6289164171510205,3.8899549873757856e-05,38.45541000366211,22.57068634033203,0.9999999997399586,0.9999999995569474
ukraine-NF-1073,iphone15pro,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,test/attack/digital_3/iphone15pro/ukraine-NF-1073.jpg,57,dob|doe|name_en,native_policy_c,1795,2821,0,0.02018249519372711,39.31300354003906,0.002904113382101059,39.31009942665696,13532.347405871918,31.3685302734375,0.007999359630048275,31.36053091380745,3920.8900254460464,0.8540186696412846,0.6696510694925537,0.00053229902184764,38.45541000366211,22.57068634033203,1.0223009851168476,1.3897907128985487
ukraine-NF-1073,iphone15pro,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,test/attack/digital_3/iphone15pro/ukraine-NF-1073.jpg,57,dob|doe|name_en,r512_raw,1795,2821,0,0.020280958850931678,34.749244689941406,0.0011276321019977331,34.74811705783941,30788.81473283772,49.91481018066406,0.006666374858468771,49.908143805805594,7486.426253244668,0.8027275989950952,0.6137097738963991,5.4482282114209724e-05,38.45541000366211,22.57068634033203,0.9036243451206473,2.211488361758648
ukraine-NF-1073,iphone15pro,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,test/attack/digital_3/iphone15pro/ukraine-NF-1073.jpg,57,dob|doe|name_en,r512_policy_c,1795,2821,0,0.020280958850931678,34.64213562011719,0.0021930972579866648,34.6399425228592,15788.787618241366,50.25230026245117,0.009954284876585007,50.24234597757459,5047.801332199484,0.8154085416915899,0.6195717191051561,0.00010896456422841945,38.45541000366211,22.57068634033203,0.9008390654997521,2.2264409456787266
ukraine-NF-1073,scan,train/bonafide/scan/ukraine-NF-1073.jpg,test/attack/digital_3/scan/ukraine-NF-1073.jpg,64,dob|doe|name_en,native_raw,1249,1996,0,0.02219972370682117,33.4139518737793,0.0016907259123399854,33.41226114786696,19751.398042701443,27.659122467041016,0.008997304365038872,27.650125162675977,3073.8149483479415,0.8160234171725932,0.6289028620988725,7.54822247565288e-05,33.4139518737793,27.659122467041016,0.9999999997007238,0.9999999996384556
ukraine-NF-1073,scan,train/bonafide/scan/ukraine-NF-1073.jpg,test/attack/digital_3/scan/ukraine-NF-1073.jpg,64,dob|doe|name_en,native_policy_c,1249,1996,0,0.02219972370682117,33.90477752685547,0.006745039019733667,33.898032487835735,5025.879249686584,32.968257904052734,0.021460549905896187,32.94679735414684,1536.1545670564678,0.8283102052616363,0.6550845620121423,0.0009582960708220178,33.4139518737793,27.659122467041016,1.0146892425290899,1.1919488021146971
ukraine-NF-1073,scan,train/bonafide/scan/ukraine-NF-1073.jpg,test/attack/digital_3/scan/ukraine-NF-1073.jpg,64,dob|doe|name_en,r512_raw,1249,1996,0,0.02207174511002445,30.629806518554688,0.0028618331998586655,30.62694468535483,10699.123693293357,42.97744369506836,0.01791997440159321,42.959523720666766,2398.1644486500454,0.8073344872349633,0.6288403288619645,0.00023194944966941098,33.4139518737793,27.659122467041016,0.9166771600405589,1.5538252788295293
ukraine-NF-1073,scan,train/bonafide/scan/ukraine-NF-1073.jpg,test/attack/digital_3/scan/ukraine-NF-1073.jpg,64,dob|doe|name_en,r512_policy_c,1249,1996,0,0.02207174511002445,30.484800338745117,0.005974925123155117,30.478825413621962,5101.268792780659,43.0455436706543,0.026692064478993416,43.0188516061753,1612.611534525373,0.8078753786239723,0.6292730419731718,0.00044924946041233286,33.4139518737793,27.659122467041016,0.9123374704308433,1.5562873951039147
ukraine-NF-1106,huawei,train/bonafide/huawei/ukraine-NF-1106.jpg,test/attack/digital_3/huawei/ukraine-NF-1106.jpg,82,dob|doe|name_en,native_raw,1962,3199,0,0.023174768873682812,31.76335906982422,0.0012081705499440432,31.762150899274275,26268.717073281463,13.942745208740234,0.005202761385589838,13.937542447354645,2679.3590588819525,0.7513595270014781,0.5217558695129078,4.2896873144159755e-05,31.76335906982422,13.942745208740234,0.9999999996851718,0.999999999282781
ukraine-NF-1106,huawei,train/bonafide/huawei/ukraine-NF-1106.jpg,test/attack/digital_3/huawei/ukraine-NF-1106.jpg,82,dob|doe|name_en,native_policy_c,1962,3199,0,0.023174768873682812,31.631975173950195,0.002324901055544615,31.62965027289465,13599.879968472476,13.6311616897583,0.006047479808330536,13.62511420994997,2253.650854712978,0.7462239180502561,0.518469629782407,0.0002869034215231065,31.76335906982422,13.942745208740234,0.9958636646223769,0.9776526412773333
ukraine-NF-1106,huawei,train/bonafide/huawei/ukraine-NF-1106.jpg,test/attack/digital_3/huawei/ukraine-NF-1106.jpg,82,dob|doe|name_en,r512_raw,1962,3199,0,0.023103012724550898,29.29983139038086,0.0013535100733861327,29.298477880307473,21631.31302311718,39.44377899169922,0.006440243683755398,39.43733874801546,6123.62781603421,0.7334210792750835,0.5330565961324288,5.267656826524089e-05,31.76335906982422,13.942745208740234,0.9224412102242622,2.828982268045996
ukraine-NF-1106,huawei,train/bonafide/huawei/ukraine-NF-1106.jpg,test/attack/digital_3/huawei/ukraine-NF-1106.jpg,82,dob|doe|name_en,r512_policy_c,1962,3199,0,0.023103012724550898,29.205533981323242,0.002141485223546624,29.203392496099696,13631.615126370405,39.22021484375,0.008862151764333248,39.21135269198567,4425.086683224637,0.7379771185582666,0.5321453882757923,9.577557866407434e-05,31.76335906982422,13.942745208740234,0.9194724622143102,2.8129478254422016
ukraine-NF-1106,iphone15pro,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,test/attack/digital_3/iphone15pro/ukraine-NF-1106.jpg,74,dob|doe|name_en,native_raw,1776,2832,0,0.020202273247824094,42.72220230102539,0.0010512708686292171,42.72115103015676,40600.00478458477,22.56305694580078,0.004843960050493479,22.558212985750288,4657.01609727466,0.8306269068005118,0.6336974707213857,5.397703175838095e-05,42.72220230102539,22.56305694580078,0.9999999997659297,0.9999999995567976
ukraine-NF-1106,iphone15pro,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,test/attack/digital_3/iphone15pro/ukraine-NF-1106.jpg,74,dob|doe|name_en,native_policy_c,1776,2832,0,0.020202273247824094,42.90068817138672,0.0023813145235180855,42.8983068568632,18007.98666501562,24.07862663269043,0.006818281952291727,24.071808350738138,3530.962174778303,0.8352229111307942,0.6416888101564807,0.00036221429206281954,42.72220230102539,22.56305694580078,1.0041778244263233,1.0671704051387418
