experiment,seed,split,variant,pair_id,file_stem,hardware_source,field_name,assigned_q,attack_image_path,parent_image_path,crop_x0,crop_y0,crop_x1,crop_y1,annotation_x0,annotation_y0,annotation_x1,annotation_y1,face_overlap_pixels,role,label,patch_path,attack_probability
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,a76ac984109945f0ec0a,usa-034_03,huawei,name,50,test/attack/digital_3/huawei/usa-034_03.jpg,train/bonafide/huawei/usa-034_03.jpg,1043,524,1555,1036,1014,719,1584,842,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/a76ac984109945f0ec0a.png,0.99072265625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,a76ac984109945f0ec0a,usa-034_03,huawei,name,50,test/attack/digital_3/huawei/usa-034_03.jpg,train/bonafide/huawei/usa-034_03.jpg,1043,524,1555,1036,1014,719,1584,842,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/a76ac984109945f0ec0a.png,0.00759124755859375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,a83f81ab344eab21574a,usa-067_03,huawei,dob,65,test/attack/digital_3/huawei/usa-067_03.jpg,train/bonafide/huawei/usa-067_03.jpg,2454,1149,2966,1661,2495,1149,2926,1255,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/a83f81ab344eab21574a.png,0.2073974609375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,a83f81ab344eab21574a,usa-067_03,huawei,dob,65,test/attack/digital_3/huawei/usa-067_03.jpg,train/bonafide/huawei/usa-067_03.jpg,2454,1149,2966,1661,2495,1149,2926,1255,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/a83f81ab344eab21574a.png,0.0421142578125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,c65facb9f922927c821d,usa-067_03,huawei,doe,65,test/attack/digital_3/huawei/usa-067_03.jpg,train/bonafide/huawei/usa-067_03.jpg,380,74,892,586,423,406,848,509,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/c65facb9f922927c821d.png,0.004150390625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,c65facb9f922927c821d,usa-067_03,huawei,doe,65,test/attack/digital_3/huawei/usa-067_03.jpg,train/bonafide/huawei/usa-067_03.jpg,380,74,892,586,423,406,848,509,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/c65facb9f922927c821d.png,5.4955482482910156e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,fab4f1ca8c383c623b60,usa-067_03,huawei,name,65,test/attack/digital_3/huawei/usa-067_03.jpg,train/bonafide/huawei/usa-067_03.jpg,1018,502,1530,1014,947,707,1536,810,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/fab4f1ca8c383c623b60.png,0.98583984375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,fab4f1ca8c383c623b60,usa-067_03,huawei,name,65,test/attack/digital_3/huawei/usa-067_03.jpg,train/bonafide/huawei/usa-067_03.jpg,1018,502,1530,1014,947,707,1536,810,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/fab4f1ca8c383c623b60.png,0.00033593177795410156
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,580a6b5bd4bd5b3aa37b,usa-NF-1036,huawei,dob,69,test/attack/digital_3/huawei/usa-NF-1036.jpg,train/bonafide/huawei/usa-NF-1036.jpg,2600,1260,3112,1772,2632,1231,3080,1354,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/580a6b5bd4bd5b3aa37b.png,0.089599609375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,580a6b5bd4bd5b3aa37b,usa-NF-1036,huawei,dob,69,test/attack/digital_3/huawei/usa-NF-1036.jpg,train/bonafide/huawei/usa-NF-1036.jpg,2600,1260,3112,1772,2632,1231,3080,1354,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/580a6b5bd4bd5b3aa37b.png,0.1741943359375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,cafd2ec61e9ce1a9a173,usa-NF-1036,huawei,doe,69,test/attack/digital_3/huawei/usa-NF-1036.jpg,train/bonafide/huawei/usa-NF-1036.jpg,440,41,952,553,474,397,919,517,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/cafd2ec61e9ce1a9a173.png,0.01436614990234375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,cafd2ec61e9ce1a9a173,usa-NF-1036,huawei,doe,69,test/attack/digital_3/huawei/usa-NF-1036.jpg,train/bonafide/huawei/usa-NF-1036.jpg,440,41,952,553,474,397,919,517,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/cafd2ec61e9ce1a9a173.png,0.0006036758422851562
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,0eb55ddddc192c1df6cd,usa-NF-1036,huawei,name,69,test/attack/digital_3/huawei/usa-NF-1036.jpg,train/bonafide/huawei/usa-NF-1036.jpg,1128,534,1640,1046,1015,727,1754,853,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/0eb55ddddc192c1df6cd.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,0eb55ddddc192c1df6cd,usa-NF-1036,huawei,name,69,test/attack/digital_3/huawei/usa-NF-1036.jpg,train/bonafide/huawei/usa-NF-1036.jpg,1128,534,1640,1046,1015,727,1754,853,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/0eb55ddddc192c1df6cd.png,0.0033111572265625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,7eeed5470f935c5c6a6d,usa-NF-1065,huawei,dob,60,test/attack/digital_3/huawei/usa-NF-1065.jpg,train/bonafide/huawei/usa-NF-1065.jpg,2464,1140,2976,1652,2505,1140,2934,1243,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/7eeed5470f935c5c6a6d.png,0.06182861328125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,7eeed5470f935c5c6a6d,usa-NF-1065,huawei,dob,60,test/attack/digital_3/huawei/usa-NF-1065.jpg,train/bonafide/huawei/usa-NF-1065.jpg,2464,1140,2976,1652,2505,1140,2934,1243,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/7eeed5470f935c5c6a6d.png,0.021636962890625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,3553023a31e6180fc638,usa-NF-1065,huawei,doe,60,test/attack/digital_3/huawei/usa-NF-1065.jpg,train/bonafide/huawei/usa-NF-1065.jpg,386,72,898,584,429,404,855,507,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/3553023a31e6180fc638.png,0.003429412841796875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,3553023a31e6180fc638,usa-NF-1065,huawei,doe,60,test/attack/digital_3/huawei/usa-NF-1065.jpg,train/bonafide/huawei/usa-NF-1065.jpg,386,72,898,584,429,404,855,507,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/3553023a31e6180fc638.png,0.00016868114471435547
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,e4fc8f41f7a29d656ff5,usa-NF-1065,huawei,name,60,test/attack/digital_3/huawei/usa-NF-1065.jpg,train/bonafide/huawei/usa-NF-1065.jpg,1033,498,1545,1010,957,702,1493,805,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/e4fc8f41f7a29d656ff5.png,0.08831787109375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,e4fc8f41f7a29d656ff5,usa-NF-1065,huawei,name,60,test/attack/digital_3/huawei/usa-NF-1065.jpg,train/bonafide/huawei/usa-NF-1065.jpg,1033,498,1545,1010,957,702,1493,805,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/e4fc8f41f7a29d656ff5.png,0.0004467964172363281
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,11b2ee497b31bfbabb16,usa-NF-1076,huawei,dob,74,test/attack/digital_3/huawei/usa-NF-1076.jpg,train/bonafide/huawei/usa-NF-1076.jpg,2590,1241,3102,1753,2622,1213,3069,1333,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/11b2ee497b31bfbabb16.png,0.3525390625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,11b2ee497b31bfbabb16,usa-NF-1076,huawei,dob,74,test/attack/digital_3/huawei/usa-NF-1076.jpg,train/bonafide/huawei/usa-NF-1076.jpg,2590,1241,3102,1753,2622,1213,3069,1333,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/11b2ee497b31bfbabb16.png,0.03424072265625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,467b7fced39c406c1cda,usa-NF-1076,huawei,doe,74,test/attack/digital_3/huawei/usa-NF-1076.jpg,train/bonafide/huawei/usa-NF-1076.jpg,439,31,951,543,473,387,917,507,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/467b7fced39c406c1cda.png,0.0013484954833984375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,467b7fced39c406c1cda,usa-NF-1076,huawei,doe,74,test/attack/digital_3/huawei/usa-NF-1076.jpg,train/bonafide/huawei/usa-NF-1076.jpg,439,31,951,543,473,387,917,507,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/467b7fced39c406c1cda.png,8.380413055419922e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,cfffdd8ac8333d95c829,usa-NF-1076,huawei,name,74,test/attack/digital_3/huawei/usa-NF-1076.jpg,train/bonafide/huawei/usa-NF-1076.jpg,1149,521,1661,1033,1012,714,1798,840,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/cfffdd8ac8333d95c829.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,cfffdd8ac8333d95c829,usa-NF-1076,huawei,name,74,test/attack/digital_3/huawei/usa-NF-1076.jpg,train/bonafide/huawei/usa-NF-1076.jpg,1149,521,1661,1033,1012,714,1798,840,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/cfffdd8ac8333d95c829.png,0.0018205642700195312
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,bc457ee1a8d97b508458,usa-NM-1038,huawei,dob,71,test/attack/digital_3/huawei/usa-NM-1038.jpg,train/bonafide/huawei/usa-NM-1038.jpg,2439,1183,2951,1695,2484,1158,2906,1272,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/bc457ee1a8d97b508458.png,0.14306640625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,bc457ee1a8d97b508458,usa-NM-1038,huawei,dob,71,test/attack/digital_3/huawei/usa-NM-1038.jpg,train/bonafide/huawei/usa-NM-1038.jpg,2439,1183,2951,1695,2484,1158,2906,1272,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/bc457ee1a8d97b508458.png,0.0186309814453125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,5385bd00bb702fedfe78,usa-NM-1038,huawei,doe,71,test/attack/digital_3/huawei/usa-NM-1038.jpg,train/bonafide/huawei/usa-NM-1038.jpg,402,11,914,523,447,370,869,484,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/5385bd00bb702fedfe78.png,0.00615692138671875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,5385bd00bb702fedfe78,usa-NM-1038,huawei,doe,71,test/attack/digital_3/huawei/usa-NM-1038.jpg,train/bonafide/huawei/usa-NM-1038.jpg,402,11,914,523,447,370,869,484,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/5385bd00bb702fedfe78.png,0.0004305839538574219
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,b737ab8a732a4b0664d6,usa-NM-1038,huawei,name,71,test/attack/digital_3/huawei/usa-NM-1038.jpg,train/bonafide/huawei/usa-NM-1038.jpg,1000,484,1512,996,959,681,1553,798,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/b737ab8a732a4b0664d6.png,0.998046875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,b737ab8a732a4b0664d6,usa-NM-1038,huawei,name,71,test/attack/digital_3/huawei/usa-NM-1038.jpg,train/bonafide/huawei/usa-NM-1038.jpg,1000,484,1512,996,959,681,1553,798,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/b737ab8a732a4b0664d6.png,0.002178192138671875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,173c29e8a6e9404b6049,arabic-024_03,iphone15pro,dob,79,test/attack/digital_3/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1020,882,1532,1394,1009,1086,1542,1190,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/173c29e8a6e9404b6049.png,0.354736328125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,173c29e8a6e9404b6049,arabic-024_03,iphone15pro,dob,79,test/attack/digital_3/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1020,882,1532,1394,1009,1086,1542,1190,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/173c29e8a6e9404b6049.png,0.0004775524139404297
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,abd80b37883af78975db,arabic-024_03,iphone15pro,doe,79,test/attack/digital_3/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1028,1236,1540,1748,1017,1548,1552,1654,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/abd80b37883af78975db.png,0.056976318359375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,abd80b37883af78975db,arabic-024_03,iphone15pro,doe,79,test/attack/digital_3/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1028,1236,1540,1748,1017,1548,1552,1654,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/abd80b37883af78975db.png,0.01273345947265625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,b23ee7bb429bda951714,arabic-024_03,iphone15pro,name,79,test/attack/digital_3/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1075,444,1587,956,999,650,1663,751,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/b23ee7bb429bda951714.png,0.90966796875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,b23ee7bb429bda951714,arabic-024_03,iphone15pro,name,79,test/attack/digital_3/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1075,444,1587,956,999,650,1663,751,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/b23ee7bb429bda951714.png,0.0006275177001953125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,02b13e65bec2561fb247,arabic-120_03,iphone15pro,dob,65,test/attack/digital_3/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1010,869,1522,1381,997,1073,1535,1177,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/02b13e65bec2561fb247.png,0.223876953125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,02b13e65bec2561fb247,arabic-120_03,iphone15pro,dob,65,test/attack/digital_3/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1010,869,1522,1381,997,1073,1535,1177,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/02b13e65bec2561fb247.png,8.71419906616211e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,14672d20c2f8509fe123,arabic-120_03,iphone15pro,doe,65,test/attack/digital_3/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1016,1225,1528,1737,1006,1527,1539,1633,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/14672d20c2f8509fe123.png,0.7724609375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,14672d20c2f8509fe123,arabic-120_03,iphone15pro,doe,65,test/attack/digital_3/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1016,1225,1528,1737,1006,1527,1539,1633,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/14672d20c2f8509fe123.png,0.00015056133270263672
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,4902357c273463d59190,arabic-120_03,iphone15pro,name,65,test/attack/digital_3/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1055,436,1567,948,989,642,1633,743,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/4902357c273463d59190.png,0.92724609375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,4902357c273463d59190,arabic-120_03,iphone15pro,name,65,test/attack/digital_3/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1055,436,1567,948,989,642,1633,743,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/4902357c273463d59190.png,0.0016679763793945312
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,83177ad5f85c37a3f1db,arabic-NF-1048,iphone15pro,dob,57,test/attack/digital_3/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,954,779,1466,1291,954,982,1465,1088,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/83177ad5f85c37a3f1db.png,0.006313323974609375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,83177ad5f85c37a3f1db,arabic-NF-1048,iphone15pro,dob,57,test/attack/digital_3/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,954,779,1466,1291,954,982,1465,1088,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/83177ad5f85c37a3f1db.png,0.00020301342010498047
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,bcd42eef63cba2b49e22,arabic-NF-1048,iphone15pro,doe,57,test/attack/digital_3/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,938,1093,1450,1605,942,1404,1446,1510,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/bcd42eef63cba2b49e22.png,0.004039764404296875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,bcd42eef63cba2b49e22,arabic-NF-1048,iphone15pro,doe,57,test/attack/digital_3/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,938,1093,1450,1605,942,1404,1446,1510,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/bcd42eef63cba2b49e22.png,0.0002346038818359375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,72feab8ad6ca098abbd5,arabic-NF-1048,iphone15pro,name,57,test/attack/digital_3/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,986,382,1498,894,963,584,1521,692,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/72feab8ad6ca098abbd5.png,0.01117706298828125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,72feab8ad6ca098abbd5,arabic-NF-1048,iphone15pro,name,57,test/attack/digital_3/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,986,382,1498,894,963,584,1521,692,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/72feab8ad6ca098abbd5.png,0.000194549560546875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,7598d12f1f0a79339401,arabic-NF-1098,iphone15pro,dob,57,test/attack/digital_3/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,948,783,1460,1295,954,985,1454,1093,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/7598d12f1f0a79339401.png,0.0023555755615234375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,7598d12f1f0a79339401,arabic-NF-1098,iphone15pro,dob,57,test/attack/digital_3/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,948,783,1460,1295,954,985,1454,1093,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/7598d12f1f0a79339401.png,0.00023639202117919922
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,51088627aa320749dd7b,arabic-NF-1098,iphone15pro,doe,57,test/attack/digital_3/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,938,1096,1450,1608,945,1406,1443,1514,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/51088627aa320749dd7b.png,0.0005793571472167969
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,51088627aa320749dd7b,arabic-NF-1098,iphone15pro,doe,57,test/attack/digital_3/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,938,1096,1450,1608,945,1406,1443,1514,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/51088627aa320749dd7b.png,0.00039577484130859375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,6d6d3c9f447580b5f717,arabic-NF-1098,iphone15pro,name,57,test/attack/digital_3/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,926,384,1438,896,961,587,1339,692,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/6d6d3c9f447580b5f717.png,0.0009813308715820312
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,6d6d3c9f447580b5f717,arabic-NF-1098,iphone15pro,name,57,test/attack/digital_3/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,926,384,1438,896,961,587,1339,692,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/6d6d3c9f447580b5f717.png,0.0006651878356933594
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,617e83a27b5e64720edf,arabic-NM-1090,iphone15pro,dob,63,test/attack/digital_3/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,1036,889,1548,1401,1013,1093,1570,1197,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/617e83a27b5e64720edf.png,0.578125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,617e83a27b5e64720edf,arabic-NM-1090,iphone15pro,dob,63,test/attack/digital_3/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,1036,889,1548,1401,1013,1093,1570,1197,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/617e83a27b5e64720edf.png,0.0002846717834472656
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,2595ff200411b4c786b6,arabic-NM-1090,iphone15pro,doe,63,test/attack/digital_3/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,1022,1255,1534,1767,1023,1556,1533,1660,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/2595ff200411b4c786b6.png,0.0017824172973632812
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,2595ff200411b4c786b6,arabic-NM-1090,iphone15pro,doe,63,test/attack/digital_3/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,1022,1255,1534,1767,1023,1556,1533,1660,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/2595ff200411b4c786b6.png,0.00043392181396484375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,04580ea1e0136865cbaa,arabic-NM-1090,iphone15pro,name,63,test/attack/digital_3/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,979,452,1491,964,1001,656,1469,760,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/04580ea1e0136865cbaa.png,0.0083770751953125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,04580ea1e0136865cbaa,arabic-NM-1090,iphone15pro,name,63,test/attack/digital_3/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,979,452,1491,964,1001,656,1469,760,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/04580ea1e0136865cbaa.png,0.0002720355987548828
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,d92dfca84a2b76c72558,chinese-001_03,iphone15pro,dob,70,test/attack/digital_3/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,1696,764,2208,1276,1705,973,2200,1067,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/d92dfca84a2b76c72558.png,0.0041656494140625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,d92dfca84a2b76c72558,chinese-001_03,iphone15pro,dob,70,test/attack/digital_3/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,1696,764,2208,1276,1705,973,2200,1067,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/d92dfca84a2b76c72558.png,0.00015056133270263672
