split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,original_pipeline_abs_error,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
dev_val,digital_2,scan,russian-062_03,train/attack/digital_2/scan/russian-062_03.jpg,train/bonafide/scan/russian-062_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.035247802734375,0.99072265625,0.0,text_restored,0.990234375,0.01427305231804451,0.99072265625,-0.00048828125,0.954986572265625
dev_val,digital_2,scan,russian-062_03,train/attack/digital_2/scan/russian-062_03.jpg,train/bonafide/scan/russian-062_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.035247802734375,0.99072265625,0.0,both_restored,0.03521728515625,0.07105976649723748,0.99072265625,-0.95550537109375,-3.0517578125e-05
dev_val,digital_2,huawei,russian-132_03,train/attack/digital_2/huawei/russian-132_03.jpg,train/bonafide/huawei/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.032928466796875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.967071533203125
dev_val,digital_2,huawei,russian-132_03,train/attack/digital_2/huawei/russian-132_03.jpg,train/bonafide/huawei/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.032928466796875,1.0,0.0,face_restored,0.7353515625,0.04741559029062944,1.0,-0.2646484375,0.702423095703125
dev_val,digital_2,huawei,russian-132_03,train/attack/digital_2/huawei/russian-132_03.jpg,train/bonafide/huawei/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.032928466796875,1.0,0.0,text_restored,0.99072265625,0.010548643339122513,1.0,-0.00927734375,0.957794189453125
dev_val,digital_2,huawei,russian-132_03,train/attack/digital_2/huawei/russian-132_03.jpg,train/bonafide/huawei/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.032928466796875,1.0,0.0,both_restored,0.0330810546875,0.05796423362975195,1.0,-0.9669189453125,0.000152587890625
dev_val,digital_2,iphone15pro,russian-132_03,train/attack/digital_2/iphone15pro/russian-132_03.jpg,train/bonafide/iphone15pro/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0309906005859375,0.99658203125,0.0,original,0.99658203125,0.0,0.99658203125,0.0,0.9655914306640625
dev_val,digital_2,iphone15pro,russian-132_03,train/attack/digital_2/iphone15pro/russian-132_03.jpg,train/bonafide/iphone15pro/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0309906005859375,0.99658203125,0.0,face_restored,0.03515625,0.04451587655756478,0.99658203125,-0.96142578125,0.0041656494140625
dev_val,digital_2,iphone15pro,russian-132_03,train/attack/digital_2/iphone15pro/russian-132_03.jpg,train/bonafide/iphone15pro/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0309906005859375,0.99658203125,0.0,text_restored,0.99609375,0.009317781835343052,0.99658203125,-0.00048828125,0.9651031494140625
dev_val,digital_2,iphone15pro,russian-132_03,train/attack/digital_2/iphone15pro/russian-132_03.jpg,train/bonafide/iphone15pro/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0309906005859375,0.99658203125,0.0,both_restored,0.0310516357421875,0.05383365839290783,0.99658203125,-0.9655303955078125,6.103515625e-05
dev_val,digital_2,scan,russian-132_03,train/attack/digital_2/scan/russian-132_03.jpg,train/bonafide/scan/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0350341796875,0.84912109375,0.0,original,0.84912109375,0.0,0.84912109375,0.0,0.8140869140625
dev_val,digital_2,scan,russian-132_03,train/attack/digital_2/scan/russian-132_03.jpg,train/bonafide/scan/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0350341796875,0.84912109375,0.0,face_restored,0.041107177734375,0.04457558722679667,0.84912109375,-0.808013916015625,0.006072998046875
dev_val,digital_2,scan,russian-132_03,train/attack/digital_2/scan/russian-132_03.jpg,train/bonafide/scan/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0350341796875,0.84912109375,0.0,text_restored,0.82666015625,0.00931020809018877,0.84912109375,-0.0224609375,0.7916259765625
dev_val,digital_2,scan,russian-132_03,train/attack/digital_2/scan/russian-132_03.jpg,train/bonafide/scan/russian-132_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0350341796875,0.84912109375,0.0,both_restored,0.0350341796875,0.05388579531698544,0.84912109375,-0.8140869140625,0.0
dev_val,digital_2,huawei,russian-NF-1089,train/attack/digital_2/huawei/russian-NF-1089.jpg,train/bonafide/huawei/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.298095703125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.701904296875
dev_val,digital_2,huawei,russian-NF-1089,train/attack/digital_2/huawei/russian-NF-1089.jpg,train/bonafide/huawei/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.298095703125,1.0,0.0,face_restored,0.98095703125,0.10005835924508479,1.0,-0.01904296875,0.682861328125
dev_val,digital_2,huawei,russian-NF-1089,train/attack/digital_2/huawei/russian-NF-1089.jpg,train/bonafide/huawei/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.298095703125,1.0,0.0,text_restored,1.0,0.011566568075612372,1.0,0.0,0.701904296875
dev_val,digital_2,huawei,russian-NF-1089,train/attack/digital_2/huawei/russian-NF-1089.jpg,train/bonafide/huawei/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.298095703125,1.0,0.0,both_restored,0.283447265625,0.11162492732069715,1.0,-0.716552734375,-0.0146484375
dev_val,digital_2,iphone15pro,russian-NF-1089,train/attack/digital_2/iphone15pro/russian-NF-1089.jpg,train/bonafide/iphone15pro/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.13037109375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.86962890625
dev_val,digital_2,iphone15pro,russian-NF-1089,train/attack/digital_2/iphone15pro/russian-NF-1089.jpg,train/bonafide/iphone15pro/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.13037109375,1.0,0.0,face_restored,0.99951171875,0.09995075464959495,1.0,-0.00048828125,0.869140625
dev_val,digital_2,iphone15pro,russian-NF-1089,train/attack/digital_2/iphone15pro/russian-NF-1089.jpg,train/bonafide/iphone15pro/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.13037109375,1.0,0.0,text_restored,1.0,0.01026757689275999,1.0,0.0,0.86962890625
dev_val,digital_2,iphone15pro,russian-NF-1089,train/attack/digital_2/iphone15pro/russian-NF-1089.jpg,train/bonafide/iphone15pro/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.13037109375,1.0,0.0,both_restored,0.14599609375,0.11021833154235494,1.0,-0.85400390625,0.015625
dev_val,digital_2,scan,russian-NF-1089,train/attack/digital_2/scan/russian-NF-1089.jpg,train/bonafide/scan/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0819091796875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9180908203125
dev_val,digital_2,scan,russian-NF-1089,train/attack/digital_2/scan/russian-NF-1089.jpg,train/bonafide/scan/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0819091796875,1.0,0.0,face_restored,0.43603515625,0.11286075280254243,1.0,-0.56396484375,0.3541259765625
dev_val,digital_2,scan,russian-NF-1089,train/attack/digital_2/scan/russian-NF-1089.jpg,train/bonafide/scan/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0819091796875,1.0,0.0,text_restored,1.0,0.010374564066861346,1.0,0.0,0.9180908203125
dev_val,digital_2,scan,russian-NF-1089,train/attack/digital_2/scan/russian-NF-1089.jpg,train/bonafide/scan/russian-NF-1089.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0819091796875,1.0,0.0,both_restored,0.08587646484375,0.12323531686940378,1.0,-0.91412353515625,0.00396728515625
dev_val,digital_2,huawei,russian-NF-1099,train/attack/digital_2/huawei/russian-NF-1099.jpg,train/bonafide/huawei/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.052703857421875,0.99951171875,0.0,original,0.99951171875,0.0,0.99951171875,0.0,0.946807861328125
dev_val,digital_2,huawei,russian-NF-1099,train/attack/digital_2/huawei/russian-NF-1099.jpg,train/bonafide/huawei/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.052703857421875,0.99951171875,0.0,face_restored,0.5556640625,0.1341355890411718,0.99951171875,-0.44384765625,0.502960205078125
dev_val,digital_2,huawei,russian-NF-1099,train/attack/digital_2/huawei/russian-NF-1099.jpg,train/bonafide/huawei/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.052703857421875,0.99951171875,0.0,text_restored,0.9931640625,0.018868904643566577,0.99951171875,-0.00634765625,0.940460205078125
dev_val,digital_2,huawei,russian-NF-1099,train/attack/digital_2/huawei/russian-NF-1099.jpg,train/bonafide/huawei/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.052703857421875,0.99951171875,0.0,both_restored,0.053314208984375,0.15300449368473837,0.99951171875,-0.946197509765625,0.0006103515625
dev_val,digital_2,iphone15pro,russian-NF-1099,train/attack/digital_2/iphone15pro/russian-NF-1099.jpg,train/bonafide/iphone15pro/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05267333984375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.94732666015625
dev_val,digital_2,iphone15pro,russian-NF-1099,train/attack/digital_2/iphone15pro/russian-NF-1099.jpg,train/bonafide/iphone15pro/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05267333984375,1.0,0.0,face_restored,0.99853515625,0.1306180801438768,1.0,-0.00146484375,0.94586181640625
dev_val,digital_2,iphone15pro,russian-NF-1099,train/attack/digital_2/iphone15pro/russian-NF-1099.jpg,train/bonafide/iphone15pro/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05267333984375,1.0,0.0,text_restored,0.99365234375,0.0186702635868038,1.0,-0.00634765625,0.94097900390625
dev_val,digital_2,iphone15pro,russian-NF-1099,train/attack/digital_2/iphone15pro/russian-NF-1099.jpg,train/bonafide/iphone15pro/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05267333984375,1.0,0.0,both_restored,0.053253173828125,0.14928834373068062,1.0,-0.946746826171875,0.000579833984375
dev_val,digital_2,scan,russian-NF-1099,train/attack/digital_2/scan/russian-NF-1099.jpg,train/bonafide/scan/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.050506591796875,0.98828125,0.0,original,0.98828125,0.0,0.98828125,0.0,0.937774658203125
dev_val,digital_2,scan,russian-NF-1099,train/attack/digital_2/scan/russian-NF-1099.jpg,train/bonafide/scan/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.050506591796875,0.98828125,0.0,face_restored,0.053955078125,0.13282606516290726,0.98828125,-0.934326171875,0.003448486328125
dev_val,digital_2,scan,russian-NF-1099,train/attack/digital_2/scan/russian-NF-1099.jpg,train/bonafide/scan/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.050506591796875,0.98828125,0.0,text_restored,0.9873046875,0.018444110275689225,0.98828125,-0.0009765625,0.936798095703125
dev_val,digital_2,scan,russian-NF-1099,train/attack/digital_2/scan/russian-NF-1099.jpg,train/bonafide/scan/russian-NF-1099.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.050506591796875,0.98828125,0.0,both_restored,0.050201416015625,0.1512701754385965,0.98828125,-0.938079833984375,-0.00030517578125
dev_val,digital_2,huawei,turkiye-032_03,train/attack/digital_2/huawei/turkiye-032_03.jpg,train/bonafide/huawei/turkiye-032_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0312347412109375,0.9951171875,0.0,original,0.9951171875,0.0,0.9951171875,0.0,0.9638824462890625
dev_val,digital_2,huawei,turkiye-032_03,train/attack/digital_2/huawei/turkiye-032_03.jpg,train/bonafide/huawei/turkiye-032_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0312347412109375,0.9951171875,0.0,face_restored,0.04180908203125,0.054068502236211194,0.9951171875,-0.95330810546875,0.0105743408203125
dev_val,digital_2,huawei,turkiye-032_03,train/attack/digital_2/huawei/turkiye-032_03.jpg,train/bonafide/huawei/turkiye-032_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0312347412109375,0.9951171875,0.0,text_restored,0.99365234375,0.01277681233914448,0.9951171875,-0.00146484375,0.9624176025390625
dev_val,digital_2,huawei,turkiye-032_03,train/attack/digital_2/huawei/turkiye-032_03.jpg,train/bonafide/huawei/turkiye-032_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0312347412109375,0.9951171875,0.0,both_restored,0.03125,0.06684531457535567,0.9951171875,-0.9638671875,1.52587890625e-05
dev_val,digital_2,iphone15pro,turkiye-032_03,train/attack/digital_2/iphone15pro/turkiye-032_03.jpg,train/bonafide/iphone15pro/turkiye-032_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.026336669921875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.973663330078125
dev_val,digital_2,iphone15pro,turkiye-032_03,train/attack/digital_2/iphone15pro/turkiye-032_03.jpg,train/bonafide/iphone15pro/turkiye-032_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.026336669921875,1.0,0.0,face_restored,0.92431640625,0.0588612977377887,1.0,-0.07568359375,0.897979736328125
dev_val,digital_2,iphone15pro,turkiye-032_03,train/attack/digital_2/iphone15pro/turkiye-032_03.jpg,train/bonafide/iphone15pro/turkiye-032_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.026336669921875,1.0,0.0,text_restored,0.986328125,0.011100521896982074,1.0,-0.013671875,0.959991455078125
dev_val,digital_2,iphone15pro,turkiye-032_03,train/attack/digital_2/iphone15pro/turkiye-032_03.jpg,train/bonafide/iphone15pro/turkiye-032_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.026336669921875,1.0,0.0,both_restored,0.02642822265625,0.06996181963477077,1.0,-0.97357177734375,9.1552734375e-05
dev_val,digital_2,scan,turkiye-032_03,train/attack/digital_2/scan/turkiye-032_03.jpg,train/bonafide/scan/turkiye-032_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0278472900390625,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9721527099609375
dev_val,digital_2,scan,turkiye-032_03,train/attack/digital_2/scan/turkiye-032_03.jpg,train/bonafide/scan/turkiye-032_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0278472900390625,1.0,0.0,face_restored,0.99365234375,0.05378581456856217,1.0,-0.00634765625,0.9658050537109375
dev_val,digital_2,scan,turkiye-032_03,train/attack/digital_2/scan/turkiye-032_03.jpg,train/bonafide/scan/turkiye-032_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0278472900390625,1.0,0.0,text_restored,0.97998046875,0.012705996731555837,1.0,-0.02001953125,0.9521331787109375
dev_val,digital_2,scan,turkiye-032_03,train/attack/digital_2/scan/turkiye-032_03.jpg,train/bonafide/scan/turkiye-032_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0278472900390625,1.0,0.0,both_restored,0.0280914306640625,0.06649181130011801,1.0,-0.9719085693359375,0.000244140625
dev_val,digital_2,huawei,turkiye-101_03,train/attack/digital_2/huawei/turkiye-101_03.jpg,train/bonafide/huawei/turkiye-101_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0297393798828125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9702606201171875
dev_val,digital_2,huawei,turkiye-101_03,train/attack/digital_2/huawei/turkiye-101_03.jpg,train/bonafide/huawei/turkiye-101_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0297393798828125,1.0,0.0,face_restored,0.99951171875,0.05099838125816874,1.0,-0.00048828125,0.9697723388671875
dev_val,digital_2,huawei,turkiye-101_03,train/attack/digital_2/huawei/turkiye-101_03.jpg,train/bonafide/huawei/turkiye-101_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0297393798828125,1.0,0.0,text_restored,0.99462890625,0.012272552002591999,1.0,-0.00537109375,0.9648895263671875
dev_val,digital_2,huawei,turkiye-101_03,train/attack/digital_2/huawei/turkiye-101_03.jpg,train/bonafide/huawei/turkiye-101_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0297393798828125,1.0,0.0,both_restored,0.02978515625,0.06327093326076073,1.0,-0.97021484375,4.57763671875e-05
dev_val,digital_2,iphone15pro,turkiye-101_03,train/attack/digital_2/iphone15pro/turkiye-101_03.jpg,train/bonafide/iphone15pro/turkiye-101_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.027069091796875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.972930908203125
dev_val,digital_2,iphone15pro,turkiye-101_03,train/attack/digital_2/iphone15pro/turkiye-101_03.jpg,train/bonafide/iphone15pro/turkiye-101_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.027069091796875,1.0,0.0,face_restored,0.394287109375,0.053262546042797496,1.0,-0.605712890625,0.367218017578125
dev_val,digital_2,iphone15pro,turkiye-101_03,train/attack/digital_2/iphone15pro/turkiye-101_03.jpg,train/bonafide/iphone15pro/turkiye-101_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.027069091796875,1.0,0.0,text_restored,0.99951171875,0.010706511611309578,1.0,-0.00048828125,0.972442626953125
dev_val,digital_2,iphone15pro,turkiye-101_03,train/attack/digital_2/iphone15pro/turkiye-101_03.jpg,train/bonafide/iphone15pro/turkiye-101_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.027069091796875,1.0,0.0,both_restored,0.027008056640625,0.06396905765410708,1.0,-0.972991943359375,-6.103515625e-05
dev_val,digital_2,scan,turkiye-101_03,train/attack/digital_2/scan/turkiye-101_03.jpg,train/bonafide/scan/turkiye-101_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0282745361328125,0.98486328125,0.0,original,0.98486328125,0.0,0.98486328125,0.0,0.9565887451171875
dev_val,digital_2,scan,turkiye-101_03,train/attack/digital_2/scan/turkiye-101_03.jpg,train/bonafide/scan/turkiye-101_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0282745361328125,0.98486328125,0.0,face_restored,0.0282440185546875,0.052320493519832464,0.98486328125,-0.9566192626953125,-3.0517578125e-05
dev_val,digital_2,scan,turkiye-101_03,train/attack/digital_2/scan/turkiye-101_03.jpg,train/bonafide/scan/turkiye-101_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0282745361328125,0.98486328125,0.0,text_restored,0.98486328125,0.011756852531192956,0.98486328125,0.0,0.9565887451171875
dev_val,digital_2,scan,turkiye-101_03,train/attack/digital_2/scan/turkiye-101_03.jpg,train/bonafide/scan/turkiye-101_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0282745361328125,0.98486328125,0.0,both_restored,0.028167724609375,0.06407734605102541,0.98486328125,-0.956695556640625,-0.0001068115234375
dev_val,digital_2,huawei,turkiye-104_03,train/attack/digital_2/huawei/turkiye-104_03.jpg,train/bonafide/huawei/turkiye-104_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0294189453125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9705810546875
dev_val,digital_2,huawei,turkiye-104_03,train/attack/digital_2/huawei/turkiye-104_03.jpg,train/bonafide/huawei/turkiye-104_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0294189453125,1.0,0.0,face_restored,0.97119140625,0.03781978136456234,1.0,-0.02880859375,0.9417724609375
dev_val,digital_2,huawei,turkiye-104_03,train/attack/digital_2/huawei/turkiye-104_03.jpg,train/bonafide/huawei/turkiye-104_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0294189453125,1.0,0.0,text_restored,1.0,0.01284816626155851,1.0,0.0,0.9705810546875
dev_val,digital_2,huawei,turkiye-104_03,train/attack/digital_2/huawei/turkiye-104_03.jpg,train/bonafide/huawei/turkiye-104_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0294189453125,1.0,0.0,both_restored,0.029541015625,0.050667947626120854,1.0,-0.970458984375,0.0001220703125
dev_val,digital_2,iphone15pro,turkiye-104_03,train/attack/digital_2/iphone15pro/turkiye-104_03.jpg,train/bonafide/iphone15pro/turkiye-104_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02520751953125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.97479248046875
dev_val,digital_2,iphone15pro,turkiye-104_03,train/attack/digital_2/iphone15pro/turkiye-104_03.jpg,train/bonafide/iphone15pro/turkiye-104_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02520751953125,1.0,0.0,face_restored,0.99658203125,0.03804125490692593,1.0,-0.00341796875,0.97137451171875
dev_val,digital_2,iphone15pro,turkiye-104_03,train/attack/digital_2/iphone15pro/turkiye-104_03.jpg,train/bonafide/iphone15pro/turkiye-104_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02520751953125,1.0,0.0,text_restored,0.9931640625,0.011452330629310824,1.0,-0.0068359375,0.96795654296875
dev_val,digital_2,iphone15pro,turkiye-104_03,train/attack/digital_2/iphone15pro/turkiye-104_03.jpg,train/bonafide/iphone15pro/turkiye-104_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02520751953125,1.0,0.0,both_restored,0.02532958984375,0.04949358553623675,1.0,-0.97467041015625,0.0001220703125
dev_val,digital_2,scan,turkiye-104_03,train/attack/digital_2/scan/turkiye-104_03.jpg,train/bonafide/scan/turkiye-104_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.027618408203125,0.8251953125,0.0,original,0.8251953125,0.0,0.8251953125,0.0,0.797576904296875
dev_val,digital_2,scan,turkiye-104_03,train/attack/digital_2/scan/turkiye-104_03.jpg,train/bonafide/scan/turkiye-104_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.027618408203125,0.8251953125,0.0,face_restored,0.031585693359375,0.03885748622934401,0.8251953125,-0.793609619140625,0.00396728515625
dev_val,digital_2,scan,turkiye-104_03,train/attack/digital_2/scan/turkiye-104_03.jpg,train/bonafide/scan/turkiye-104_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.027618408203125,0.8251953125,0.0,text_restored,0.80517578125,0.011224036054081121,0.8251953125,-0.02001953125,0.777557373046875
dev_val,digital_2,scan,turkiye-104_03,train/attack/digital_2/scan/turkiye-104_03.jpg,train/bonafide/scan/turkiye-104_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.027618408203125,0.8251953125,0.0,both_restored,0.02740478515625,0.05008152228342514,0.8251953125,-0.79779052734375,-0.000213623046875
dev_val,digital_2,huawei,turkiye-115_03,train/attack/digital_2/huawei/turkiye-115_03.jpg,train/bonafide/huawei/turkiye-115_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.185546875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.814453125
dev_val,digital_2,huawei,turkiye-115_03,train/attack/digital_2/huawei/turkiye-115_03.jpg,train/bonafide/huawei/turkiye-115_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.185546875,1.0,0.0,face_restored,0.9267578125,0.04522898446402456,1.0,-0.0732421875,0.7412109375
dev_val,digital_2,huawei,turkiye-115_03,train/attack/digital_2/huawei/turkiye-115_03.jpg,train/bonafide/huawei/turkiye-115_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.185546875,1.0,0.0,text_restored,1.0,0.011843954934639698,1.0,0.0,0.814453125
dev_val,digital_2,huawei,turkiye-115_03,train/attack/digital_2/huawei/turkiye-115_03.jpg,train/bonafide/huawei/turkiye-115_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.185546875,1.0,0.0,both_restored,0.1793212890625,0.05707293939866426,1.0,-0.8206787109375,-0.0062255859375
dev_val,digital_2,iphone15pro,turkiye-115_03,train/attack/digital_2/iphone15pro/turkiye-115_03.jpg,train/bonafide/iphone15pro/turkiye-115_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02838134765625,1.0,0.0,original,1.0,0.0,1.0,0.0,0.97161865234375
