image_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,jpeg_quality,q_luma_mean,q_chroma_mean,sampling,lattice_q75_mean,lattice_q75_p90,lattice_current_mean,lattice_current_p90,blockiness_h,blockiness_v,recompress_current_mae
test/bonafide/huawei/netherland-flickr_M_31998818913_b87fd05689_h.jpg,netherland-flickr_M_31998818913_b87fd05689_h,bonafide,,huawei,0,77,77,26.4375,39.9375,2,0.016308323155530116,0.03604003608226775,0.013750375858573104,0.03457846641540566,1.0677586793899536,1.001067042350769,0.0010935465106740594
test/bonafide/huawei/netherland-flickr_M_32689636931_6ac45273df_h.jpg,netherland-flickr_M_32689636931_6ac45273df_h,bonafide,,huawei,0,87,87,15.015625,22.5625,2,0.015040282599170706,0.03459749077232224,0.023766443577863394,0.0625,0.9253420829772949,0.9729945659637451,0.00335693359375
test/bonafide/huawei/netherland-flickr_M_33239373490_5b5df42090_k.jpg,netherland-flickr_M_33239373490_5b5df42090_k,bonafide,,huawei,0,87,87,15.015625,22.5625,2,0.014485685060710064,0.0339669514786114,0.02270763831114678,0.06214567956825097,0.9713244438171387,0.9682103395462036,0.0082550048828125
test/bonafide/huawei/netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,netherland-flickr_M_33276713046_c88eb6c4c8_c,bonafide,,huawei,0,78,78,25.3125,38.203125,2,0.020915691362239273,0.04338317712148031,0.014871005424116237,0.037652988831202175,1.088943362236023,1.091567873954773,0.001407623291015625
test/bonafide/huawei/netherland-flickr_M_33297625690_76e3181f5e_c.jpg,netherland-flickr_M_33297625690_76e3181f5e_c,bonafide,,huawei,0,68,68,36.90625,54.765625,2,0.02500414102377669,0.04666295647621155,0.010880729332740941,0.027298296752728914,1.04266357421875,0.9999963045120239,0.0046742758713662624
test/bonafide/huawei/netherland-flickr_M_37190718595_78e318623b_k.jpg,netherland-flickr_M_37190718595_78e318623b_k,bonafide,,huawei,0,78,78,25.3125,38.203125,2,0.02016780253293489,0.04166666335529751,0.015214841683408168,0.0378564183975195,1.076420783996582,1.096032977104187,0.001750946044921875
test/bonafide/huawei/netherland-flickr_M_4188233342_8473de8906_c.jpg,netherland-flickr_M_4188233342_8473de8906_c,bonafide,,huawei,0,66,66,39.203125,58.234375,2,0.027054767976436894,0.04617764830589293,0.010454782876905754,0.025890580018361403,1.0137149095535278,1.0691964626312256,0.003101348876953125
test/bonafide/huawei/netherland-flickr_M_6501027149_988313b64f_h.jpg,netherland-flickr_M_6501027149_988313b64f_h,bonafide,,huawei,0,51,51,56.578125,84.3125,2,0.01405663116023873,0.03236169261591775,0.00653796712030807,0.01602561147589435,1.3360354900360107,1.5079457759857178,0.0052973427809774876
test/bonafide/huawei/netherland-flickr_M_6862482951_78a560f107_b.jpg,netherland-flickr_M_6862482951_78a560f107_b,bonafide,,huawei,0,53,53,54.171875,80.8125,2,0.02329958977141836,0.048770617321133615,0.008145278905290298,0.02008935460230199,1.126489520072937,1.133731722831726,0.0059229531325399876
test/bonafide/huawei/singapore-flickr_F_17178258920_6f5f1eedd0_k.jpg,singapore-flickr_F_17178258920_6f5f1eedd0_k,bonafide,,huawei,0,60,60,46.125,68.671875,2,0.025483659649971534,0.039542529980341586,0.007925572885848864,0.020163541038831074,1.1227121353149414,1.1508257389068604,0.0010477701434865594
test/bonafide/huawei/singapore-flickr_F_19679296994_d0fc2a7ac6_o.jpg,singapore-flickr_F_19679296994_d0fc2a7ac6_o,bonafide,,huawei,0,56,56,50.734375,75.578125,2,0.022340711338057397,0.04092161109050115,0.007706943475735532,0.01872303509953046,1.2040060758590698,1.1428803205490112,0.004276275634765625
test/bonafide/huawei/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,singapore-flickr_F_20411794293_d7a6aae66c_c,bonafide,,huawei,0,73,73,31.1875,46.078125,2,0.013469353438265693,0.031216351091861702,0.01071280284979795,0.027106523513793945,0.9596779346466064,0.8965240716934204,0.00023905436682980508
test/bonafide/huawei/singapore-flickr_F_30532886723_e55b04664f_k.jpg,singapore-flickr_F_30532886723_e55b04664f_k,bonafide,,huawei,0,67,67,38.078125,56.515625,2,0.023763446693858752,0.04166666335529751,0.010018485929768893,0.025347962675282054,1.022178292274475,1.0364646911621094,0.0021235148888081312
test/bonafide/huawei/singapore-flickr_F_31294646850_53ce869b2e_b.jpg,singapore-flickr_F_31294646850_53ce869b2e_b,bonafide,,huawei,0,63,63,42.609375,63.453125,2,0.02496249382907032,0.03567677487929662,0.00771007107327322,0.01957570165395737,1.0588690042495728,1.0538618564605713,0.0023447673302143812
test/bonafide/huawei/singapore-flickr_F_32272417100_7c8c616f37_c.jpg,singapore-flickr_F_32272417100_7c8c616f37_c,bonafide,,huawei,0,71,71,33.375,49.515625,2,0.01894926957332496,0.0371289437015851,0.011256712777925296,0.02764285871615772,0.9614797830581665,0.9286580085754395,0.000606536865234375
test/bonafide/huawei/singapore-flickr_F_33525297682_eee6031622_c.jpg,singapore-flickr_F_33525297682_eee6031622_c,bonafide,,huawei,0,50,50,57.625,86.015625,2,0.012592541977531483,0.029492060343424553,0.005849583128147077,0.01468688772435774,1.3812588453292847,1.4492007493972778,0.0012257894268259406
test/bonafide/huawei/singapore-flickr_F_33552363961_ea0fc80afb_k.jpg,singapore-flickr_F_33552363961_ea0fc80afb_k,bonafide,,huawei,0,57,57,49.53125,73.84375,2,0.025238620376399696,0.04166581233342489,0.007894570524446625,0.01899683160054219,1.1524518728256226,1.1283411979675293,0.0040486655198037624
test/bonafide/huawei/singapore-flickr_F_33574462985_422fca6322_c.jpg,singapore-flickr_F_33574462985_422fca6322_c,bonafide,,huawei,0,60,60,46.125,68.671875,2,0.02765445375929862,0.041697278022766085,0.008614809092013953,0.020593795857646247,1.193603754043579,1.1112278699874878,0.0035641987342387438
test/bonafide/huawei/singapore-flickr_F_36921282312_c8e6a2674d_c.jpg,singapore-flickr_F_36921282312_c8e6a2674d_c,bonafide,,huawei,0,69,69,35.78125,53.03125,2,0.022226405269389928,0.04166666335529751,0.010548270003968532,0.026549240946769692,0.9550900459289551,0.9433237314224243,0.0008290608529932797
test/bonafide/huawei/singapore-flickr_F_40795084473_21fafd815e_c.jpg,singapore-flickr_F_40795084473_21fafd815e_c,bonafide,,huawei,0,69,69,35.78125,53.03125,2,0.019939763615313907,0.03709111240777102,0.010056144533952153,0.025170206361346776,0.9684346914291382,0.9311573505401611,0.00077056884765625
test/bonafide/huawei/singapore-flickr_F_9641749325_1a753f74b2_c.jpg,singapore-flickr_F_9641749325_1a753f74b2_c,bonafide,,huawei,0,74,74,29.921875,44.3125,2,0.011728686287263574,0.03039831469456354,0.011564521401118528,0.029741698476885046,0.8987259864807129,0.9228602647781372,0.001186370849609375
test/bonafide/huawei/singapore-flickr_M_15788105142_89e9bca209_k.jpg,singapore-flickr_M_15788105142_89e9bca209_k,bonafide,,huawei,0,66,66,39.203125,58.234375,2,0.021854659424893022,0.03632848590612411,0.008542592987716839,0.021850090473890305,1.0394781827926636,1.0107156038284302,0.0020243327599018812
test/bonafide/huawei/singapore-flickr_M_21893334161_8c8b011508_k.jpg,singapore-flickr_M_21893334161_8c8b011508_k,bonafide,,huawei,0,81,81,21.84375,32.984375,2,0.018179209580513587,0.032361696873392375,0.013860209963724352,0.03637847378849982,1.0050568580627441,1.0078601837158203,0.0
test/bonafide/huawei/singapore-flickr_M_22512816725_a88536de72_c.jpg,singapore-flickr_M_22512816725_a88536de72_c,bonafide,,huawei,0,82,82,20.71875,31.25,2,0.02184566828372412,0.04019299690281188,0.0172930284695758,0.04530634880065918,1.0246481895446777,1.0601837635040283,0.0011965433368459344
test/bonafide/huawei/singapore-flickr_M_22942161980_136669b7da_c.jpg,singapore-flickr_M_22942161980_136669b7da_c,bonafide,,huawei,0,69,69,35.78125,53.03125,2,0.020311914877833633,0.03781658530235288,0.010031709763319466,0.02517020536793603,0.9891557693481445,0.9468426704406738,0.00110626220703125
test/bonafide/huawei/singapore-flickr_M_23543328125_d9409d5ae0_c.jpg,singapore-flickr_M_23543328125_d9409d5ae0_c,bonafide,,huawei,0,70,70,34.546875,51.3125,2,0.020534435471566814,0.041666644811630245,0.011178510171146041,0.028316422551870345,1.0084521770477295,0.9165555238723755,0.000293731689453125
test/bonafide/huawei/singapore-flickr_M_24170605047_501e882ccc_o.jpg,singapore-flickr_M_24170605047_501e882ccc_o,bonafide,,huawei,0,65,65,40.359375,59.984375,2,0.024671069383602518,0.036998744521822245,0.00859521817304798,0.021411369373632038,1.0845297574996948,1.0534603595733643,0.0016810098895803094
test/bonafide/huawei/singapore-flickr_M_30456580904_06749c0622_c.jpg,singapore-flickr_M_30456580904_06749c0622_c,bonafide,,huawei,0,66,66,39.203125,58.234375,2,0.022137370144429902,0.03657988255674189,0.008745939848426231,0.022371792609592503,1.0423028469085693,0.9749404191970825,0.002567291259765625
test/bonafide/huawei/singapore-flickr_M_30518529884_4cf8f091df_c.jpg,singapore-flickr_M_30518529884_4cf8f091df_c,bonafide,,huawei,0,75,75,29.03125,43.4375,2,0.012082773056354018,0.03126300573348999,0.012082773056354018,0.03126300573348999,0.9650651216506958,0.9231213331222534,0.0005289713735692203
test/bonafide/huawei/singapore-flickr_M_31226087931_7b83422543_c.jpg,singapore-flickr_M_31226087931_7b83422543_c,bonafide,,huawei,0,76,76,27.703125,41.703125,2,0.014619467830523593,0.03349825367331505,0.012904882641301374,0.03266340494155884,0.9644232988357544,0.9485342502593994,0.000766754150390625
test/bonafide/huawei/singapore-flickr_M_31226135201_5aa42a5a13_c.jpg,singapore-flickr_M_31226135201_5aa42a5a13_c,bonafide,,huawei,0,78,78,25.3125,38.203125,2,0.019450414706030077,0.04166666335529751,0.014795287051870623,0.037755308051904045,1.0151630640029907,1.0141431093215942,0.000522613525390625
test/bonafide/huawei/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,singapore-flickr_M_31244514601_d2cb0773d7_c,bonafide,,huawei,0,61,61,44.90625,66.90625,2,0.026995478952383162,0.039661654361656716,0.00783572904469542,0.02016967765746578,1.1429246664047241,1.0711877346038818,0.0011138916015625
test/bonafide/huawei/singapore-flickr_M_31340377345_6781e5f574_k.jpg,singapore-flickr_M_31340377345_6781e5f574_k,bonafide,,huawei,0,59,59,47.203125,70.40625,2,0.02666918129718442,0.041612482070922795,0.008046767381270551,0.01980201601982117,1.1487860679626465,1.084547758102417,0.0032806396484375
test/bonafide/huawei/singapore-flickr_M_33525333882_5cf0c0382a_k.jpg,singapore-flickr_M_33525333882_5cf0c0382a_k,bonafide,,huawei,0,56,56,50.734375,75.578125,2,0.023405026749877655,0.04199554749897548,0.007812625854145532,0.018965838126284856,1.182364821434021,1.105741262435913,0.0076548256911337376
test/bonafide/huawei/singapore-flickr_M_37019084692_714cba8ac1_k.jpg,singapore-flickr_M_37019084692_714cba8ac1_k,bonafide,,huawei,0,58,58,48.375,72.09375,2,0.023223373449406556,0.03508977185596119,0.007510944057732913,0.018361918291737958,1.0810644626617432,1.05848228931427,0.0003662109375
test/bonafide/huawei/singapore-flickr_M_46826659491_bab820563f_c.jpg,singapore-flickr_M_46826659491_bab820563f_c,bonafide,,huawei,0,82,82,20.71875,31.25,2,0.019898980638295857,0.03307845500799326,0.01465993219240491,0.03936697716298309,1.0526026487350464,1.0160109996795654,6.103515625e-05
test/bonafide/huawei/singapore-flickr_M_50611940256_8405427c78_k.jpg,singapore-flickr_M_50611940256_8405427c78_k,bonafide,,huawei,0,86,86,16.109375,24.296875,2,0.014308747886346089,0.03254458904266357,0.02062168989273406,0.05466911622456142,0.9468622207641602,0.8941428661346436,0.0006472269888035953
test/bonafide/iphone15/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,bonafide,,iphone15,0,53,53,54.171875,80.8125,2,0.048951704352243414,0.17549952824910467,0.012245568200516777,0.029634722296174466,0.5334620475769043,0.3198361396789551,0.0034090678673237562
test/bonafide/iphone15/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,bonafide,,iphone15,0,57,57,49.53125,73.84375,2,0.06282908907953566,0.2832620938618982,0.013843525957122606,0.034123444138911725,0.8810091018676758,0.680840015411377,0.00380706787109375
test/bonafide/iphone15/chinese2-flickr_F_17178039488_60828ef8de_k.jpg,chinese2-flickr_F_17178039488_60828ef8de_k,bonafide,,iphone15,0,82,82,20.71875,31.25,2,0.051237856895551694,0.23845937848091128,0.028814224164536637,0.06929893046617505,1.9175715446472168,1.5176420211791992,0.0021769206505268812
test/bonafide/iphone15/chinese2-flickr_F_17619703551_9705002b22_b.jpg,chinese2-flickr_F_17619703551_9705002b22_b,bonafide,,iphone15,0,74,74,29.921875,44.3125,2,0.020659676323445272,0.050343116372823696,0.020248048315625503,0.04905753384033838,1.3482990264892578,1.2458043098449707,0.0013262430438771844
test/bonafide/iphone15/chinese2-flickr_F_17773666675_1bdbd28a62_c.jpg,chinese2-flickr_F_17773666675_1bdbd28a62_c,bonafide,,iphone15,0,76,76,27.703125,41.703125,2,0.02696515312786935,0.06335374682377545,0.02213956354177588,0.05279930962456575,1.5048508644104004,1.295161247253418,0.002155303955078125
test/bonafide/iphone15/chinese2-flickr_F_21668538829_2fb67bd5fd_c.jpg,chinese2-flickr_F_21668538829_2fb67bd5fd_c,bonafide,,iphone15,0,68,68,36.90625,54.765625,2,0.05976725606584586,0.262860176780007,0.017039849470550872,0.04132430871327718,0.9769086837768555,0.912938117980957,0.0032107036095112562
test/bonafide/iphone15/chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,chinese2-flickr_F_21696826019_7407a3bea0_k,bonafide,,iphone15,0,61,61,44.90625,66.90625,2,0.0674942864344449,0.378217363357544,0.013499446739865978,0.032793790978543895,1.1116795539855957,0.8928146362304688,0.00330352783203125
test/bonafide/iphone15/chinese2-flickr_F_25164779518_a723fab6b8_o.jpg,chinese2-flickr_F_25164779518_a723fab6b8_o,bonafide,,iphone15,0,65,65,40.359375,59.984375,2,0.06074724890211887,0.3078034718831381,0.015559752319741025,0.03711467020651875,1.3311457633972168,1.0959925651550293,0.003963470458984375
test/bonafide/iphone15/chinese2-flickr_F_25164805428_423bc49285_o.jpg,chinese2-flickr_F_25164805428_423bc49285_o,bonafide,,iphone15,0,61,61,44.90625,66.90625,2,0.06592145399181452,0.36730227470397947,0.01415070137189929,0.0348455786705017,1.156644344329834,0.8835396766662598,0.0022150676231831312
test/bonafide/iphone15/chinese2-flickr_F_30990251270_6801e68759_c.jpg,chinese2-flickr_F_30990251270_6801e68759_c,bonafide,,iphone15,0,75,75,29.03125,43.4375,2,0.021242922689182923,0.051032781600952135,0.021242922689182923,0.051032781600952135,1.3768315315246582,1.2107620239257812,0.0016237894305959344
test/bonafide/iphone15/chinese2-flickr_F_31196390972_be24a6067c_k.jpg,chinese2-flickr_F_31196390972_be24a6067c_k,bonafide,,iphone15,0,89,89,12.71875,19.109375,2,0.028032246011322013,0.08333355055914993,0.040637267290352067,0.10173967868089676,1.5163602828979492,1.4141292572021484,0.0049603781662881374
test/bonafide/iphone15/chinese2-flickr_F_31226153591_900ef17f37_k.jpg,chinese2-flickr_F_31226153591_900ef17f37_k,bonafide,,iphone15,0,66,66,39.203125,58.234375,2,0.06037089004013414,0.30637017885843904,0.015332385915267116,0.03667210742831229,1.248063087463379,1.0490303039550781,0.0046145119704306126
test/bonafide/iphone15/chinese2-flickr_F_31998401683_5272a75c42_c.jpg,chinese2-flickr_F_31998401683_5272a75c42_c,bonafide,,iphone15,0,71,71,33.375,49.515625,2,0.0475881299503907,0.16317145483834414,0.017997507064546947,0.04316397855679194,1.1197938919067383,0.8600559234619141,0.0039316811598837376
test/bonafide/iphone15/chinese2-flickr_F_31998955273_5516f4db28_h.jpg,chinese2-flickr_F_31998955273_5516f4db28_h,bonafide,,iphone15,0,65,65,40.359375,59.984375,2,0.06847660758128062,0.336450485229492,0.016143098842557792,0.038461582935773383,1.1438040733337402,1.1406340599060059,0.002605438232421875
test/bonafide/iphone15/chinese2-flickr_F_32689517821_bfacb0e1ba_h.jpg,chinese2-flickr_F_32689517821_bfacb0e1ba_h,bonafide,,iphone15,0,84,84,18.421875,27.78125,2,0.04173255815176737,0.1532673290797642,0.030091930385340592,0.07530454093759704,1.2666716575622559,1.1050119400024414,0.001300811767578125
test/bonafide/iphone15/chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,chinese2-flickr_F_33552328531_f6d5dd17b8_c,bonafide,,iphone15,0,63,63,42.609375,63.453125,2,0.07014307990845327,0.37797625405447827,0.015114870864021149,0.035877215862274194,1.1117658615112305,1.0484552383422852,0.0061047873459756374
test/bonafide/iphone15/chinese2-flickr_F_39035705701_833f3da9bf_o.jpg,chinese2-flickr_F_39035705701_833f3da9bf_o,bonafide,,iphone15,0,59,59,47.203125,70.40625,2,0.0661204580425275,0.3364351471265161,0.013284776212767805,0.032417649692959224,0.8775458335876465,0.880861759185791,0.0036163330078125
test/bonafide/iphone15/chinese2-flickr_F_40837237721_dedac367d4_c.jpg,chinese2-flickr_F_40837237721_dedac367d4_c,bonafide,,iphone15,0,62,62,43.8125,65.203125,2,0.07141957868865956,0.3844956874847411,0.01500761761643937,0.035930086386324216,1.1112017631530762,0.855710506439209,0.00830841064453125
test/bonafide/iphone15/chinese2-flickr_F_48677929383_2cdc743f43_c.jpg,chinese2-flickr_F_48677929383_2cdc743f43_c,bonafide,,iphone15,0,51,51,56.578125,84.3125,2,0.02461175513685276,0.059933686256408554,0.010060059567709351,0.02433200292727525,1.6394844055175781,1.3203792572021484,0.0049196877516806126
test/bonafide/iphone15/chinese2-flickr_M_16743317854_732a16acc8_k.jpg,chinese2-flickr_M_16743317854_732a16acc8_k,bonafide,,iphone15,0,83,83,19.546875,29.5,2,0.048217322126962066,0.2056809616088867,0.02981746991109653,0.07278852871486116,1.5857629776000977,1.1526479721069336,0.0026791889686137438
test/bonafide/iphone15/chinese2-flickr_M_21459989349_7ab0e1ace5_k.jpg,chinese2-flickr_M_21459989349_7ab0e1ace5_k,bonafide,,iphone15,0,72,72,32.3125,47.8125,2,0.039562652471144585,0.11267436981201172,0.017607484388315584,0.04115834678212799,1.2699549198150635,0.9746637344360352,0.0035196940880268812
test/bonafide/iphone15/chinese2-flickr_M_22911363774_20c12ce7ec_c.jpg,chinese2-flickr_M_22911363774_20c12ce7ec_c,bonafide,,iphone15,0,67,67,38.078125,56.515625,2,0.06112131232808849,0.2934019448206974,0.016152993851301537,0.03853056165907098,1.129323959350586,1.0439786911010742,0.0017789205303415656
test/bonafide/iphone15/chinese2-flickr_M_24235235151_ae8ac31253_k.jpg,chinese2-flickr_M_24235235151_ae8ac31253_k,bonafide,,iphone15,0,88,88,13.8125,20.8125,2,0.02662065063511304,0.07218975358539159,0.039939619494937614,0.10161217689514158,1.4703116416931152,1.3343148231506348,0.00630950927734375
test/bonafide/iphone15/chinese2-flickr_M_24291592906_b097dd45e5_k.jpg,chinese2-flickr_M_24291592906_b097dd45e5_k,bonafide,,iphone15,0,59,59,47.203125,70.40625,2,0.06233221111756136,0.3226832199096678,0.012777165720910274,0.0305952613100861,1.0490493774414062,0.8777475357055664,0.0079587297514081
test/bonafide/iphone15/chinese2-flickr_M_26097180114_4c514c928d_c.jpg,chinese2-flickr_M_26097180114_4c514c928d_c,bonafide,,iphone15,0,56,56,50.734375,75.578125,2,0.059601358876516485,0.26388892067803277,0.012734718950251064,0.030569627090376247,0.8710503578186035,0.5564026832580566,0.0050722756423056126
test/bonafide/iphone15/chinese2-flickr_M_30516208604_4a571cf89d_c.jpg,chinese2-flickr_M_30516208604_4a571cf89d_c,bonafide,,iphone15,0,67,67,38.078125,56.515625,2,0.05851884476033484,0.28655712127685534,0.01544529485348221,0.03693011730833126,1.2999839782714844,1.0008125305175781,0.0037625629920512438
test/bonafide/iphone15/chinese2-flickr_M_30518538704_383875f8c4_c.jpg,chinese2-flickr_M_30518538704_383875f8c4_c,bonafide,,iphone15,0,73,73,31.1875,46.078125,2,0.03357074790388792,0.08504180312156673,0.01977467329947343,0.047893975575764774,1.2366700172424316,0.9110245704650879,0.0022900898475199938
test/bonafide/iphone15/chinese2-flickr_M_31304800026_59e0161aba_c.jpg,chinese2-flickr_M_31304800026_59e0161aba_c,bonafide,,iphone15,0,87,87,15.015625,22.5625,2,0.029545542019008504,0.08087309057062324,0.039196328204190084,0.09999999403953552,1.4066123962402344,1.0869808197021484,0.0073674521408975124
test/bonafide/iphone15/chinese2-flickr_M_31840786965_77af814416_h.jpg,chinese2-flickr_M_31840786965_77af814416_h,bonafide,,iphone15,0,62,62,43.8125,65.203125,2,0.07406615714945429,0.39706727436610634,0.01425992962967865,0.03466022283423179,0.9569873809814453,0.8766875267028809,0.0038808186072856188
test/bonafide/iphone15/chinese2-flickr_M_31969854474_39f84b92eb_h.jpg,chinese2-flickr_M_31969854474_39f84b92eb_h,bonafide,,iphone15,0,81,81,21.84375,32.984375,2,0.04636202555138887,0.20539335523332847,0.025246279705091593,0.06165524323781331,1.8467304706573486,1.5252127647399902,0.0016644796123728156
test/bonafide/iphone15/chinese2-flickr_M_32771950686_f8d5084d87_h.jpg,chinese2-flickr_M_32771950686_f8d5084d87_h,bonafide,,iphone15,0,58,58,48.375,72.09375,2,0.059510544555234385,0.30137042999267577,0.012548900453601426,0.029621916061097896,1.0650382041931152,0.790320873260498,0.010126749984920025
test/bonafide/iphone15/chinese2-flickr_M_32812741685_462068ee90_h.jpg,chinese2-flickr_M_32812741685_462068ee90_h,bonafide,,iphone15,0,72,72,32.3125,47.8125,2,0.04315850794945554,0.12924786295209603,0.018870026935152107,0.04421894285413961,1.1756763458251953,0.9040331840515137,0.0045318603515625
test/bonafide/iphone15/chinese2-flickr_M_33525327222_f112b468ed_k.jpg,chinese2-flickr_M_33525327222_f112b468ed_k,bonafide,,iphone15,0,82,82,20.71875,31.25,2,0.04662123856204819,0.21934464454650876,0.026123936713023533,0.062499995032946266,1.8823091983795166,1.517960548400879,0.0015080770244821906
test/bonafide/iphone15/chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,chinese2-flickr_M_33552319041_2631ab0a0c_c,bonafide,,iphone15,0,60,60,46.125,68.671875,2,0.06803900330316744,0.34881348080105246,0.014028820732199273,0.03367857066725914,1.092574119567871,0.7164196968078613,0.0077082314528524876
test/bonafide/iphone15/chinese2-flickr_M_34592740762_6446ed6334_k.jpg,chinese2-flickr_M_34592740762_6446ed6334_k,bonafide,,iphone15,0,77,77,26.4375,39.9375,2,0.03707829939498664,0.11142515540122981,0.02226382685605533,0.0520650627302087,1.7544422149658203,1.6040539741516113,0.002349853515625
test/bonafide/iphone15/chinese2-flickr_M_3625086942_a3ed938d9c_c.jpg,chinese2-flickr_M_3625086942_a3ed938d9c_c,bonafide,,iphone15,0,60,60,46.125,68.671875,2,0.06692435123644727,0.3492568969726562,0.013335151270985125,0.03234614276429682,1.060542106628418,0.7308139801025391,0.0025278727989643812
test/bonafide/iphone15/chinese2-flickr_M_36353666424_ab1a94e172_k.jpg,chinese2-flickr_M_36353666424_ab1a94e172_k,bonafide,,iphone15,0,54,54,53.0625,79.09375,2,0.048215627933049385,0.18070013576880423,0.011623434206486113,0.02881275636178475,0.743690013885498,0.5115232467651367,0.006160736083984375
test/bonafide/iphone15/chinese2-flickr_M_37190875605_735b3fca0d_c.jpg,chinese2-flickr_M_37190875605_735b3fca0d_c,bonafide,,iphone15,0,66,66,39.203125,58.234375,2,0.06367321211776397,0.31755366325378415,0.01598859550182169,0.038398399353027454,1.2033214569091797,1.0471458435058594,0.003925323486328125
test/bonafide/iphone15/chinese2-flickr_M_38319821984_1d6e303c3e_o.jpg,chinese2-flickr_M_38319821984_1d6e303c3e_o,bonafide,,iphone15,0,73,73,31.1875,46.078125,2,0.030477806153895188,0.07417432092355954,0.018299430510915933,0.04406817045476702,1.3017199039459229,1.0100750923156738,0.0038706462364643812
test/bonafide/iphone15/chinese2-flickr_M_38999105422_457bedeef7_o.jpg,chinese2-flickr_M_38999105422_457bedeef7_o,bonafide,,iphone15,0,61,61,44.90625,66.90625,2,0.06867364734122776,0.38047391467624236,0.014429316431661694,0.0357142835855484,0.997126579284668,0.815521240234375,0.010716755874454975
test/bonafide/iphone15/chinese2-flickr_M_6850649398_5d950a2635_k.jpg,chinese2-flickr_M_6850649398_5d950a2635_k,bonafide,,iphone15,0,76,76,27.703125,41.703125,2,0.026633905359526786,0.06249881684780121,0.021508575868435662,0.05074550603274944,1.458369255065918,1.3304619789123535,0.0031763713341206312
test/bonafide/iphone15/netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,netherland-flickr_F_10239917343_ca73cd29b5_h,bonafide,,iphone15,0,54,54,53.0625,79.09375,2,0.042186453832748945,0.1514110565185547,0.011431339023108502,0.028174497072513287,1.1285343170166016,1.074699878692627,0.0057271323166787624
test/bonafide/iphone15/netherland-flickr_F_20301931855_4cd18f8166_k.jpg,netherland-flickr_F_20301931855_4cd18f8166_k,bonafide,,iphone15,0,87,87,15.015625,22.5625,2,0.02607864506410977,0.06532761931419373,0.03579273062901423,0.09045916974544524,1.2033231258392334,1.1774351596832275,0.009877522476017475
test/bonafide/iphone15/netherland-flickr_F_26297818201_09eab93588_k.jpg,netherland-flickr_F_26297818201_09eab93588_k,bonafide,,iphone15,0,76,76,27.703125,41.703125,2,0.023670383686134274,0.05415435835071232,0.020226163527970714,0.0480511337518692,1.3317370414733887,1.2288601398468018,0.0029347736854106188
test/bonafide/iphone15/netherland-flickr_F_28051545714_ab479f15eb_k.jpg,netherland-flickr_F_28051545714_ab479f15eb_k,bonafide,,iphone15,0,55,55,51.921875,77.296875,2,0.04241255916632681,0.14971078463963092,0.011788380112850591,0.02840801802548495,1.1898503303527832,1.1630651950836182,0.01688130758702755
test/bonafide/iphone15/netherland-flickr_F_28630210242_e3780d0ee9_b.jpg,netherland-flickr_F_28630210242_e3780d0ee9_b,bonafide,,iphone15,0,69,69,35.78125,53.03125,2,0.04795499708689083,0.19538656113639707,0.01620674847377754,0.038970951239268005,1.1353871822357178,1.1481328010559082,0.0024464924354106188
test/bonafide/iphone15/netherland-flickr_F_31998547103_f617b19dfc_h.jpg,netherland-flickr_F_31998547103_f617b19dfc_h,bonafide,,iphone15,0,78,78,25.3125,38.203125,2,0.03661150059465926,0.11559989651044206,0.022290406090717148,0.053814177079634234,1.3930156230926514,1.4886822700500488,0.002979278564453125
test/bonafide/iphone15/netherland-flickr_F_31998771523_784e7e9597_h.jpg,netherland-flickr_F_31998771523_784e7e9597_h,bonafide,,iphone15,0,58,58,48.375,72.09375,2,0.05410151144087317,0.2555299230984278,0.01287448710127907,0.03126951311315811,1.1168169975280762,1.197272777557373,0.00987370777875185
test/bonafide/iphone15/netherland-flickr_F_32868411313_4bb20e41db_c.jpg,netherland-flickr_F_32868411313_4bb20e41db_c,bonafide,,iphone15,0,62,62,43.8125,65.203125,2,0.05651288656357294,0.27173870631626657,0.013308791702985509,0.03152359155091373,1.1944994926452637,1.208815574645996,0.00952911376953125
test/bonafide/iphone15/netherland-flickr_F_36412358965_0ec43e5de3_c.jpg,netherland-flickr_F_36412358965_0ec43e5de3_c,bonafide,,iphone15,0,69,69,35.78125,53.03125,2,0.047494662415382326,0.18751772642135617,0.016549504947310216,0.039362342705329255,1.0270137786865234,1.1884539127349854,0.0022595722693949938
test/bonafide/iphone15/netherland-flickr_F_37019045642_0a3fa19256_k.jpg,netherland-flickr_F_37019045642_0a3fa19256_k,bonafide,,iphone15,0,71,71,33.375,49.515625,2,0.039006743199034,0.11853184018816276,0.017434217624270432,0.041196269713915296,1.1710841655731201,1.1444470882415771,0.0029665629845112562
