image_path,file_stem,traffic_type,variant,hardware_source,label,draw,draw_seed,final_q,controlled_probability,augmented_probability
test/bonafide/iphone15/netherland-flickr_F_37048326531_f8270ca4df_k.jpg,netherland-flickr_F_37048326531_f8270ca4df_k,bonafide,,iphone15,0,2,307,58,0.970703125,0.5556640625
test/bonafide/iphone15/netherland-flickr_F_37048326531_f8270ca4df_k.jpg,netherland-flickr_F_37048326531_f8270ca4df_k,bonafide,,iphone15,0,3,401,80,0.98681640625,0.5908203125
test/bonafide/iphone15/netherland-flickr_F_37048326531_f8270ca4df_k.jpg,netherland-flickr_F_37048326531_f8270ca4df_k,bonafide,,iphone15,0,4,503,64,0.98046875,0.58447265625
test/bonafide/iphone15/netherland-flickr_M_14867283357_afe052b7e3_c.jpg,netherland-flickr_M_14867283357_afe052b7e3_c,bonafide,,iphone15,0,0,101,54,0.09173583984375,0.390380859375
test/bonafide/iphone15/netherland-flickr_M_14867283357_afe052b7e3_c.jpg,netherland-flickr_M_14867283357_afe052b7e3_c,bonafide,,iphone15,0,1,211,60,0.10089111328125,0.459716796875
test/bonafide/iphone15/netherland-flickr_M_14867283357_afe052b7e3_c.jpg,netherland-flickr_M_14867283357_afe052b7e3_c,bonafide,,iphone15,0,2,307,67,0.09368896484375,0.450927734375
test/bonafide/iphone15/netherland-flickr_M_14867283357_afe052b7e3_c.jpg,netherland-flickr_M_14867283357_afe052b7e3_c,bonafide,,iphone15,0,3,401,66,0.0950927734375,0.476318359375
test/bonafide/iphone15/netherland-flickr_M_14867283357_afe052b7e3_c.jpg,netherland-flickr_M_14867283357_afe052b7e3_c,bonafide,,iphone15,0,4,503,60,0.10089111328125,0.459716796875
test/bonafide/iphone15/netherland-flickr_M_15788104622_be592061dc_k.jpg,netherland-flickr_M_15788104622_be592061dc_k,bonafide,,iphone15,0,0,101,63,0.04150390625,0.358642578125
test/bonafide/iphone15/netherland-flickr_M_15788104622_be592061dc_k.jpg,netherland-flickr_M_15788104622_be592061dc_k,bonafide,,iphone15,0,1,211,86,0.0389404296875,0.296630859375
test/bonafide/iphone15/netherland-flickr_M_15788104622_be592061dc_k.jpg,netherland-flickr_M_15788104622_be592061dc_k,bonafide,,iphone15,0,2,307,58,0.0386962890625,0.355224609375
test/bonafide/iphone15/netherland-flickr_M_15788104622_be592061dc_k.jpg,netherland-flickr_M_15788104622_be592061dc_k,bonafide,,iphone15,0,3,401,82,0.039306640625,0.278076171875
test/bonafide/iphone15/netherland-flickr_M_15788104622_be592061dc_k.jpg,netherland-flickr_M_15788104622_be592061dc_k,bonafide,,iphone15,0,4,503,54,0.03955078125,0.37548828125
test/bonafide/iphone15/netherland-flickr_M_17339867026_3135c7e76f_k.jpg,netherland-flickr_M_17339867026_3135c7e76f_k,bonafide,,iphone15,0,0,101,77,0.158935546875,0.050811767578125
test/bonafide/iphone15/netherland-flickr_M_17339867026_3135c7e76f_k.jpg,netherland-flickr_M_17339867026_3135c7e76f_k,bonafide,,iphone15,0,1,211,86,0.1492919921875,0.052520751953125
test/bonafide/iphone15/netherland-flickr_M_17339867026_3135c7e76f_k.jpg,netherland-flickr_M_17339867026_3135c7e76f_k,bonafide,,iphone15,0,2,307,67,0.161376953125,0.051025390625
test/bonafide/iphone15/netherland-flickr_M_17339867026_3135c7e76f_k.jpg,netherland-flickr_M_17339867026_3135c7e76f_k,bonafide,,iphone15,0,3,401,72,0.33154296875,0.054962158203125
test/bonafide/iphone15/netherland-flickr_M_17339867026_3135c7e76f_k.jpg,netherland-flickr_M_17339867026_3135c7e76f_k,bonafide,,iphone15,0,4,503,86,0.1492919921875,0.052520751953125
test/bonafide/iphone15/netherland-flickr_M_18042193331_841d026f9a_c.jpg,netherland-flickr_M_18042193331_841d026f9a_c,bonafide,,iphone15,0,0,101,54,0.06536865234375,0.0704345703125
test/bonafide/iphone15/netherland-flickr_M_18042193331_841d026f9a_c.jpg,netherland-flickr_M_18042193331_841d026f9a_c,bonafide,,iphone15,0,1,211,50,0.055450439453125,0.07244873046875
test/bonafide/iphone15/netherland-flickr_M_18042193331_841d026f9a_c.jpg,netherland-flickr_M_18042193331_841d026f9a_c,bonafide,,iphone15,0,2,307,50,0.055450439453125,0.07244873046875
test/bonafide/iphone15/netherland-flickr_M_18042193331_841d026f9a_c.jpg,netherland-flickr_M_18042193331_841d026f9a_c,bonafide,,iphone15,0,3,401,81,0.058563232421875,0.07330322265625
test/bonafide/iphone15/netherland-flickr_M_18042193331_841d026f9a_c.jpg,netherland-flickr_M_18042193331_841d026f9a_c,bonafide,,iphone15,0,4,503,54,0.06536865234375,0.0704345703125
test/bonafide/iphone15/netherland-flickr_M_19475853574_c947539b18_c.jpg,netherland-flickr_M_19475853574_c947539b18_c,bonafide,,iphone15,0,0,101,52,0.1387939453125,0.1337890625
test/bonafide/iphone15/netherland-flickr_M_19475853574_c947539b18_c.jpg,netherland-flickr_M_19475853574_c947539b18_c,bonafide,,iphone15,0,1,211,58,0.1617431640625,0.105224609375
test/bonafide/iphone15/netherland-flickr_M_19475853574_c947539b18_c.jpg,netherland-flickr_M_19475853574_c947539b18_c,bonafide,,iphone15,0,2,307,52,0.1387939453125,0.1337890625
test/bonafide/iphone15/netherland-flickr_M_19475853574_c947539b18_c.jpg,netherland-flickr_M_19475853574_c947539b18_c,bonafide,,iphone15,0,3,401,67,0.132568359375,0.10614013671875
test/bonafide/iphone15/netherland-flickr_M_19475853574_c947539b18_c.jpg,netherland-flickr_M_19475853574_c947539b18_c,bonafide,,iphone15,0,4,503,79,0.11669921875,0.11083984375
test/bonafide/iphone15/netherland-flickr_M_21260956694_6fd7ae0222_k.jpg,netherland-flickr_M_21260956694_6fd7ae0222_k,bonafide,,iphone15,0,0,101,84,0.051849365234375,0.12890625
test/bonafide/iphone15/netherland-flickr_M_21260956694_6fd7ae0222_k.jpg,netherland-flickr_M_21260956694_6fd7ae0222_k,bonafide,,iphone15,0,1,211,64,0.050048828125,0.12030029296875
test/bonafide/iphone15/netherland-flickr_M_21260956694_6fd7ae0222_k.jpg,netherland-flickr_M_21260956694_6fd7ae0222_k,bonafide,,iphone15,0,2,307,64,0.050048828125,0.12030029296875
test/bonafide/iphone15/netherland-flickr_M_21260956694_6fd7ae0222_k.jpg,netherland-flickr_M_21260956694_6fd7ae0222_k,bonafide,,iphone15,0,3,401,61,0.048492431640625,0.1571044921875
test/bonafide/iphone15/netherland-flickr_M_21260956694_6fd7ae0222_k.jpg,netherland-flickr_M_21260956694_6fd7ae0222_k,bonafide,,iphone15,0,4,503,86,0.052520751953125,0.1375732421875
test/bonafide/iphone15/netherland-flickr_M_23559454676_4919252d67_c.jpg,netherland-flickr_M_23559454676_4919252d67_c,bonafide,,iphone15,0,0,101,62,0.0196075439453125,0.10968017578125
test/bonafide/iphone15/netherland-flickr_M_23559454676_4919252d67_c.jpg,netherland-flickr_M_23559454676_4919252d67_c,bonafide,,iphone15,0,1,211,59,0.02105712890625,0.11029052734375
test/bonafide/iphone15/netherland-flickr_M_23559454676_4919252d67_c.jpg,netherland-flickr_M_23559454676_4919252d67_c,bonafide,,iphone15,0,2,307,73,0.020294189453125,0.0980224609375
test/bonafide/iphone15/netherland-flickr_M_23559454676_4919252d67_c.jpg,netherland-flickr_M_23559454676_4919252d67_c,bonafide,,iphone15,0,3,401,89,0.0196685791015625,0.09197998046875
test/bonafide/iphone15/netherland-flickr_M_23559454676_4919252d67_c.jpg,netherland-flickr_M_23559454676_4919252d67_c,bonafide,,iphone15,0,4,503,70,0.020294189453125,0.09173583984375
test/bonafide/iphone15/netherland-flickr_M_2409019110_4f42632225_o.jpg,netherland-flickr_M_2409019110_4f42632225_o,bonafide,,iphone15,0,0,101,86,0.05682373046875,0.1378173828125
test/bonafide/iphone15/netherland-flickr_M_2409019110_4f42632225_o.jpg,netherland-flickr_M_2409019110_4f42632225_o,bonafide,,iphone15,0,1,211,61,0.05316162109375,0.14404296875
test/bonafide/iphone15/netherland-flickr_M_2409019110_4f42632225_o.jpg,netherland-flickr_M_2409019110_4f42632225_o,bonafide,,iphone15,0,2,307,66,0.053070068359375,0.1488037109375
test/bonafide/iphone15/netherland-flickr_M_2409019110_4f42632225_o.jpg,netherland-flickr_M_2409019110_4f42632225_o,bonafide,,iphone15,0,3,401,90,0.056915283203125,0.142333984375
test/bonafide/iphone15/netherland-flickr_M_2409019110_4f42632225_o.jpg,netherland-flickr_M_2409019110_4f42632225_o,bonafide,,iphone15,0,4,503,61,0.05316162109375,0.14404296875
test/bonafide/iphone15/netherland-flickr_M_26828968014_910728ddd9_k.jpg,netherland-flickr_M_26828968014_910728ddd9_k,bonafide,,iphone15,0,0,101,67,1.0,0.9765625
test/bonafide/iphone15/netherland-flickr_M_26828968014_910728ddd9_k.jpg,netherland-flickr_M_26828968014_910728ddd9_k,bonafide,,iphone15,0,1,211,76,1.0,0.98876953125
test/bonafide/iphone15/netherland-flickr_M_26828968014_910728ddd9_k.jpg,netherland-flickr_M_26828968014_910728ddd9_k,bonafide,,iphone15,0,2,307,57,1.0,0.98388671875
test/bonafide/iphone15/netherland-flickr_M_26828968014_910728ddd9_k.jpg,netherland-flickr_M_26828968014_910728ddd9_k,bonafide,,iphone15,0,3,401,72,1.0,0.98681640625
test/bonafide/iphone15/netherland-flickr_M_26828968014_910728ddd9_k.jpg,netherland-flickr_M_26828968014_910728ddd9_k,bonafide,,iphone15,0,4,503,90,1.0,0.99072265625
test/bonafide/iphone15/netherland-flickr_M_30990255070_570d17d9d4_c.jpg,netherland-flickr_M_30990255070_570d17d9d4_c,bonafide,,iphone15,0,0,101,56,0.047027587890625,0.1290283203125
test/bonafide/iphone15/netherland-flickr_M_30990255070_570d17d9d4_c.jpg,netherland-flickr_M_30990255070_570d17d9d4_c,bonafide,,iphone15,0,1,211,56,0.047027587890625,0.1290283203125
test/bonafide/iphone15/netherland-flickr_M_30990255070_570d17d9d4_c.jpg,netherland-flickr_M_30990255070_570d17d9d4_c,bonafide,,iphone15,0,2,307,72,0.0582275390625,0.11724853515625
test/bonafide/iphone15/netherland-flickr_M_30990255070_570d17d9d4_c.jpg,netherland-flickr_M_30990255070_570d17d9d4_c,bonafide,,iphone15,0,3,401,83,0.06768798828125,0.1312255859375
test/bonafide/iphone15/netherland-flickr_M_30990255070_570d17d9d4_c.jpg,netherland-flickr_M_30990255070_570d17d9d4_c,bonafide,,iphone15,0,4,503,60,0.036376953125,0.1370849609375
test/bonafide/iphone15/netherland-flickr_M_31998389253_0a26f25b0d_h.jpg,netherland-flickr_M_31998389253_0a26f25b0d_h,bonafide,,iphone15,0,0,101,58,0.435546875,0.1053466796875
test/bonafide/iphone15/netherland-flickr_M_31998389253_0a26f25b0d_h.jpg,netherland-flickr_M_31998389253_0a26f25b0d_h,bonafide,,iphone15,0,1,211,87,0.486083984375,0.07977294921875
test/bonafide/iphone15/netherland-flickr_M_31998389253_0a26f25b0d_h.jpg,netherland-flickr_M_31998389253_0a26f25b0d_h,bonafide,,iphone15,0,2,307,70,0.64013671875,0.0970458984375
test/bonafide/iphone15/netherland-flickr_M_31998389253_0a26f25b0d_h.jpg,netherland-flickr_M_31998389253_0a26f25b0d_h,bonafide,,iphone15,0,3,401,65,0.58349609375,0.08270263671875
test/bonafide/iphone15/netherland-flickr_M_31998389253_0a26f25b0d_h.jpg,netherland-flickr_M_31998389253_0a26f25b0d_h,bonafide,,iphone15,0,4,503,70,0.64013671875,0.0970458984375
test/bonafide/iphone15/netherland-flickr_M_31998818913_b87fd05689_h.jpg,netherland-flickr_M_31998818913_b87fd05689_h,bonafide,,iphone15,0,0,101,54,0.83935546875,0.20068359375
test/bonafide/iphone15/netherland-flickr_M_31998818913_b87fd05689_h.jpg,netherland-flickr_M_31998818913_b87fd05689_h,bonafide,,iphone15,0,1,211,56,0.92724609375,0.222900390625
test/bonafide/iphone15/netherland-flickr_M_31998818913_b87fd05689_h.jpg,netherland-flickr_M_31998818913_b87fd05689_h,bonafide,,iphone15,0,2,307,83,0.86962890625,0.158447265625
test/bonafide/iphone15/netherland-flickr_M_31998818913_b87fd05689_h.jpg,netherland-flickr_M_31998818913_b87fd05689_h,bonafide,,iphone15,0,3,401,66,0.8486328125,0.1353759765625
test/bonafide/iphone15/netherland-flickr_M_31998818913_b87fd05689_h.jpg,netherland-flickr_M_31998818913_b87fd05689_h,bonafide,,iphone15,0,4,503,52,0.84375,0.183837890625
test/bonafide/iphone15/netherland-flickr_M_32689636931_6ac45273df_h.jpg,netherland-flickr_M_32689636931_6ac45273df_h,bonafide,,iphone15,0,0,101,51,0.47265625,0.394287109375
test/bonafide/iphone15/netherland-flickr_M_32689636931_6ac45273df_h.jpg,netherland-flickr_M_32689636931_6ac45273df_h,bonafide,,iphone15,0,1,211,52,0.3505859375,0.410400390625
test/bonafide/iphone15/netherland-flickr_M_32689636931_6ac45273df_h.jpg,netherland-flickr_M_32689636931_6ac45273df_h,bonafide,,iphone15,0,2,307,66,0.3916015625,0.43115234375
test/bonafide/iphone15/netherland-flickr_M_32689636931_6ac45273df_h.jpg,netherland-flickr_M_32689636931_6ac45273df_h,bonafide,,iphone15,0,3,401,59,0.419189453125,0.5322265625
test/bonafide/iphone15/netherland-flickr_M_32689636931_6ac45273df_h.jpg,netherland-flickr_M_32689636931_6ac45273df_h,bonafide,,iphone15,0,4,503,85,0.340087890625,0.411376953125
test/bonafide/iphone15/netherland-flickr_M_33239373490_5b5df42090_k.jpg,netherland-flickr_M_33239373490_5b5df42090_k,bonafide,,iphone15,0,0,101,89,0.031829833984375,0.2236328125
test/bonafide/iphone15/netherland-flickr_M_33239373490_5b5df42090_k.jpg,netherland-flickr_M_33239373490_5b5df42090_k,bonafide,,iphone15,0,1,211,66,0.036163330078125,0.2138671875
test/bonafide/iphone15/netherland-flickr_M_33239373490_5b5df42090_k.jpg,netherland-flickr_M_33239373490_5b5df42090_k,bonafide,,iphone15,0,2,307,76,0.034912109375,0.229736328125
test/bonafide/iphone15/netherland-flickr_M_33239373490_5b5df42090_k.jpg,netherland-flickr_M_33239373490_5b5df42090_k,bonafide,,iphone15,0,3,401,73,0.033935546875,0.2294921875
test/bonafide/iphone15/netherland-flickr_M_33239373490_5b5df42090_k.jpg,netherland-flickr_M_33239373490_5b5df42090_k,bonafide,,iphone15,0,4,503,59,0.029388427734375,0.2734375
test/bonafide/iphone15/netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,netherland-flickr_M_33276713046_c88eb6c4c8_c,bonafide,,iphone15,0,0,101,55,0.04949951171875,0.127197265625
test/bonafide/iphone15/netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,netherland-flickr_M_33276713046_c88eb6c4c8_c,bonafide,,iphone15,0,1,211,86,0.06524658203125,0.133544921875
test/bonafide/iphone15/netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,netherland-flickr_M_33276713046_c88eb6c4c8_c,bonafide,,iphone15,0,2,307,66,0.057342529296875,0.1280517578125
test/bonafide/iphone15/netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,netherland-flickr_M_33276713046_c88eb6c4c8_c,bonafide,,iphone15,0,3,401,56,0.05108642578125,0.134521484375
test/bonafide/iphone15/netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,netherland-flickr_M_33276713046_c88eb6c4c8_c,bonafide,,iphone15,0,4,503,79,0.054443359375,0.1075439453125
test/bonafide/iphone15/netherland-flickr_M_33297625690_76e3181f5e_c.jpg,netherland-flickr_M_33297625690_76e3181f5e_c,bonafide,,iphone15,0,0,101,58,0.56982421875,0.433349609375
test/bonafide/iphone15/netherland-flickr_M_33297625690_76e3181f5e_c.jpg,netherland-flickr_M_33297625690_76e3181f5e_c,bonafide,,iphone15,0,1,211,64,0.400390625,0.279541015625
test/bonafide/iphone15/netherland-flickr_M_33297625690_76e3181f5e_c.jpg,netherland-flickr_M_33297625690_76e3181f5e_c,bonafide,,iphone15,0,2,307,56,0.57275390625,0.40087890625
test/bonafide/iphone15/netherland-flickr_M_33297625690_76e3181f5e_c.jpg,netherland-flickr_M_33297625690_76e3181f5e_c,bonafide,,iphone15,0,3,401,75,0.5546875,0.295166015625
test/bonafide/iphone15/netherland-flickr_M_33297625690_76e3181f5e_c.jpg,netherland-flickr_M_33297625690_76e3181f5e_c,bonafide,,iphone15,0,4,503,80,0.57275390625,0.30078125
test/bonafide/iphone15/netherland-flickr_M_37190718595_78e318623b_k.jpg,netherland-flickr_M_37190718595_78e318623b_k,bonafide,,iphone15,0,0,101,85,0.970703125,0.2335205078125
test/bonafide/iphone15/netherland-flickr_M_37190718595_78e318623b_k.jpg,netherland-flickr_M_37190718595_78e318623b_k,bonafide,,iphone15,0,1,211,67,0.96533203125,0.2283935546875
test/bonafide/iphone15/netherland-flickr_M_37190718595_78e318623b_k.jpg,netherland-flickr_M_37190718595_78e318623b_k,bonafide,,iphone15,0,2,307,62,0.951171875,0.292236328125
test/bonafide/iphone15/netherland-flickr_M_37190718595_78e318623b_k.jpg,netherland-flickr_M_37190718595_78e318623b_k,bonafide,,iphone15,0,3,401,75,0.974609375,0.260498046875
test/bonafide/iphone15/netherland-flickr_M_37190718595_78e318623b_k.jpg,netherland-flickr_M_37190718595_78e318623b_k,bonafide,,iphone15,0,4,503,77,0.97021484375,0.250732421875
test/bonafide/iphone15/netherland-flickr_M_4188233342_8473de8906_c.jpg,netherland-flickr_M_4188233342_8473de8906_c,bonafide,,iphone15,0,0,101,73,0.048004150390625,0.07708740234375
test/bonafide/iphone15/netherland-flickr_M_4188233342_8473de8906_c.jpg,netherland-flickr_M_4188233342_8473de8906_c,bonafide,,iphone15,0,1,211,74,0.0465087890625,0.0794677734375
test/bonafide/iphone15/netherland-flickr_M_4188233342_8473de8906_c.jpg,netherland-flickr_M_4188233342_8473de8906_c,bonafide,,iphone15,0,2,307,60,0.0450439453125,0.08819580078125
test/bonafide/iphone15/netherland-flickr_M_4188233342_8473de8906_c.jpg,netherland-flickr_M_4188233342_8473de8906_c,bonafide,,iphone15,0,3,401,78,0.0457763671875,0.07318115234375
test/bonafide/iphone15/netherland-flickr_M_4188233342_8473de8906_c.jpg,netherland-flickr_M_4188233342_8473de8906_c,bonafide,,iphone15,0,4,503,55,0.0472412109375,0.0809326171875
test/bonafide/iphone15/netherland-flickr_M_6501027149_988313b64f_h.jpg,netherland-flickr_M_6501027149_988313b64f_h,bonafide,,iphone15,0,0,101,84,0.7861328125,0.1383056640625
test/bonafide/iphone15/netherland-flickr_M_6501027149_988313b64f_h.jpg,netherland-flickr_M_6501027149_988313b64f_h,bonafide,,iphone15,0,1,211,77,0.76953125,0.1348876953125
test/bonafide/iphone15/netherland-flickr_M_6501027149_988313b64f_h.jpg,netherland-flickr_M_6501027149_988313b64f_h,bonafide,,iphone15,0,2,307,79,0.69140625,0.15185546875
test/bonafide/iphone15/netherland-flickr_M_6501027149_988313b64f_h.jpg,netherland-flickr_M_6501027149_988313b64f_h,bonafide,,iphone15,0,3,401,74,0.7939453125,0.138671875
test/bonafide/iphone15/netherland-flickr_M_6501027149_988313b64f_h.jpg,netherland-flickr_M_6501027149_988313b64f_h,bonafide,,iphone15,0,4,503,87,0.78125,0.1390380859375
test/bonafide/iphone15/netherland-flickr_M_6862482951_78a560f107_b.jpg,netherland-flickr_M_6862482951_78a560f107_b,bonafide,,iphone15,0,0,101,65,0.049530029296875,0.10614013671875
test/bonafide/iphone15/netherland-flickr_M_6862482951_78a560f107_b.jpg,netherland-flickr_M_6862482951_78a560f107_b,bonafide,,iphone15,0,1,211,85,0.0599365234375,0.10980224609375
test/bonafide/iphone15/netherland-flickr_M_6862482951_78a560f107_b.jpg,netherland-flickr_M_6862482951_78a560f107_b,bonafide,,iphone15,0,2,307,66,0.05474853515625,0.106689453125
test/bonafide/iphone15/netherland-flickr_M_6862482951_78a560f107_b.jpg,netherland-flickr_M_6862482951_78a560f107_b,bonafide,,iphone15,0,3,401,58,0.0792236328125,0.12493896484375
test/bonafide/iphone15/netherland-flickr_M_6862482951_78a560f107_b.jpg,netherland-flickr_M_6862482951_78a560f107_b,bonafide,,iphone15,0,4,503,71,0.050567626953125,0.110107421875
test/bonafide/iphone15/singapore-flickr_F_17178258920_6f5f1eedd0_k.jpg,singapore-flickr_F_17178258920_6f5f1eedd0_k,bonafide,,iphone15,0,0,101,50,0.876953125,0.8310546875
test/bonafide/iphone15/singapore-flickr_F_17178258920_6f5f1eedd0_k.jpg,singapore-flickr_F_17178258920_6f5f1eedd0_k,bonafide,,iphone15,0,1,211,68,0.8076171875,0.84716796875
test/bonafide/iphone15/singapore-flickr_F_17178258920_6f5f1eedd0_k.jpg,singapore-flickr_F_17178258920_6f5f1eedd0_k,bonafide,,iphone15,0,2,307,67,0.82470703125,0.85595703125
test/bonafide/iphone15/singapore-flickr_F_17178258920_6f5f1eedd0_k.jpg,singapore-flickr_F_17178258920_6f5f1eedd0_k,bonafide,,iphone15,0,3,401,81,0.7861328125,0.8388671875
test/bonafide/iphone15/singapore-flickr_F_17178258920_6f5f1eedd0_k.jpg,singapore-flickr_F_17178258920_6f5f1eedd0_k,bonafide,,iphone15,0,4,503,50,0.876953125,0.8310546875
test/bonafide/iphone15/singapore-flickr_F_19679296994_d0fc2a7ac6_o.jpg,singapore-flickr_F_19679296994_d0fc2a7ac6_o,bonafide,,iphone15,0,0,101,84,0.173583984375,0.57958984375
test/bonafide/iphone15/singapore-flickr_F_19679296994_d0fc2a7ac6_o.jpg,singapore-flickr_F_19679296994_d0fc2a7ac6_o,bonafide,,iphone15,0,1,211,88,0.1561279296875,0.583984375
test/bonafide/iphone15/singapore-flickr_F_19679296994_d0fc2a7ac6_o.jpg,singapore-flickr_F_19679296994_d0fc2a7ac6_o,bonafide,,iphone15,0,2,307,81,0.1300048828125,0.560546875
test/bonafide/iphone15/singapore-flickr_F_19679296994_d0fc2a7ac6_o.jpg,singapore-flickr_F_19679296994_d0fc2a7ac6_o,bonafide,,iphone15,0,3,401,83,0.161376953125,0.59033203125
test/bonafide/iphone15/singapore-flickr_F_19679296994_d0fc2a7ac6_o.jpg,singapore-flickr_F_19679296994_d0fc2a7ac6_o,bonafide,,iphone15,0,4,503,62,0.1544189453125,0.56982421875
test/bonafide/iphone15/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,singapore-flickr_F_20411794293_d7a6aae66c_c,bonafide,,iphone15,0,0,101,72,0.0826416015625,0.213134765625
test/bonafide/iphone15/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,singapore-flickr_F_20411794293_d7a6aae66c_c,bonafide,,iphone15,0,1,211,53,0.0672607421875,0.1749267578125
test/bonafide/iphone15/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,singapore-flickr_F_20411794293_d7a6aae66c_c,bonafide,,iphone15,0,2,307,61,0.0755615234375,0.19580078125
test/bonafide/iphone15/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,singapore-flickr_F_20411794293_d7a6aae66c_c,bonafide,,iphone15,0,3,401,75,0.078369140625,0.2142333984375
test/bonafide/iphone15/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,singapore-flickr_F_20411794293_d7a6aae66c_c,bonafide,,iphone15,0,4,503,82,0.07769775390625,0.205078125
test/bonafide/iphone15/singapore-flickr_F_30532886723_e55b04664f_k.jpg,singapore-flickr_F_30532886723_e55b04664f_k,bonafide,,iphone15,0,0,101,67,0.72900390625,0.99560546875
test/bonafide/iphone15/singapore-flickr_F_30532886723_e55b04664f_k.jpg,singapore-flickr_F_30532886723_e55b04664f_k,bonafide,,iphone15,0,1,211,60,0.79443359375,0.99658203125
test/bonafide/iphone15/singapore-flickr_F_30532886723_e55b04664f_k.jpg,singapore-flickr_F_30532886723_e55b04664f_k,bonafide,,iphone15,0,2,307,68,0.73583984375,0.99560546875
test/bonafide/iphone15/singapore-flickr_F_30532886723_e55b04664f_k.jpg,singapore-flickr_F_30532886723_e55b04664f_k,bonafide,,iphone15,0,3,401,83,0.70947265625,0.99560546875
test/bonafide/iphone15/singapore-flickr_F_30532886723_e55b04664f_k.jpg,singapore-flickr_F_30532886723_e55b04664f_k,bonafide,,iphone15,0,4,503,70,0.70361328125,0.99365234375
test/bonafide/iphone15/singapore-flickr_F_31294646850_53ce869b2e_b.jpg,singapore-flickr_F_31294646850_53ce869b2e_b,bonafide,,iphone15,0,0,101,68,0.118408203125,0.72412109375
test/bonafide/iphone15/singapore-flickr_F_31294646850_53ce869b2e_b.jpg,singapore-flickr_F_31294646850_53ce869b2e_b,bonafide,,iphone15,0,1,211,61,0.0870361328125,0.673828125
test/bonafide/iphone15/singapore-flickr_F_31294646850_53ce869b2e_b.jpg,singapore-flickr_F_31294646850_53ce869b2e_b,bonafide,,iphone15,0,2,307,53,0.115234375,0.54736328125
test/bonafide/iphone15/singapore-flickr_F_31294646850_53ce869b2e_b.jpg,singapore-flickr_F_31294646850_53ce869b2e_b,bonafide,,iphone15,0,3,401,60,0.0975341796875,0.580078125
test/bonafide/iphone15/singapore-flickr_F_31294646850_53ce869b2e_b.jpg,singapore-flickr_F_31294646850_53ce869b2e_b,bonafide,,iphone15,0,4,503,50,0.143310546875,0.6630859375
test/bonafide/iphone15/singapore-flickr_F_32272417100_7c8c616f37_c.jpg,singapore-flickr_F_32272417100_7c8c616f37_c,bonafide,,iphone15,0,0,101,83,0.021331787109375,0.66455078125
test/bonafide/iphone15/singapore-flickr_F_32272417100_7c8c616f37_c.jpg,singapore-flickr_F_32272417100_7c8c616f37_c,bonafide,,iphone15,0,1,211,76,0.0211181640625,0.70166015625
test/bonafide/iphone15/singapore-flickr_F_32272417100_7c8c616f37_c.jpg,singapore-flickr_F_32272417100_7c8c616f37_c,bonafide,,iphone15,0,2,307,51,0.020355224609375,0.5908203125
test/bonafide/iphone15/singapore-flickr_F_32272417100_7c8c616f37_c.jpg,singapore-flickr_F_32272417100_7c8c616f37_c,bonafide,,iphone15,0,3,401,53,0.02105712890625,0.755859375
test/bonafide/iphone15/singapore-flickr_F_32272417100_7c8c616f37_c.jpg,singapore-flickr_F_32272417100_7c8c616f37_c,bonafide,,iphone15,0,4,503,73,0.021575927734375,0.68896484375
test/bonafide/iphone15/singapore-flickr_F_33525297682_eee6031622_c.jpg,singapore-flickr_F_33525297682_eee6031622_c,bonafide,,iphone15,0,0,101,81,0.38525390625,0.99951171875
test/bonafide/iphone15/singapore-flickr_F_33525297682_eee6031622_c.jpg,singapore-flickr_F_33525297682_eee6031622_c,bonafide,,iphone15,0,1,211,87,0.4072265625,0.99951171875
test/bonafide/iphone15/singapore-flickr_F_33525297682_eee6031622_c.jpg,singapore-flickr_F_33525297682_eee6031622_c,bonafide,,iphone15,0,2,307,50,0.44140625,0.99951171875
test/bonafide/iphone15/singapore-flickr_F_33525297682_eee6031622_c.jpg,singapore-flickr_F_33525297682_eee6031622_c,bonafide,,iphone15,0,3,401,68,0.4150390625,1.0
test/bonafide/iphone15/singapore-flickr_F_33525297682_eee6031622_c.jpg,singapore-flickr_F_33525297682_eee6031622_c,bonafide,,iphone15,0,4,503,63,0.427978515625,0.99951171875
test/bonafide/iphone15/singapore-flickr_F_33552363961_ea0fc80afb_k.jpg,singapore-flickr_F_33552363961_ea0fc80afb_k,bonafide,,iphone15,0,0,101,66,0.023651123046875,0.39599609375
test/bonafide/iphone15/singapore-flickr_F_33552363961_ea0fc80afb_k.jpg,singapore-flickr_F_33552363961_ea0fc80afb_k,bonafide,,iphone15,0,1,211,67,0.024932861328125,0.421630859375
test/bonafide/iphone15/singapore-flickr_F_33552363961_ea0fc80afb_k.jpg,singapore-flickr_F_33552363961_ea0fc80afb_k,bonafide,,iphone15,0,2,307,65,0.023284912109375,0.397705078125
