experiment,seed,split,source_type,image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,cache_sha256,attack_probability,source_sha256
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/ukraine-103_03.jpg,ukraine-103_03,attack,digital_1,iphone15pro,1,54,d8005cef1c88e6d39d0e9fe737df24e3c1fc3dc673b9df18e6e40aa3a74f5b9a,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/ukraine-103_03.jpg,ukraine-103_03,attack,digital_1,iphone15pro,1,54,185ee78d8a87c80437a5ef18dd14a2155563b48526648a2708851b3f20318ea3,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/iphone15pro/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/iphone15pro/ukraine-103_03.jpg,ukraine-103_03,bonafide,digital_1,iphone15pro,0,54,ad6a56043dff04facb7ddee7bf3f445433869b17703849d88cf4c973bb35cef8,0.044342041015625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/scan/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/scan/ukraine-103_03.jpg,ukraine-103_03,attack,digital_1,scan,1,84,d1386c7057869f18222ffcf204b4600c747ec2ec18671896bbd39db8583ff97b,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/scan/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/scan/ukraine-103_03.jpg,ukraine-103_03,attack,digital_1,scan,1,84,f251af35ba3f5c77a8da6ffb14bfd76652e0737ba61a1175b81285f5af9c6bf1,0.9970703125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/scan/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/scan/ukraine-103_03.jpg,ukraine-103_03,bonafide,digital_1,scan,0,84,400c4447487d8a33b01e928e108df888613d89484399ce7f9feced4a846f178c,0.051116943359375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/huawei/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/huawei/ukraine-103_03.jpg,ukraine-103_03,attack,digital_2,huawei,1,76,82a0fcacd6f5bb34f001baee9a3720c9adb697eefc86759bb557a5b7f8c816d6,0.9853515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/huawei/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/huawei/ukraine-103_03.jpg,ukraine-103_03,attack,digital_2,huawei,1,76,5323128a847944cfec0ee408bd9fa3ba855bb6df76d565378db3463a14b1a154,0.9892578125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/huawei/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/huawei/ukraine-103_03.jpg,ukraine-103_03,bonafide,digital_2,huawei,0,76,66440f707a1f3588f24f4feeaecb737aefd244b2f9c9ea68eb8a81569b529749,0.0423583984375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/iphone15pro/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/iphone15pro/ukraine-103_03.jpg,ukraine-103_03,attack,digital_2,iphone15pro,1,54,2f198a26b5643cfa71e1568cdd3940637617d82ff3520757be93b5f929d3d2b0,0.86279296875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/iphone15pro/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/iphone15pro/ukraine-103_03.jpg,ukraine-103_03,attack,digital_2,iphone15pro,1,54,73cbcaa86e8c8acf43061f371dfac022cdf7558d3b14e7d616e2702ffbf4c5b7,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/iphone15pro/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/iphone15pro/ukraine-103_03.jpg,ukraine-103_03,bonafide,digital_2,iphone15pro,0,54,5a5656f994cbf2972ecfa3d8a1b05cf837b128c1363afbfc689205c425304eeb,0.044342041015625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/scan/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/scan/ukraine-103_03.jpg,ukraine-103_03,attack,digital_2,scan,1,84,a495fca4ef9de1bd8f3a0a187061cc6ec28e69a4ad8308e2144840840f6928cd,0.10302734375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/scan/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/scan/ukraine-103_03.jpg,ukraine-103_03,attack,digital_2,scan,1,84,6887121538bdcaaf105bda8e11c85de8d091174cd57c63180cd264ac527167e6,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/scan/ukraine-103_03.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/scan/ukraine-103_03.jpg,ukraine-103_03,bonafide,digital_2,scan,0,84,2b71cec62a2acc144b043e4cb2954143d299a46283ef99e8764e756a8a24deb8,0.051239013671875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/huawei/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/huawei/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_1,huawei,1,83,eee46a5b9f21afe45b088d8f6e41e8b8a202bfb4e6973152ede9244c511671a3,0.67138671875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/huawei/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/huawei/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_1,huawei,1,83,677e444c5f06ea3d9ae43c7fdda381fb76cba5e27917d988e6bca22705934617,0.9072265625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/huawei/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/huawei/ukraine-NF-1005.jpg,ukraine-NF-1005,bonafide,digital_1,huawei,0,83,efa9d5a03ff7cfa9141ab9b98fa09f9d26b5996c2fc2a3f24dc91aa1f8ee6f65,0.0443115234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_1,iphone15pro,1,89,f14b7a6b446280e16605361e223d06a477b677fed565a854b63b4cfc840714fb,0.95751953125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_1,iphone15pro,1,89,ccf20ccfea202d96fd2b85ba505505359d260b930064ae27791bb1fd298f2680,0.98681640625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1005.jpg,ukraine-NF-1005,bonafide,digital_1,iphone15pro,0,89,272ea49932cbd5d9d44b43de9e87971e62f5a811808887a2d295e79cdba29f54,0.046630859375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/scan/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/scan/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_1,scan,1,62,914b35e55722425d20561a581149b5724fc3eb887a8a447df545161f72ca3e1a,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/scan/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/scan/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_1,scan,1,62,d6399dc7cec548c46b5a61e070ae590c10db3fd56f66b45cdea593ca3c41ba43,0.91357421875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/scan/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/scan/ukraine-NF-1005.jpg,ukraine-NF-1005,bonafide,digital_1,scan,0,62,b51b549ca205028cf420504109d0a77ebedfd18b610ccfbf37db9f2074495422,0.055938720703125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/huawei/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/huawei/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_2,huawei,1,83,5465f0322e10468ad8c9f6e25068212380f7739af2553fc84e282ee27933a624,0.1466064453125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/huawei/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/huawei/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_2,huawei,1,83,6528fe9e6adfe5e88826aba036cc296a4484788b8c146a801b471dc730895bfb,0.085693359375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/huawei/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/huawei/ukraine-NF-1005.jpg,ukraine-NF-1005,bonafide,digital_2,huawei,0,83,1025b262b2eae216fc6b2b7b2b0633dce93539d042cd3102643ba6fec52950a6,0.0443115234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_2,iphone15pro,1,89,cefc2d29d73542d694e88ebf5ef7634d32d20b172331f5465144e32a8675394b,0.51318359375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_2,iphone15pro,1,89,67b9cb986159c462a61ab8661d5b301dde64b2aef0b5469a47c8ebe677551f5c,0.96142578125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1005.jpg,ukraine-NF-1005,bonafide,digital_2,iphone15pro,0,89,92605b597f0c9f8ebc0d09c245205523ef7215cae64c7024619bee4641fbf8bd,0.04669189453125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/scan/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/scan/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_2,scan,1,62,955680363f4885bab0e65086bd1e2131832d35568d592f15595e5a0bc6310476,0.262451171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/scan/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/scan/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_2,scan,1,62,8ec3a7f313dc0c0ece7b30a08a8ac2fc52693ec94fc9d6328722018803b4f0e1,0.60302734375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/scan/ukraine-NF-1005.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/scan/ukraine-NF-1005.jpg,ukraine-NF-1005,bonafide,digital_2,scan,0,62,5c15594fce50ff8f5f13fd10a051dbf5ece1d77849673a8d01192591efb036b2,0.0557861328125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/huawei/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/huawei/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_1,huawei,1,66,2d530d3d91ff458cac50915e868d7f6cbc41f3cbe02086bea244d821c1fa0766,0.98681640625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/huawei/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/huawei/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_1,huawei,1,66,f862c8ab2d1a24e3b013fc26e419ea0de7ac1c76c12826a3fc3cb8929cc8c3af,0.28662109375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/huawei/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/huawei/ukraine-NF-1015.jpg,ukraine-NF-1015,bonafide,digital_1,huawei,0,66,9afec4d7801bebb777cee28a4b90a39e6b0d7bb6c3fb874b1510ea19dcab9562,0.042510986328125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_1,iphone15pro,1,81,636da84cdd9b4cef92b17df3c9e5b8709ea3def2e82862544d2b198652302587,0.9951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_1,iphone15pro,1,81,beeb0be6060fe529751354ae4003713700886f48e02005622f4b67cee441fca1,0.87451171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1015.jpg,ukraine-NF-1015,bonafide,digital_1,iphone15pro,0,81,cdf1dd3b10dcea3206b497840f9888bc6974b9f1eb2311acb50d4200027632f0,0.0450439453125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/scan/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/scan/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_1,scan,1,86,f1cb1d99ac83e994053c42d01d5bf913474060baf464caa7ec7e621f25eb160d,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/scan/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/scan/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_1,scan,1,86,9548962a902a117379bb439c0e24944555c3a94521acc7de04dd130bb6f35d3f,0.70947265625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/scan/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/scan/ukraine-NF-1015.jpg,ukraine-NF-1015,bonafide,digital_1,scan,0,86,e3a2ff69a65f30db5f4f08d09724d05ce3f9267ec4bca55cdf471c4d16d903a3,0.051666259765625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/huawei/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/huawei/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_2,huawei,1,66,ff9adcd9f94cbe4fe494864cd73a7823b8438853cdc5495797db468404e788ee,0.9990234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/huawei/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/huawei/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_2,huawei,1,66,79a3ed6d96d6cc75beaadbebc5bb27a85a6b771ee3ed14f9e8dadd792c0d9f43,0.9833984375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/huawei/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/huawei/ukraine-NF-1015.jpg,ukraine-NF-1015,bonafide,digital_2,huawei,0,66,c1c5100b1be6ba9b667e3eb23ef5f6732efeb5500b2eb7956eb9462be5247085,0.042449951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_2,iphone15pro,1,81,5580ecf88a7f37ee107a9de30c84592490dfb45e9d3b03877a9baa12aff73889,0.904296875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_2,iphone15pro,1,81,4fbda1f05b161bd4797c6ee5957a0f64d61c70322ad34ae307f28fddb1c39c4a,0.9736328125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1015.jpg,ukraine-NF-1015,bonafide,digital_2,iphone15pro,0,81,f468fd75a7c51467b8806274a6f0c2fb8994f248dbbc2d99b93a500abf9a4885,0.045196533203125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/scan/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/scan/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_2,scan,1,86,94809f170a377bd2447e85de460bf167b9666e5a88811dc712003f3a62fe1740,0.90283203125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/scan/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/scan/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_2,scan,1,86,8733a0dd88c0e71113012a669cfe232b093a13f6af41800f95c1021e8409c73c,0.96533203125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/scan/ukraine-NF-1015.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/scan/ukraine-NF-1015.jpg,ukraine-NF-1015,bonafide,digital_2,scan,0,86,2233e7f9cbe20f08ad49932c8c6a32b6cc7ae8679d2b51592277cab9d2b594e8,0.0517578125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/huawei/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/huawei/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_1,huawei,1,67,f0375e8ecf84513c4855bdcac384d036e34ca3c3f667e75b8b6b51887753a170,0.71484375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/huawei/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/huawei/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_1,huawei,1,67,b0071cb042de5051198018db52bf350a30f6439ef81806225eb6e45a522f87e3,0.94580078125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/huawei/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/huawei/ukraine-NF-1021.jpg,ukraine-NF-1021,bonafide,digital_1,huawei,0,67,069a31c1b2d2bb7b7c751ebb4574a2cb62c08d4b005e2b6f9e49b3db9d26f031,0.04864501953125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_1,iphone15pro,1,62,9e49e6b17054bb3ce3649eb42d0767da9577e8fedd01e0257e8046e97cccec14,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_1,iphone15pro,1,62,3cfdade79d2825ea0279ab9dcd513efb70ea0ef735d17e66f7403363bff4a274,0.9853515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1021.jpg,ukraine-NF-1021,bonafide,digital_1,iphone15pro,0,62,ac764decd2df1aad0c3f03e4657e8a1c0092aa9cddb3cbcea93244ff2d7c7060,0.050811767578125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/scan/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/scan/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_1,scan,1,54,a9424d851ef91c11a9d493b8576271fa3dff4a75ca36b696f519856816d2965b,0.99853515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/scan/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/scan/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_1,scan,1,54,857a9edcc2b344324284f6ceb2c9d70f0ed8eef9139c557d4c364c4e8932abb9,0.97607421875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/scan/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/scan/ukraine-NF-1021.jpg,ukraine-NF-1021,bonafide,digital_1,scan,0,54,329c0405d3870c2090f881ed152a791106db253977859aac18838d2901c61098,0.0499267578125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/huawei/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/huawei/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_2,huawei,1,67,b66f016fe9494eabd9872da15c262f4dfb72c5f83060b4d4a8a66833015ee7ae,1.0,
