image_path,file_stem,traffic_type,variant,hardware_source,label,text_patch_max,text_patch_mean,text_patch_median,n_text_patches,n_text_fields,controlled_score,augmented_score,controlled_hybrid_max,augmented_hybrid_max
test/bonafide/huawei/chinese2-flickr_M_16743317854_732a16acc8_k.jpg,chinese2-flickr_M_16743317854_732a16acc8_k,bonafide,,huawei,0,0.3034668,0.14578414,0.13354492,3,3,0.826171875,0.04962158203125,0.826171875,0.303466796875
test/bonafide/huawei/chinese2-flickr_M_21459989349_7ab0e1ace5_k.jpg,chinese2-flickr_M_21459989349_7ab0e1ace5_k,bonafide,,huawei,0,0.17468262,0.07336569,0.044677734,3,3,0.038604736328125,0.051544189453125,0.1746826171875,0.1746826171875
test/bonafide/huawei/chinese2-flickr_M_22911363774_20c12ce7ec_c.jpg,chinese2-flickr_M_22911363774_20c12ce7ec_c,bonafide,,huawei,0,0.52197266,0.35792032,0.51953125,3,3,0.82080078125,0.045196533203125,0.82080078125,0.52197265625
test/bonafide/huawei/chinese2-flickr_M_24235235151_ae8ac31253_k.jpg,chinese2-flickr_M_24235235151_ae8ac31253_k,bonafide,,huawei,0,0.78515625,0.63411456,0.62353516,3,3,0.87744140625,0.28076171875,0.87744140625,0.78515625
test/bonafide/huawei/chinese2-flickr_M_24291592906_b097dd45e5_k.jpg,chinese2-flickr_M_24291592906_b097dd45e5_k,bonafide,,huawei,0,0.30151367,0.13433075,0.087890625,3,3,0.9931640625,0.05059814453125,0.9931640625,0.301513671875
test/bonafide/huawei/chinese2-flickr_M_26097180114_4c514c928d_c.jpg,chinese2-flickr_M_26097180114_4c514c928d_c,bonafide,,huawei,0,0.35375977,0.16651408,0.09460449,3,3,0.9755859375,0.051177978515625,0.9755859375,0.353759765625
test/bonafide/huawei/chinese2-flickr_M_30516208604_4a571cf89d_c.jpg,chinese2-flickr_M_30516208604_4a571cf89d_c,bonafide,,huawei,0,0.1998291,0.10888672,0.08929443,3,3,0.02276611328125,0.041259765625,0.1998291015625,0.1998291015625
test/bonafide/huawei/chinese2-flickr_M_30518538704_383875f8c4_c.jpg,chinese2-flickr_M_30518538704_383875f8c4_c,bonafide,,huawei,0,0.1204834,0.069096886,0.08496094,3,3,0.8251953125,0.1778564453125,0.8251953125,0.1778564453125
test/bonafide/huawei/chinese2-flickr_M_31304800026_59e0161aba_c.jpg,chinese2-flickr_M_31304800026_59e0161aba_c,bonafide,,huawei,0,0.24890137,0.12678592,0.13061523,3,3,0.9404296875,0.2001953125,0.9404296875,0.2489013671875
test/bonafide/huawei/chinese2-flickr_M_31840786965_77af814416_h.jpg,chinese2-flickr_M_31840786965_77af814416_h,bonafide,,huawei,0,0.4362793,0.2622274,0.28027344,3,3,0.371337890625,0.045196533203125,0.436279296875,0.436279296875
test/bonafide/huawei/chinese2-flickr_M_31969854474_39f84b92eb_h.jpg,chinese2-flickr_M_31969854474_39f84b92eb_h,bonafide,,huawei,0,0.28833008,0.22668457,0.27026367,3,3,0.09710693359375,0.048004150390625,0.288330078125,0.288330078125
test/bonafide/huawei/chinese2-flickr_M_32771950686_f8d5084d87_h.jpg,chinese2-flickr_M_32771950686_f8d5084d87_h,bonafide,,huawei,0,0.21069336,0.08361689,0.036865234,3,3,0.1368408203125,0.04486083984375,0.210693359375,0.210693359375
test/bonafide/huawei/chinese2-flickr_M_32812741685_462068ee90_h.jpg,chinese2-flickr_M_32812741685_462068ee90_h,bonafide,,huawei,0,0.88720703,0.3399633,0.12658691,3,3,0.039886474609375,0.045257568359375,0.88720703125,0.88720703125
test/bonafide/huawei/chinese2-flickr_M_33525327222_f112b468ed_k.jpg,chinese2-flickr_M_33525327222_f112b468ed_k,bonafide,,huawei,0,0.4975586,0.34633383,0.43017578,3,3,0.0498046875,0.09185791015625,0.49755859375,0.49755859375
test/bonafide/huawei/chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,chinese2-flickr_M_33552319041_2631ab0a0c_c,bonafide,,huawei,0,0.10546875,0.057899278,0.067993164,3,3,0.9345703125,0.251220703125,0.9345703125,0.251220703125
test/bonafide/huawei/chinese2-flickr_M_34592740762_6446ed6334_k.jpg,chinese2-flickr_M_34592740762_6446ed6334_k,bonafide,,huawei,0,0.13867188,0.09037908,0.12841797,3,3,0.0557861328125,0.05938720703125,0.138671875,0.138671875
test/bonafide/huawei/chinese2-flickr_M_3625086942_a3ed938d9c_c.jpg,chinese2-flickr_M_3625086942_a3ed938d9c_c,bonafide,,huawei,0,0.8359375,0.56066895,0.67578125,3,3,0.05865478515625,0.05194091796875,0.8359375,0.8359375
test/bonafide/huawei/chinese2-flickr_M_36353666424_ab1a94e172_k.jpg,chinese2-flickr_M_36353666424_ab1a94e172_k,bonafide,,huawei,0,0.5024414,0.32209268,0.42333984,3,3,0.046844482421875,0.040191650390625,0.50244140625,0.50244140625
test/bonafide/huawei/chinese2-flickr_M_37190875605_735b3fca0d_c.jpg,chinese2-flickr_M_37190875605_735b3fca0d_c,bonafide,,huawei,0,0.21472168,0.13740857,0.1953125,3,3,0.37744140625,0.04376220703125,0.37744140625,0.2147216796875
test/bonafide/huawei/chinese2-flickr_M_38319821984_1d6e303c3e_o.jpg,chinese2-flickr_M_38319821984_1d6e303c3e_o,bonafide,,huawei,0,0.08135986,0.05032444,0.068603516,3,3,0.97412109375,0.1474609375,0.97412109375,0.1474609375
test/bonafide/huawei/chinese2-flickr_M_38999105422_457bedeef7_o.jpg,chinese2-flickr_M_38999105422_457bedeef7_o,bonafide,,huawei,0,0.375,0.14601295,0.06188965,3,3,0.426025390625,0.042999267578125,0.426025390625,0.375
test/bonafide/huawei/chinese2-flickr_M_6850649398_5d950a2635_k.jpg,chinese2-flickr_M_6850649398_5d950a2635_k,bonafide,,huawei,0,0.1538086,0.061346233,0.030151367,3,3,0.23974609375,0.0706787109375,0.23974609375,0.15380859375
test/bonafide/huawei/netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,netherland-flickr_F_10239917343_ca73cd29b5_h,bonafide,,huawei,0,0.8198242,0.27501044,0.005168915,3,3,0.05364990234375,0.05029296875,0.81982421875,0.81982421875
test/bonafide/huawei/netherland-flickr_F_20301931855_4cd18f8166_k.jpg,netherland-flickr_F_20301931855_4cd18f8166_k,bonafide,,huawei,0,0.9868164,0.32975817,0.0023097992,3,3,0.99609375,0.417236328125,0.99609375,0.98681640625
test/bonafide/huawei/netherland-flickr_F_26297818201_09eab93588_k.jpg,netherland-flickr_F_26297818201_09eab93588_k,bonafide,,huawei,0,0.23010254,0.08090019,0.011779785,3,3,0.65576171875,0.05841064453125,0.65576171875,0.2301025390625
test/bonafide/huawei/netherland-flickr_F_28051545714_ab479f15eb_k.jpg,netherland-flickr_F_28051545714_ab479f15eb_k,bonafide,,huawei,0,0.94921875,0.3356675,0.057647705,3,3,0.82080078125,0.849609375,0.94921875,0.94921875
test/bonafide/huawei/netherland-flickr_F_28630210242_e3780d0ee9_b.jpg,netherland-flickr_F_28630210242_e3780d0ee9_b,bonafide,,huawei,0,0.053009033,0.01854539,0.002199173,3,3,0.59423828125,0.252685546875,0.59423828125,0.252685546875
test/bonafide/huawei/netherland-flickr_F_31998547103_f617b19dfc_h.jpg,netherland-flickr_F_31998547103_f617b19dfc_h,bonafide,,huawei,0,0.47143555,0.16027133,0.009086609,3,3,0.1964111328125,0.09228515625,0.471435546875,0.471435546875
test/bonafide/huawei/netherland-flickr_F_31998771523_784e7e9597_h.jpg,netherland-flickr_F_31998771523_784e7e9597_h,bonafide,,huawei,0,0.04498291,0.029057503,0.0418396,3,3,0.1927490234375,0.1322021484375,0.1927490234375,0.1322021484375
test/bonafide/huawei/netherland-flickr_F_32868411313_4bb20e41db_c.jpg,netherland-flickr_F_32868411313_4bb20e41db_c,bonafide,,huawei,0,0.08459473,0.032803338,0.013587952,3,3,0.78564453125,0.2467041015625,0.78564453125,0.2467041015625
test/bonafide/huawei/netherland-flickr_F_36412358965_0ec43e5de3_c.jpg,netherland-flickr_F_36412358965_0ec43e5de3_c,bonafide,,huawei,0,0.020645142,0.007849157,0.002872467,3,3,0.3466796875,0.191650390625,0.3466796875,0.191650390625
test/bonafide/huawei/netherland-flickr_F_37019045642_0a3fa19256_k.jpg,netherland-flickr_F_37019045642_0a3fa19256_k,bonafide,,huawei,0,0.2175293,0.08451456,0.035980225,3,3,0.32568359375,0.430908203125,0.32568359375,0.430908203125
test/bonafide/huawei/netherland-flickr_F_37048326531_f8270ca4df_k.jpg,netherland-flickr_F_37048326531_f8270ca4df_k,bonafide,,huawei,0,0.92041016,0.31604004,0.025299072,3,3,0.9267578125,0.8857421875,0.9267578125,0.92041015625
test/bonafide/huawei/netherland-flickr_M_14867283357_afe052b7e3_c.jpg,netherland-flickr_M_14867283357_afe052b7e3_c,bonafide,,huawei,0,0.74365234,0.25866446,0.02809143,3,3,0.0252685546875,0.2705078125,0.74365234375,0.74365234375
test/bonafide/huawei/netherland-flickr_M_15788104622_be592061dc_k.jpg,netherland-flickr_M_15788104622_be592061dc_k,bonafide,,huawei,0,0.38891602,0.14098024,0.033691406,3,3,0.029205322265625,0.193359375,0.388916015625,0.388916015625
test/bonafide/huawei/netherland-flickr_M_17339867026_3135c7e76f_k.jpg,netherland-flickr_M_17339867026_3135c7e76f_k,bonafide,,huawei,0,0.11383057,0.055882793,0.05380249,3,3,0.33154296875,0.0411376953125,0.33154296875,0.11383056640625
test/bonafide/huawei/netherland-flickr_M_18042193331_841d026f9a_c.jpg,netherland-flickr_M_18042193331_841d026f9a_c,bonafide,,huawei,0,0.2529297,0.119968414,0.09942627,3,3,0.11114501953125,0.06610107421875,0.2529296875,0.2529296875
test/bonafide/huawei/netherland-flickr_M_19475853574_c947539b18_c.jpg,netherland-flickr_M_19475853574_c947539b18_c,bonafide,,huawei,0,0.26879883,0.09306749,0.009544373,3,3,0.114013671875,0.0667724609375,0.268798828125,0.268798828125
test/bonafide/huawei/netherland-flickr_M_21260956694_6fd7ae0222_k.jpg,netherland-flickr_M_21260956694_6fd7ae0222_k,bonafide,,huawei,0,0.21594238,0.08071963,0.023651123,3,3,0.046844482421875,0.03662109375,0.2159423828125,0.2159423828125
test/bonafide/huawei/netherland-flickr_M_23559454676_4919252d67_c.jpg,netherland-flickr_M_23559454676_4919252d67_c,bonafide,,huawei,0,0.4958496,0.166382,0.0030403137,3,3,0.0155410766601562,0.038238525390625,0.495849609375,0.495849609375
test/bonafide/huawei/netherland-flickr_M_2409019110_4f42632225_o.jpg,netherland-flickr_M_2409019110_4f42632225_o,bonafide,,huawei,0,0.5410156,0.1824894,0.0051193237,3,3,0.0125045776367187,0.10382080078125,0.541015625,0.541015625
test/bonafide/huawei/netherland-flickr_M_26828968014_910728ddd9_k.jpg,netherland-flickr_M_26828968014_910728ddd9_k,bonafide,,huawei,0,0.27026367,0.09597524,0.01612854,3,3,1.0,0.99853515625,1.0,0.99853515625
test/bonafide/huawei/netherland-flickr_M_30990255070_570d17d9d4_c.jpg,netherland-flickr_M_30990255070_570d17d9d4_c,bonafide,,huawei,0,0.18139648,0.066080414,0.016525269,3,3,0.016754150390625,0.0361328125,0.181396484375,0.181396484375
test/bonafide/huawei/netherland-flickr_M_31998389253_0a26f25b0d_h.jpg,netherland-flickr_M_31998389253_0a26f25b0d_h,bonafide,,huawei,0,0.22155762,0.07524198,0.0041656494,3,3,0.70263671875,0.13720703125,0.70263671875,0.2215576171875
test/bonafide/huawei/netherland-flickr_M_31998818913_b87fd05689_h.jpg,netherland-flickr_M_31998818913_b87fd05689_h,bonafide,,huawei,0,0.43920898,0.15138976,0.014389038,3,3,0.26513671875,0.06829833984375,0.439208984375,0.439208984375
test/bonafide/huawei/netherland-flickr_M_32689636931_6ac45273df_h.jpg,netherland-flickr_M_32689636931_6ac45273df_h,bonafide,,huawei,0,0.064819336,0.03230071,0.032073975,3,3,0.281982421875,0.1845703125,0.281982421875,0.1845703125
test/bonafide/huawei/netherland-flickr_M_33239373490_5b5df42090_k.jpg,netherland-flickr_M_33239373490_5b5df42090_k,bonafide,,huawei,0,0.077941895,0.034061592,0.02357483,3,3,0.370849609375,0.0836181640625,0.370849609375,0.0836181640625
test/bonafide/huawei/netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,netherland-flickr_M_33276713046_c88eb6c4c8_c,bonafide,,huawei,0,0.4091797,0.14191763,0.016159058,3,3,0.051025390625,0.1192626953125,0.4091796875,0.4091796875
test/bonafide/huawei/netherland-flickr_M_33297625690_76e3181f5e_c.jpg,netherland-flickr_M_33297625690_76e3181f5e_c,bonafide,,huawei,0,0.06298828,0.035462063,0.04336548,3,3,0.051849365234375,0.04638671875,0.06298828125,0.06298828125
test/bonafide/huawei/netherland-flickr_M_37190718595_78e318623b_k.jpg,netherland-flickr_M_37190718595_78e318623b_k,bonafide,,huawei,0,0.022872925,0.00829957,0.0019683838,3,3,0.95361328125,0.174560546875,0.95361328125,0.174560546875
test/bonafide/huawei/netherland-flickr_M_4188233342_8473de8906_c.jpg,netherland-flickr_M_4188233342_8473de8906_c,bonafide,,huawei,0,0.6357422,0.21432376,0.0071907043,3,3,0.11065673828125,0.283447265625,0.6357421875,0.6357421875
test/bonafide/huawei/netherland-flickr_M_6501027149_988313b64f_h.jpg,netherland-flickr_M_6501027149_988313b64f_h,bonafide,,huawei,0,0.96191406,0.4540237,0.39916992,3,3,0.849609375,0.2491455078125,0.9619140625,0.9619140625
test/bonafide/huawei/netherland-flickr_M_6862482951_78a560f107_b.jpg,netherland-flickr_M_6862482951_78a560f107_b,bonafide,,huawei,0,0.057769775,0.025801977,0.017868042,3,3,0.0260772705078125,0.09228515625,0.057769775390625,0.09228515625
test/bonafide/huawei/singapore-flickr_F_17178258920_6f5f1eedd0_k.jpg,singapore-flickr_F_17178258920_6f5f1eedd0_k,bonafide,,huawei,0,0.0013380051,0.00079409283,0.00076293945,3,3,0.90185546875,0.99072265625,0.90185546875,0.99072265625
test/bonafide/huawei/singapore-flickr_F_19679296994_d0fc2a7ac6_o.jpg,singapore-flickr_F_19679296994_d0fc2a7ac6_o,bonafide,,huawei,0,0.0074882507,0.0035131376,0.0028896332,3,3,0.31396484375,0.429443359375,0.31396484375,0.429443359375
test/bonafide/huawei/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,singapore-flickr_F_20411794293_d7a6aae66c_c,bonafide,,huawei,0,0.11529541,0.039121628,0.0013828278,3,3,0.552734375,0.412353515625,0.552734375,0.412353515625
test/bonafide/huawei/singapore-flickr_F_30532886723_e55b04664f_k.jpg,singapore-flickr_F_30532886723_e55b04664f_k,bonafide,,huawei,0,0.04348755,0.015156984,0.0018749237,3,3,0.033233642578125,0.859375,0.043487548828125,0.859375
test/bonafide/huawei/singapore-flickr_F_31294646850_53ce869b2e_b.jpg,singapore-flickr_F_31294646850_53ce869b2e_b,bonafide,,huawei,0,0.24597168,0.088443756,0.01675415,3,3,0.1104736328125,0.4990234375,0.2459716796875,0.4990234375
test/bonafide/huawei/singapore-flickr_F_32272417100_7c8c616f37_c.jpg,singapore-flickr_F_32272417100_7c8c616f37_c,bonafide,,huawei,0,0.00064849854,0.0003903707,0.00034928322,3,3,0.0148162841796875,0.783203125,0.0148162841796875,0.783203125
test/bonafide/huawei/singapore-flickr_F_33525297682_eee6031622_c.jpg,singapore-flickr_F_33525297682_eee6031622_c,bonafide,,huawei,0,0.94384766,0.3313912,0.04977417,3,3,0.022674560546875,0.497802734375,0.94384765625,0.94384765625
test/bonafide/huawei/singapore-flickr_F_33552363961_ea0fc80afb_k.jpg,singapore-flickr_F_33552363961_ea0fc80afb_k,bonafide,,huawei,0,0.02897644,0.009936889,0.0006251335,3,3,0.0189971923828125,0.419189453125,0.0289764404296875,0.419189453125
test/bonafide/huawei/singapore-flickr_F_33574462985_422fca6322_c.jpg,singapore-flickr_F_33574462985_422fca6322_c,bonafide,,huawei,0,0.09100342,0.032994587,0.0059814453,3,3,0.03607177734375,0.32470703125,0.09100341796875,0.32470703125
test/bonafide/huawei/singapore-flickr_F_36921282312_c8e6a2674d_c.jpg,singapore-flickr_F_36921282312_c8e6a2674d_c,bonafide,,huawei,0,0.006263733,0.0040919185,0.005958557,3,3,0.049072265625,0.77392578125,0.049072265625,0.77392578125
test/bonafide/huawei/singapore-flickr_F_40795084473_21fafd815e_c.jpg,singapore-flickr_F_40795084473_21fafd815e_c,bonafide,,huawei,0,0.002866745,0.0010255376,0.00019907951,3,3,0.291748046875,0.1656494140625,0.291748046875,0.1656494140625
test/bonafide/huawei/singapore-flickr_F_9641749325_1a753f74b2_c.jpg,singapore-flickr_F_9641749325_1a753f74b2_c,bonafide,,huawei,0,0.017288208,0.009356816,0.008590698,3,3,0.35546875,0.876953125,0.35546875,0.876953125
test/bonafide/huawei/singapore-flickr_M_15788105142_89e9bca209_k.jpg,singapore-flickr_M_15788105142_89e9bca209_k,bonafide,,huawei,0,0.1138916,0.04976018,0.030822754,3,3,0.07391357421875,0.1837158203125,0.1138916015625,0.1837158203125
test/bonafide/huawei/singapore-flickr_M_21893334161_8c8b011508_k.jpg,singapore-flickr_M_21893334161_8c8b011508_k,bonafide,,huawei,0,0.00894928,0.00510931,0.006290436,3,3,0.08251953125,0.232421875,0.08251953125,0.232421875
test/bonafide/huawei/singapore-flickr_M_22512816725_a88536de72_c.jpg,singapore-flickr_M_22512816725_a88536de72_c,bonafide,,huawei,0,0.0154418945,0.008026759,0.0069999695,3,3,0.0472412109375,0.1378173828125,0.0472412109375,0.1378173828125
test/bonafide/huawei/singapore-flickr_M_22942161980_136669b7da_c.jpg,singapore-flickr_M_22942161980_136669b7da_c,bonafide,,huawei,0,0.006412506,0.002401312,0.00064373016,3,3,0.229736328125,0.640625,0.229736328125,0.640625
test/bonafide/huawei/singapore-flickr_M_23543328125_d9409d5ae0_c.jpg,singapore-flickr_M_23543328125_d9409d5ae0_c,bonafide,,huawei,0,0.22302246,0.07548507,0.002872467,3,3,0.116943359375,0.1322021484375,0.2230224609375,0.2230224609375
test/bonafide/huawei/singapore-flickr_M_24170605047_501e882ccc_o.jpg,singapore-flickr_M_24170605047_501e882ccc_o,bonafide,,huawei,0,0.0053520203,0.0033303697,0.004573822,3,3,0.1953125,0.1624755859375,0.1953125,0.1624755859375
test/bonafide/huawei/singapore-flickr_M_30456580904_06749c0622_c.jpg,singapore-flickr_M_30456580904_06749c0622_c,bonafide,,huawei,0,0.029846191,0.0148893995,0.011711121,3,3,0.1328125,0.89111328125,0.1328125,0.89111328125
test/bonafide/huawei/singapore-flickr_M_30518529884_4cf8f091df_c.jpg,singapore-flickr_M_30518529884_4cf8f091df_c,bonafide,,huawei,0,0.98583984,0.33090648,0.006603241,3,3,0.137939453125,0.306640625,0.98583984375,0.98583984375
test/bonafide/huawei/singapore-flickr_M_31226087931_7b83422543_c.jpg,singapore-flickr_M_31226087931_7b83422543_c,bonafide,,huawei,0,0.0037498474,0.0020096302,0.002002716,3,3,0.057769775390625,0.12249755859375,0.057769775390625,0.12249755859375
test/bonafide/huawei/singapore-flickr_M_31226135201_5aa42a5a13_c.jpg,singapore-flickr_M_31226135201_5aa42a5a13_c,bonafide,,huawei,0,0.8779297,0.2931458,0.00090408325,3,3,0.0582275390625,0.313720703125,0.8779296875,0.8779296875
test/bonafide/huawei/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,singapore-flickr_M_31244514601_d2cb0773d7_c,bonafide,,huawei,0,0.054138184,0.03355503,0.044891357,3,3,0.038543701171875,0.1322021484375,0.05413818359375,0.1322021484375
test/bonafide/huawei/singapore-flickr_M_31340377345_6781e5f574_k.jpg,singapore-flickr_M_31340377345_6781e5f574_k,bonafide,,huawei,0,0.98828125,0.3354098,0.016464233,3,3,0.431884765625,0.1546630859375,0.98828125,0.98828125
test/bonafide/huawei/singapore-flickr_M_33525333882_5cf0c0382a_k.jpg,singapore-flickr_M_33525333882_5cf0c0382a_k,bonafide,,huawei,0,0.06304932,0.02266852,0.0038928986,3,3,0.053741455078125,0.162841796875,0.06304931640625,0.162841796875
test/bonafide/huawei/singapore-flickr_M_37019084692_714cba8ac1_k.jpg,singapore-flickr_M_37019084692_714cba8ac1_k,bonafide,,huawei,0,0.8076172,0.27116618,0.0047073364,3,3,0.03875732421875,0.08856201171875,0.8076171875,0.8076171875
test/bonafide/huawei/singapore-flickr_M_46826659491_bab820563f_c.jpg,singapore-flickr_M_46826659491_bab820563f_c,bonafide,,huawei,0,0.3942871,0.17426808,0.1227417,3,3,0.084716796875,0.07763671875,0.394287109375,0.394287109375
test/bonafide/huawei/singapore-flickr_M_50611940256_8405427c78_k.jpg,singapore-flickr_M_50611940256_8405427c78_k,bonafide,,huawei,0,0.042816162,0.018599192,0.012054443,3,3,0.10028076171875,0.40673828125,0.10028076171875,0.40673828125
test/bonafide/iphone15/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,bonafide,,iphone15,0,0.99658203,0.9532878,0.9951172,3,3,0.0679931640625,0.0438232421875,0.99658203125,0.99658203125
test/bonafide/iphone15/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,bonafide,,iphone15,0,0.99853516,0.9897461,0.9975586,3,3,0.99560546875,0.15869140625,0.99853515625,0.99853515625
test/bonafide/iphone15/chinese2-flickr_F_17178039488_60828ef8de_k.jpg,chinese2-flickr_F_17178039488_60828ef8de_k,bonafide,,iphone15,0,0.9995117,0.9749349,0.9868164,3,3,0.0367431640625,0.04351806640625,0.99951171875,0.99951171875
test/bonafide/iphone15/chinese2-flickr_F_17619703551_9705002b22_b.jpg,chinese2-flickr_F_17619703551_9705002b22_b,bonafide,,iphone15,0,0.99658203,0.9288737,0.9584961,3,3,0.06329345703125,0.0465087890625,0.99658203125,0.99658203125
test/bonafide/iphone15/chinese2-flickr_F_17773666675_1bdbd28a62_c.jpg,chinese2-flickr_F_17773666675_1bdbd28a62_c,bonafide,,iphone15,0,0.7602539,0.44628906,0.35180664,3,3,0.2462158203125,0.17626953125,0.76025390625,0.76025390625
test/bonafide/iphone15/chinese2-flickr_F_21668538829_2fb67bd5fd_c.jpg,chinese2-flickr_F_21668538829_2fb67bd5fd_c,bonafide,,iphone15,0,0.9399414,0.64137775,0.9121094,3,3,0.44482421875,0.58203125,0.93994140625,0.93994140625
test/bonafide/iphone15/chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,chinese2-flickr_F_21696826019_7407a3bea0_k,bonafide,,iphone15,0,0.984375,0.59187824,0.65722656,3,3,0.0251617431640625,0.11822509765625,0.984375,0.984375
test/bonafide/iphone15/chinese2-flickr_F_25164779518_a723fab6b8_o.jpg,chinese2-flickr_F_25164779518_a723fab6b8_o,bonafide,,iphone15,0,0.5097656,0.3420817,0.4597168,3,3,0.71484375,0.9296875,0.71484375,0.9296875
test/bonafide/iphone15/chinese2-flickr_F_25164805428_423bc49285_o.jpg,chinese2-flickr_F_25164805428_423bc49285_o,bonafide,,iphone15,0,0.97753906,0.41426596,0.16223145,3,3,0.10028076171875,0.09661865234375,0.9775390625,0.9775390625
test/bonafide/iphone15/chinese2-flickr_F_30990251270_6801e68759_c.jpg,chinese2-flickr_F_30990251270_6801e68759_c,bonafide,,iphone15,0,0.9975586,0.95654297,0.97558594,3,3,0.67822265625,0.1129150390625,0.99755859375,0.99755859375
test/bonafide/iphone15/chinese2-flickr_F_31196390972_be24a6067c_k.jpg,chinese2-flickr_F_31196390972_be24a6067c_k,bonafide,,iphone15,0,0.87158203,0.5829671,0.73046875,3,3,0.145751953125,0.05145263671875,0.87158203125,0.87158203125
test/bonafide/iphone15/chinese2-flickr_F_31226153591_900ef17f37_k.jpg,chinese2-flickr_F_31226153591_900ef17f37_k,bonafide,,iphone15,0,0.7270508,0.48673502,0.5283203,3,3,0.07037353515625,0.1417236328125,0.72705078125,0.72705078125
test/bonafide/iphone15/chinese2-flickr_F_31998401683_5272a75c42_c.jpg,chinese2-flickr_F_31998401683_5272a75c42_c,bonafide,,iphone15,0,0.9916992,0.8570964,0.9355469,3,3,0.058990478515625,0.19775390625,0.99169921875,0.99169921875
test/bonafide/iphone15/chinese2-flickr_F_31998955273_5516f4db28_h.jpg,chinese2-flickr_F_31998955273_5516f4db28_h,bonafide,,iphone15,0,1.0,0.69958496,0.97216797,3,3,0.01849365234375,0.051177978515625,1.0,1.0
test/bonafide/iphone15/chinese2-flickr_F_32689517821_bfacb0e1ba_h.jpg,chinese2-flickr_F_32689517821_bfacb0e1ba_h,bonafide,,iphone15,0,0.95410156,0.4446818,0.3293457,3,3,0.411376953125,0.572265625,0.9541015625,0.9541015625
test/bonafide/iphone15/chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,chinese2-flickr_F_33552328531_f6d5dd17b8_c,bonafide,,iphone15,0,0.8413086,0.37316895,0.24975586,3,3,0.5673828125,0.343994140625,0.84130859375,0.84130859375
test/bonafide/iphone15/chinese2-flickr_F_39035705701_833f3da9bf_o.jpg,chinese2-flickr_F_39035705701_833f3da9bf_o,bonafide,,iphone15,0,0.9580078,0.61698407,0.8491211,3,3,0.0611572265625,0.050201416015625,0.9580078125,0.9580078125
test/bonafide/iphone15/chinese2-flickr_F_40837237721_dedac367d4_c.jpg,chinese2-flickr_F_40837237721_dedac367d4_c,bonafide,,iphone15,0,0.98876953,0.5236003,0.3112793,3,3,0.548828125,0.07366943359375,0.98876953125,0.98876953125
test/bonafide/iphone15/chinese2-flickr_F_48677929383_2cdc743f43_c.jpg,chinese2-flickr_F_48677929383_2cdc743f43_c,bonafide,,iphone15,0,0.953125,0.39418158,0.22363281,3,3,0.1304931640625,0.1356201171875,0.953125,0.953125
test/bonafide/iphone15/chinese2-flickr_M_16743317854_732a16acc8_k.jpg,chinese2-flickr_M_16743317854_732a16acc8_k,bonafide,,iphone15,0,0.9296875,0.45819092,0.32128906,3,3,0.5380859375,0.0546875,0.9296875,0.9296875
test/bonafide/iphone15/chinese2-flickr_M_21459989349_7ab0e1ace5_k.jpg,chinese2-flickr_M_21459989349_7ab0e1ace5_k,bonafide,,iphone15,0,0.5449219,0.2588736,0.22802734,3,3,0.08612060546875,0.09991455078125,0.544921875,0.544921875
test/bonafide/iphone15/chinese2-flickr_M_22911363774_20c12ce7ec_c.jpg,chinese2-flickr_M_22911363774_20c12ce7ec_c,bonafide,,iphone15,0,0.96875,0.75472003,0.7236328,3,3,0.64013671875,0.045867919921875,0.96875,0.96875
test/bonafide/iphone15/chinese2-flickr_M_24235235151_ae8ac31253_k.jpg,chinese2-flickr_M_24235235151_ae8ac31253_k,bonafide,,iphone15,0,0.9995117,0.74039716,0.703125,3,3,0.359130859375,0.08050537109375,0.99951171875,0.99951171875
test/bonafide/iphone15/chinese2-flickr_M_24291592906_b097dd45e5_k.jpg,chinese2-flickr_M_24291592906_b097dd45e5_k,bonafide,,iphone15,0,0.9658203,0.6022542,0.80615234,3,3,0.9443359375,0.04949951171875,0.9658203125,0.9658203125
test/bonafide/iphone15/chinese2-flickr_M_26097180114_4c514c928d_c.jpg,chinese2-flickr_M_26097180114_4c514c928d_c,bonafide,,iphone15,0,0.99365234,0.8024089,0.81933594,3,3,0.9990234375,0.1956787109375,0.9990234375,0.99365234375
test/bonafide/iphone15/chinese2-flickr_M_30516208604_4a571cf89d_c.jpg,chinese2-flickr_M_30516208604_4a571cf89d_c,bonafide,,iphone15,0,0.99072266,0.52904254,0.5620117,3,3,0.10687255859375,0.08013916015625,0.99072265625,0.99072265625
test/bonafide/iphone15/chinese2-flickr_M_30518538704_383875f8c4_c.jpg,chinese2-flickr_M_30518538704_383875f8c4_c,bonafide,,iphone15,0,1.0,0.62422687,0.6425781,3,3,0.587890625,0.110107421875,1.0,1.0
