split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,inprocess_original_probability,original_pipeline_abs_error,face_box_count,text_box_count,face_fraction,text_fraction,both_fraction,face_text_overlap_fraction,clipped_box_count,has_clipped_box,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
project_train,digital_2,scan,russian-NF-1069,train/attack/digital_2/scan/russian-NF-1069.jpg,train/bonafide/scan/russian-NF-1069.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,5.829334259033203e-05,0.998046875,0.998046875,0.0,2,3,0.1299289156626506,0.008299598393574296,0.1382285140562249,0.0,0,False,original,0.998046875,0.0,0.998046875,0.0,0.9979885816574097
project_train,digital_2,scan,russian-NF-1069,train/attack/digital_2/scan/russian-NF-1069.jpg,train/bonafide/scan/russian-NF-1069.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,5.829334259033203e-05,0.998046875,0.998046875,0.0,2,3,0.1299289156626506,0.008299598393574296,0.1382285140562249,0.0,0,False,face_restored,0.00014829635620117188,0.1299289156626506,0.998046875,-0.9978985786437988,9.000301361083984e-05
project_train,digital_2,scan,russian-NF-1069,train/attack/digital_2/scan/russian-NF-1069.jpg,train/bonafide/scan/russian-NF-1069.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,5.829334259033203e-05,0.998046875,0.998046875,0.0,2,3,0.1299289156626506,0.008299598393574296,0.1382285140562249,0.0,0,False,text_restored,0.99560546875,0.008299598393574296,0.998046875,-0.00244140625,0.9955471754074097
project_train,digital_2,scan,russian-NF-1069,train/attack/digital_2/scan/russian-NF-1069.jpg,train/bonafide/scan/russian-NF-1069.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,5.829334259033203e-05,0.998046875,0.998046875,0.0,2,3,0.1299289156626506,0.008299598393574296,0.1382285140562249,0.0,0,False,both_restored,6.014108657836914e-05,0.1382285140562249,0.998046875,-0.9979867339134216,1.8477439880371094e-06
project_train,digital_2,huawei,russian-NF-1080,train/attack/digital_2/huawei/russian-NF-1080.jpg,train/bonafide/huawei/russian-NF-1080.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0009546279907226,1.0,1.0,0.0,2,3,0.07408312072250386,0.016418441225121642,0.09050156194762551,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9990453720092775
project_train,digital_2,huawei,russian-NF-1080,train/attack/digital_2/huawei/russian-NF-1080.jpg,train/bonafide/huawei/russian-NF-1080.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0009546279907226,1.0,1.0,0.0,2,3,0.07408312072250386,0.016418441225121642,0.09050156194762551,0.0,0,False,face_restored,0.005031585693359375,0.07408312072250386,1.0,-0.9949684143066406,0.004076957702636775
project_train,digital_2,huawei,russian-NF-1080,train/attack/digital_2/huawei/russian-NF-1080.jpg,train/bonafide/huawei/russian-NF-1080.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0009546279907226,1.0,1.0,0.0,2,3,0.07408312072250386,0.016418441225121642,0.09050156194762551,0.0,0,False,text_restored,1.0,0.016418441225121642,1.0,0.0,0.9990453720092775
project_train,digital_2,huawei,russian-NF-1080,train/attack/digital_2/huawei/russian-NF-1080.jpg,train/bonafide/huawei/russian-NF-1080.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0009546279907226,1.0,1.0,0.0,2,3,0.07408312072250386,0.016418441225121642,0.09050156194762551,0.0,0,False,both_restored,0.0009379386901855469,0.09050156194762551,1.0,-0.9990620613098145,-1.6689300537053105e-05
project_train,digital_2,iphone15pro,russian-NF-1080,train/attack/digital_2/iphone15pro/russian-NF-1080.jpg,train/bonafide/iphone15pro/russian-NF-1080.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0053215026855468,1.0,1.0,0.0,2,3,0.07399175391196668,0.016414311981687867,0.09040606589365455,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9946784973144532
project_train,digital_2,iphone15pro,russian-NF-1080,train/attack/digital_2/iphone15pro/russian-NF-1080.jpg,train/bonafide/iphone15pro/russian-NF-1080.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0053215026855468,1.0,1.0,0.0,2,3,0.07399175391196668,0.016414311981687867,0.09040606589365455,0.0,0,False,face_restored,0.02337646484375,0.07399175391196668,1.0,-0.97662353515625,0.0180549621582032
project_train,digital_2,iphone15pro,russian-NF-1080,train/attack/digital_2/iphone15pro/russian-NF-1080.jpg,train/bonafide/iphone15pro/russian-NF-1080.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0053215026855468,1.0,1.0,0.0,2,3,0.07399175391196668,0.016414311981687867,0.09040606589365455,0.0,0,False,text_restored,1.0,0.016414311981687867,1.0,0.0,0.9946784973144532
project_train,digital_2,iphone15pro,russian-NF-1080,train/attack/digital_2/iphone15pro/russian-NF-1080.jpg,train/bonafide/iphone15pro/russian-NF-1080.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0053215026855468,1.0,1.0,0.0,2,3,0.07399175391196668,0.016414311981687867,0.09040606589365455,0.0,0,False,both_restored,0.005565643310546875,0.09040606589365455,1.0,-0.9944343566894531,0.0002441406250000746
project_train,digital_2,scan,russian-NF-1080,train/attack/digital_2/scan/russian-NF-1080.jpg,train/bonafide/scan/russian-NF-1080.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0007991790771484,1.0,1.0,0.0,2,3,0.07934678864911424,0.016181779213054272,0.0955285678621685,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9992008209228516
project_train,digital_2,scan,russian-NF-1080,train/attack/digital_2/scan/russian-NF-1080.jpg,train/bonafide/scan/russian-NF-1080.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0007991790771484,1.0,1.0,0.0,2,3,0.07934678864911424,0.016181779213054272,0.0955285678621685,0.0,0,False,face_restored,0.0018310546875,0.07934678864911424,1.0,-0.9981689453125,0.0010318756103516
project_train,digital_2,scan,russian-NF-1080,train/attack/digital_2/scan/russian-NF-1080.jpg,train/bonafide/scan/russian-NF-1080.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0007991790771484,1.0,1.0,0.0,2,3,0.07934678864911424,0.016181779213054272,0.0955285678621685,0.0,0,False,text_restored,1.0,0.016181779213054272,1.0,0.0,0.9992008209228516
project_train,digital_2,scan,russian-NF-1080,train/attack/digital_2/scan/russian-NF-1080.jpg,train/bonafide/scan/russian-NF-1080.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0007991790771484,1.0,1.0,0.0,2,3,0.07934678864911424,0.016181779213054272,0.0955285678621685,0.0,0,False,both_restored,0.0008883476257324219,0.0955285678621685,1.0,-0.9991116523742676,8.916854858402189e-05
project_train,digital_2,huawei,russian-NF-1081,train/attack/digital_2/huawei/russian-NF-1081.jpg,train/bonafide/huawei/russian-NF-1081.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0010204315185546,1.0,1.0,0.0,2,3,0.08135800469993483,0.02125981950670432,0.10261782420663915,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9989795684814454
project_train,digital_2,huawei,russian-NF-1081,train/attack/digital_2/huawei/russian-NF-1081.jpg,train/bonafide/huawei/russian-NF-1081.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0010204315185546,1.0,1.0,0.0,2,3,0.08135800469993483,0.02125981950670432,0.10261782420663915,0.0,0,False,face_restored,0.0015163421630859375,0.08135800469993483,1.0,-0.9984836578369141,0.0004959106445313376
project_train,digital_2,huawei,russian-NF-1081,train/attack/digital_2/huawei/russian-NF-1081.jpg,train/bonafide/huawei/russian-NF-1081.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0010204315185546,1.0,1.0,0.0,2,3,0.08135800469993483,0.02125981950670432,0.10261782420663915,0.0,0,False,text_restored,1.0,0.02125981950670432,1.0,0.0,0.9989795684814454
project_train,digital_2,huawei,russian-NF-1081,train/attack/digital_2/huawei/russian-NF-1081.jpg,train/bonafide/huawei/russian-NF-1081.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0010204315185546,1.0,1.0,0.0,2,3,0.08135800469993483,0.02125981950670432,0.10261782420663915,0.0,0,False,both_restored,0.0011510848999023438,0.10261782420663915,1.0,-0.9988489151000977,0.00013065338134774385
project_train,digital_2,iphone15pro,russian-NF-1081,train/attack/digital_2/iphone15pro/russian-NF-1081.jpg,train/bonafide/iphone15pro/russian-NF-1081.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026931762695312,1.0,1.0,0.0,2,3,0.08611459374194805,0.017510432181394267,0.10362502592334231,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9973068237304688
project_train,digital_2,iphone15pro,russian-NF-1081,train/attack/digital_2/iphone15pro/russian-NF-1081.jpg,train/bonafide/iphone15pro/russian-NF-1081.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026931762695312,1.0,1.0,0.0,2,3,0.08611459374194805,0.017510432181394267,0.10362502592334231,0.0,0,False,face_restored,0.0063629150390625,0.08611459374194805,1.0,-0.9936370849609375,0.0036697387695313
project_train,digital_2,iphone15pro,russian-NF-1081,train/attack/digital_2/iphone15pro/russian-NF-1081.jpg,train/bonafide/iphone15pro/russian-NF-1081.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026931762695312,1.0,1.0,0.0,2,3,0.08611459374194805,0.017510432181394267,0.10362502592334231,0.0,0,False,text_restored,1.0,0.017510432181394267,1.0,0.0,0.9973068237304688
project_train,digital_2,iphone15pro,russian-NF-1081,train/attack/digital_2/iphone15pro/russian-NF-1081.jpg,train/bonafide/iphone15pro/russian-NF-1081.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026931762695312,1.0,1.0,0.0,2,3,0.08611459374194805,0.017510432181394267,0.10362502592334231,0.0,0,False,both_restored,0.0027408599853515625,0.10362502592334231,1.0,-0.9972591400146484,4.768371582036237e-05
project_train,digital_2,scan,russian-NF-1081,train/attack/digital_2/scan/russian-NF-1081.jpg,train/bonafide/scan/russian-NF-1081.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0014810562133789,1.0,1.0,0.0,2,3,0.08122889852611391,0.017378273910460398,0.09860717243657431,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9985189437866211
project_train,digital_2,scan,russian-NF-1081,train/attack/digital_2/scan/russian-NF-1081.jpg,train/bonafide/scan/russian-NF-1081.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0014810562133789,1.0,1.0,0.0,2,3,0.08122889852611391,0.017378273910460398,0.09860717243657431,0.0,0,False,face_restored,0.0020904541015625,0.08122889852611391,1.0,-0.9979095458984375,0.0006093978881836
project_train,digital_2,scan,russian-NF-1081,train/attack/digital_2/scan/russian-NF-1081.jpg,train/bonafide/scan/russian-NF-1081.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0014810562133789,1.0,1.0,0.0,2,3,0.08122889852611391,0.017378273910460398,0.09860717243657431,0.0,0,False,text_restored,1.0,0.017378273910460398,1.0,0.0,0.9985189437866211
project_train,digital_2,scan,russian-NF-1081,train/attack/digital_2/scan/russian-NF-1081.jpg,train/bonafide/scan/russian-NF-1081.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0014810562133789,1.0,1.0,0.0,2,3,0.08122889852611391,0.017378273910460398,0.09860717243657431,0.0,0,False,both_restored,0.001495361328125,0.09860717243657431,1.0,-0.998504638671875,1.4305114746100038e-05
project_train,digital_2,huawei,russian-NM-1027,train/attack/digital_2/huawei/russian-NM-1027.jpg,train/bonafide/huawei/russian-NM-1027.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0058784484863281,1.0,1.0,0.0,2,3,0.07082672404068362,0.016771217956353144,0.08759794199703677,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9941215515136719
project_train,digital_2,huawei,russian-NM-1027,train/attack/digital_2/huawei/russian-NM-1027.jpg,train/bonafide/huawei/russian-NM-1027.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0058784484863281,1.0,1.0,0.0,2,3,0.07082672404068362,0.016771217956353144,0.08759794199703677,0.0,0,False,face_restored,0.0255584716796875,0.07082672404068362,1.0,-0.9744415283203125,0.0196800231933594
project_train,digital_2,huawei,russian-NM-1027,train/attack/digital_2/huawei/russian-NM-1027.jpg,train/bonafide/huawei/russian-NM-1027.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0058784484863281,1.0,1.0,0.0,2,3,0.07082672404068362,0.016771217956353144,0.08759794199703677,0.0,0,False,text_restored,1.0,0.016771217956353144,1.0,0.0,0.9941215515136719
project_train,digital_2,huawei,russian-NM-1027,train/attack/digital_2/huawei/russian-NM-1027.jpg,train/bonafide/huawei/russian-NM-1027.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0058784484863281,1.0,1.0,0.0,2,3,0.07082672404068362,0.016771217956353144,0.08759794199703677,0.0,0,False,both_restored,0.0060272216796875,0.08759794199703677,1.0,-0.9939727783203125,0.00014877319335940015
project_train,digital_2,iphone15pro,russian-NM-1027,train/attack/digital_2/iphone15pro/russian-NM-1027.jpg,train/bonafide/iphone15pro/russian-NM-1027.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0074043273925781,1.0,1.0,0.0,2,3,0.07215607514024307,0.01447676700931309,0.08663284214955616,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9925956726074219
project_train,digital_2,iphone15pro,russian-NM-1027,train/attack/digital_2/iphone15pro/russian-NM-1027.jpg,train/bonafide/iphone15pro/russian-NM-1027.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0074043273925781,1.0,1.0,0.0,2,3,0.07215607514024307,0.01447676700931309,0.08663284214955616,0.0,0,False,face_restored,0.0123138427734375,0.07215607514024307,1.0,-0.9876861572265625,0.0049095153808594
project_train,digital_2,iphone15pro,russian-NM-1027,train/attack/digital_2/iphone15pro/russian-NM-1027.jpg,train/bonafide/iphone15pro/russian-NM-1027.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0074043273925781,1.0,1.0,0.0,2,3,0.07215607514024307,0.01447676700931309,0.08663284214955616,0.0,0,False,text_restored,1.0,0.01447676700931309,1.0,0.0,0.9925956726074219
project_train,digital_2,iphone15pro,russian-NM-1027,train/attack/digital_2/iphone15pro/russian-NM-1027.jpg,train/bonafide/iphone15pro/russian-NM-1027.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0074043273925781,1.0,1.0,0.0,2,3,0.07215607514024307,0.01447676700931309,0.08663284214955616,0.0,0,False,both_restored,0.00759124755859375,0.08663284214955616,1.0,-0.9924087524414062,0.00018692016601565015
project_train,digital_2,scan,russian-NM-1027,train/attack/digital_2/scan/russian-NM-1027.jpg,train/bonafide/scan/russian-NM-1027.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0009984970092773,1.0,1.0,0.0,2,3,0.07173044432166678,0.016277114511518413,0.0880075588331852,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9990015029907227
project_train,digital_2,scan,russian-NM-1027,train/attack/digital_2/scan/russian-NM-1027.jpg,train/bonafide/scan/russian-NM-1027.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0009984970092773,1.0,1.0,0.0,2,3,0.07173044432166678,0.016277114511518413,0.0880075588331852,0.0,0,False,face_restored,0.00310516357421875,0.07173044432166678,1.0,-0.9968948364257812,0.00210666656494145
project_train,digital_2,scan,russian-NM-1027,train/attack/digital_2/scan/russian-NM-1027.jpg,train/bonafide/scan/russian-NM-1027.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0009984970092773,1.0,1.0,0.0,2,3,0.07173044432166678,0.016277114511518413,0.0880075588331852,0.0,0,False,text_restored,1.0,0.016277114511518413,1.0,0.0,0.9990015029907227
project_train,digital_2,scan,russian-NM-1027,train/attack/digital_2/scan/russian-NM-1027.jpg,train/bonafide/scan/russian-NM-1027.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0009984970092773,1.0,1.0,0.0,2,3,0.07173044432166678,0.016277114511518413,0.0880075588331852,0.0,0,False,both_restored,0.0010061264038085938,0.0880075588331852,1.0,-0.9989938735961914,7.629394531293802e-06
project_train,digital_2,huawei,turkiye-008_03,train/attack/digital_2/huawei/turkiye-008_03.jpg,train/bonafide/huawei/turkiye-008_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0021915435791015,1.0,1.0,0.0,2,3,0.05564948014136673,0.012900854057454426,0.06855033419882116,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9978084564208985
project_train,digital_2,huawei,turkiye-008_03,train/attack/digital_2/huawei/turkiye-008_03.jpg,train/bonafide/huawei/turkiye-008_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0021915435791015,1.0,1.0,0.0,2,3,0.05564948014136673,0.012900854057454426,0.06855033419882116,0.0,0,False,face_restored,0.07757568359375,0.05564948014136673,1.0,-0.92242431640625,0.07538414001464849
project_train,digital_2,huawei,turkiye-008_03,train/attack/digital_2/huawei/turkiye-008_03.jpg,train/bonafide/huawei/turkiye-008_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0021915435791015,1.0,1.0,0.0,2,3,0.05564948014136673,0.012900854057454426,0.06855033419882116,0.0,0,False,text_restored,1.0,0.012900854057454426,1.0,0.0,0.9978084564208985
project_train,digital_2,huawei,turkiye-008_03,train/attack/digital_2/huawei/turkiye-008_03.jpg,train/bonafide/huawei/turkiye-008_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0021915435791015,1.0,1.0,0.0,2,3,0.05564948014136673,0.012900854057454426,0.06855033419882116,0.0,0,False,both_restored,0.0022430419921875,0.06855033419882116,1.0,-0.9977569580078125,5.149841308599995e-05
project_train,digital_2,iphone15pro,turkiye-008_03,train/attack/digital_2/iphone15pro/turkiye-008_03.jpg,train/bonafide/iphone15pro/turkiye-008_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0065383911132812,0.9990234375,0.9990234375,0.0,2,3,0.053196715322090006,0.011402969521658255,0.06459968484374826,0.0,0,False,original,0.9990234375,0.0,0.9990234375,0.0,0.9924850463867188
project_train,digital_2,iphone15pro,turkiye-008_03,train/attack/digital_2/iphone15pro/turkiye-008_03.jpg,train/bonafide/iphone15pro/turkiye-008_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0065383911132812,0.9990234375,0.9990234375,0.0,2,3,0.053196715322090006,0.011402969521658255,0.06459968484374826,0.0,0,False,face_restored,0.0112457275390625,0.053196715322090006,0.9990234375,-0.9877777099609375,0.0047073364257813
project_train,digital_2,iphone15pro,turkiye-008_03,train/attack/digital_2/iphone15pro/turkiye-008_03.jpg,train/bonafide/iphone15pro/turkiye-008_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0065383911132812,0.9990234375,0.9990234375,0.0,2,3,0.053196715322090006,0.011402969521658255,0.06459968484374826,0.0,0,False,text_restored,0.998046875,0.011402969521658255,0.9990234375,-0.0009765625,0.9915084838867188
project_train,digital_2,iphone15pro,turkiye-008_03,train/attack/digital_2/iphone15pro/turkiye-008_03.jpg,train/bonafide/iphone15pro/turkiye-008_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0065383911132812,0.9990234375,0.9990234375,0.0,2,3,0.053196715322090006,0.011402969521658255,0.06459968484374826,0.0,0,False,both_restored,0.00640106201171875,0.06459968484374826,0.9990234375,-0.9926223754882812,-0.0001373291015624497
project_train,digital_2,scan,turkiye-008_03,train/attack/digital_2/scan/turkiye-008_03.jpg,train/bonafide/scan/turkiye-008_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.002349853515625,0.99951171875,0.99951171875,0.0,2,3,0.05523333239455886,0.012759554377170077,0.06799288677172895,0.0,0,False,original,0.99951171875,0.0,0.99951171875,0.0,0.997161865234375
project_train,digital_2,scan,turkiye-008_03,train/attack/digital_2/scan/turkiye-008_03.jpg,train/bonafide/scan/turkiye-008_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.002349853515625,0.99951171875,0.99951171875,0.0,2,3,0.05523333239455886,0.012759554377170077,0.06799288677172895,0.0,0,False,face_restored,0.009613037109375,0.05523333239455886,0.99951171875,-0.989898681640625,0.00726318359375
project_train,digital_2,scan,turkiye-008_03,train/attack/digital_2/scan/turkiye-008_03.jpg,train/bonafide/scan/turkiye-008_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.002349853515625,0.99951171875,0.99951171875,0.0,2,3,0.05523333239455886,0.012759554377170077,0.06799288677172895,0.0,0,False,text_restored,0.99853515625,0.012759554377170077,0.99951171875,-0.0009765625,0.996185302734375
project_train,digital_2,scan,turkiye-008_03,train/attack/digital_2/scan/turkiye-008_03.jpg,train/bonafide/scan/turkiye-008_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.002349853515625,0.99951171875,0.99951171875,0.0,2,3,0.05523333239455886,0.012759554377170077,0.06799288677172895,0.0,0,False,both_restored,0.002292633056640625,0.06799288677172895,0.99951171875,-0.9972190856933594,-5.7220458984375e-05
project_train,digital_2,huawei,turkiye-031_03,train/attack/digital_2/huawei/turkiye-031_03.jpg,train/bonafide/huawei/turkiye-031_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0019607543945312,1.0,1.0,0.0,2,3,0.048963551505828505,0.013455813913689982,0.06241936541951849,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9980392456054688
project_train,digital_2,huawei,turkiye-031_03,train/attack/digital_2/huawei/turkiye-031_03.jpg,train/bonafide/huawei/turkiye-031_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0019607543945312,1.0,1.0,0.0,2,3,0.048963551505828505,0.013455813913689982,0.06241936541951849,0.0,0,False,face_restored,0.0115966796875,0.048963551505828505,1.0,-0.9884033203125,0.0096359252929688
project_train,digital_2,huawei,turkiye-031_03,train/attack/digital_2/huawei/turkiye-031_03.jpg,train/bonafide/huawei/turkiye-031_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0019607543945312,1.0,1.0,0.0,2,3,0.048963551505828505,0.013455813913689982,0.06241936541951849,0.0,0,False,text_restored,1.0,0.013455813913689982,1.0,0.0,0.9980392456054688
project_train,digital_2,huawei,turkiye-031_03,train/attack/digital_2/huawei/turkiye-031_03.jpg,train/bonafide/huawei/turkiye-031_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0019607543945312,1.0,1.0,0.0,2,3,0.048963551505828505,0.013455813913689982,0.06241936541951849,0.0,0,False,both_restored,0.0019989013671875,0.06241936541951849,1.0,-0.9980010986328125,3.814697265629987e-05
project_train,digital_2,iphone15pro,turkiye-031_03,train/attack/digital_2/iphone15pro/turkiye-031_03.jpg,train/bonafide/iphone15pro/turkiye-031_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0073013305664062,1.0,1.0,0.0,2,3,0.045496299996139675,0.011620367707825353,0.05711666770396503,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9926986694335938
project_train,digital_2,iphone15pro,turkiye-031_03,train/attack/digital_2/iphone15pro/turkiye-031_03.jpg,train/bonafide/iphone15pro/turkiye-031_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0073013305664062,1.0,1.0,0.0,2,3,0.045496299996139675,0.011620367707825353,0.05711666770396503,0.0,0,False,face_restored,0.065185546875,0.045496299996139675,1.0,-0.934814453125,0.0578842163085938
project_train,digital_2,iphone15pro,turkiye-031_03,train/attack/digital_2/iphone15pro/turkiye-031_03.jpg,train/bonafide/iphone15pro/turkiye-031_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0073013305664062,1.0,1.0,0.0,2,3,0.045496299996139675,0.011620367707825353,0.05711666770396503,0.0,0,False,text_restored,1.0,0.011620367707825353,1.0,0.0,0.9926986694335938
project_train,digital_2,iphone15pro,turkiye-031_03,train/attack/digital_2/iphone15pro/turkiye-031_03.jpg,train/bonafide/iphone15pro/turkiye-031_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0073013305664062,1.0,1.0,0.0,2,3,0.045496299996139675,0.011620367707825353,0.05711666770396503,0.0,0,False,both_restored,0.00730133056640625,0.05711666770396503,1.0,-0.9926986694335938,5.0306980803327406e-17
project_train,digital_2,scan,turkiye-031_03,train/attack/digital_2/scan/turkiye-031_03.jpg,train/bonafide/scan/turkiye-031_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.001382827758789,1.0,1.0,0.0,2,3,0.04395776961731736,0.011968093673495684,0.05592586329081304,0.0,0,False,original,1.0,0.0,1.0,0.0,0.998617172241211
project_train,digital_2,scan,turkiye-031_03,train/attack/digital_2/scan/turkiye-031_03.jpg,train/bonafide/scan/turkiye-031_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.001382827758789,1.0,1.0,0.0,2,3,0.04395776961731736,0.011968093673495684,0.05592586329081304,0.0,0,False,face_restored,0.01212310791015625,0.04395776961731736,1.0,-0.9878768920898438,0.01074028015136725
project_train,digital_2,scan,turkiye-031_03,train/attack/digital_2/scan/turkiye-031_03.jpg,train/bonafide/scan/turkiye-031_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.001382827758789,1.0,1.0,0.0,2,3,0.04395776961731736,0.011968093673495684,0.05592586329081304,0.0,0,False,text_restored,1.0,0.011968093673495684,1.0,0.0,0.998617172241211
